"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166268016   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44169","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Standard","Y","Y","100-400","2006","Y","N","778.04"
"166363033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43379","31 ","1991","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","N","N","100-200","2006","Y","N","197.16"
"166652534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.4","Preferred","Y","N","100-200","2006","Y","N","163.24"
"166734232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2002","FORD FOCUS LX    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Preferred","Y","Y","20-50","2006","Y","N","347.68"
"166787033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Standard","N","Y","100-200","2006","Y","N","457.92"
"167154133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43028","30 ","1985","MERC GR MARQUIS  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Preferred","N","N","20-50","2006","Y","N","107.06"
"167209535   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43097","27 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.3","Non-standard","Y","Y","20-50","2006","Y","N","375.24"
"167416132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42489","32 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-400","2006","N","N","1.89"
"167444833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43877","31 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","438","16.5","Preferred","Y","Y","100-200","2006","Y","N","394.32"
"167459132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","N","40-100 ","2006","Y","N","245.92"
"167528134   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42642","36 ","1967","FORD F-100 TRUCK ","Sports","-1","8","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.6","Non-standard","N","N","20-50","2006","Y","N","228.96"
"167581640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","43.5","Preferred","N","Y","100-200","2006","Y","N","267.12"
"167593933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1996","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","Y","N","100-200","2006","Y","N","248.04"
"167600933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1988","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","20-50","2006","Y","N","237.44"
"167873635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42534","35 ","1997","HOND DEL SOL S   ","Sports Premium","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.8","Standard","N","Y","100-200","2006","Y","N","354.04"
"168015733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42784","31 ","1994","FORD ECONOLINE VN","Standard","-1","3","99","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","266.06"
"168063136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44116","31 ","2002","DODG RAM PU1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.3","Hybrid","N","N","20-50","2006","N","N","109.72"
"168639033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43556","17 ","2006","NSSN ALTIMA S-S  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.5","Standard","Y","Y","40-100 ","2006","Y","N","490.78"
"168897432   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","32 ","2006","HOND CIVIC EX    ","Standard","-1","16","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.8","Preferred","N","Y","40-100 ","2006","Y","N","601.02"
"168945334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1993","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.7","Preferred","N","N","40-100 ","2006","Y","N","160.06"
"169049131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1984","CHEV S10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","79","87","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Non-standard","N","N","20-50","2006","Y","N","126.14"
"169268432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","269.24"
"169483331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1996","CHEV LUMINA      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","15.5","Standard","Y","Y","20-50","2006","Y","N","298.92"
"169527734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42909","35 ","2003","FORD RNGRSPRCAB  ","Standard","-1","14","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.3","Standard","N","Y","100-200","2006","Y","N","468.52"
"169875232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.7","Hybrid","Y","Y","20-50","2006","N","N","381.13"
"169908331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2004","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","20-50","2006","Y","N","444.14"
"170006332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","445.2"
"170118534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2003","FORD F150        ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","75000","Y","1000","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","NA","2006","Y","N","351.92"
"170135439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2002","OLDS SILHOUETGL  ","Standard","-1","10","01","Work    ","10","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.0","Non-standard","Y","Y","100-200","2006","Y","N","421.88"
"170320436   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44149","31 ","2006","CHEV EQUINOX LT  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.7","Non-standard","Y","Y","100-200","2006","Y","N","514.1"
"170536131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","100-200","2006","Y","N","114.48"
"170582832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43394","31 ","2006","CHEV MALIBU LTZ  ","Standard","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","Y","Y","100-200","2006","Y","N","585.12"
"170594432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","2001","CHRY TWN&CNTYLX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Standard","Y","Y","100-200","2006","Y","N","410.22"
"170930532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43414","35 ","1997","CHEV CAVALER-RS  ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","19","47","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","434","16.0","Preferred","Y","N","100-200","2006","Y","N","349.8"
"170959731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","82542","30 ","2000","CHEV MALIBU      ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","825","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","314.82"
"171016731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1988","FORD F-150 LARIAT","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"171023731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","100-200","2006","Y","N","392.2"
"171033831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1984","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"171088816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42870","35 ","1998","PONT TRANS SPT   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","652.96"
"171302931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1987","OLDS CUT SUP     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","69.96"
"171380816   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43409","31 ","2000","FORD CWN VIC LX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","20.0","Preferred","N","Y","100-200","2006","Y","N","619.04"
"171448531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1984","FORD F100 P-U    ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","N","20-50","2006","Y","N","151.58"
