"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173191540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1986","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","38.6","Non-standard","Y","Y","20-50","2006","Y","N","198.22"
"174677231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","445.2"
"176792531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1987","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Hybrid","N","N","40-100 ","2006","Y","N","145.22"
"176902230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","1998","PONT GRN PRX SE  ","Standard","-1","7","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","34","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.0","Hybrid","N","N","20-50","2006","Y","N","147.34"
"177000130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Standard","Y","Y","20-50","2006","Y","N","339.2"
"177303730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42848","30 ","2006","BMW  325I        ","Intermediate","-1","19","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.0","Preferred","N","Y","100-200","2006","Y","N","599.96"
"177830030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43950","31 ","1991","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.0","Standard","N","N","100-400","2006","Y","N","127.2"
"178277430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42419","13 ","2003","FORD F250 SPDTY  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","20-50","2006","Y","N","172.78"
"178744430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","2006","CHEV SILVERADO   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","20-50","2006","Y","N","475.94"
"179964439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1999","TYTA TACOMA      ","Standard","-1","12","01","Work    ","14","5","Unknown","Not Applicable","Y","8","25000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","34.1","Preferred","Y","Y","100-400","2006","Y","N","537.42"
"180363529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1999","FORD CROWN VIC   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","5000","NA","-1","Y","75000","Y","500","2","1","1","0","2","1","1","0","2","66","66","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Standard","Y","Y","NA","2006","Y","N","255.46"
"180581131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2003","CADI SEVILLESLS  ","Intermediate","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-400","2006","Y","N","364.64"
"182042330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2003","NSSN MAXIMA      ","High","-1","21","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.7","Preferred","Y","Y","20-50","2006","Y","N","633.88"
"184207822   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1978","CADILLAC   2-DOOR","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.1","Standard","N","N","20-50","2006","N","N","234.29"
"185313428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44128","31 ","2003","DODG DAKOTA-SXT  ","Standard","-1","12","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","503.5"
"185626629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1995","BUIK CENTURYLTD  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","40-100 ","2006","Y","N","274.54"
"186263929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43995","31 ","1998","CADI DEVILLE     ","Intermediate","-1","13","01","Work    ","18","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","14.5","Standard","N","Y","100-200","2006","Y","N","489.72"
"187161228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","2002","FORD F150 SCAB   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","N","Y","20-50","2006","N","N","481.24"
"187903629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42758","31 ","2004","FORD F-150 HERI  ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","42","69","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","416.58"
"188330729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","30 ","1989","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","20-50","2006","Y","N","215.18"
"188517729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43899","31 ","2000","CHEV MALIBU LS   ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","Y","8","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Standard","Y","Y","100-200","2006","Y","N","455.8"
"188535329   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43155","31 ","1999","CHEV SUBRBN1500  ","Standard","-1","12","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.1","Non-standard","Y","Y","40-100 ","2006","Y","N","348.74"
"189163140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","2002","NSSN FRONTIER    ","Standard","-1","12","01","Work    ","16","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","31.8","Non-standard","N","Y","20-50","2006","Y","N","457.92"
"190531328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42349","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","79","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.0","Preferred","N","N","100-200","2006","Y","N","142.04"
"191501641   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2001","NSSN FRONTIER    ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","31.8","Non-standard","Y","Y","20-50","2006","Y","N","268.18"
"192025439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1994","MAZD B4000       ","Standard","-1","11","01","Work    ","16","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","31.3","Hybrid","Y","N","100-200","2006","Y","N","257.58"
"192463239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44115","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","50000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","30.0","Standard","N","Y","20-50","2006","Y","N","386.9"
"192899534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42795","31 ","1997","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","13.1","Hybrid","Y","Y","40-100 ","2006","Y","N","369.94"
"193639426   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44078","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","300-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","13.0","Preferred","N","N","200-400","2006","Y","N","124.02"
"194227716   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44123","31 ","2003","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Hybrid","Y","Y","100-200","2006","Y","N","401.74"
"194577829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44118","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.5","Hybrid","Y","Y","100-200","2006","Y","N","324.36"
"194815726   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42988","30 ","1996","BMW  328I        ","Standard","-1","24","01","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.0","Preferred","Y","Y","100-400","2006","N","N","73.59"
"195378627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1981","DODGE D100 P-U   ","Standard","-1","8","02","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","18","48","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.5","Preferred","N","N","20-50","2006","Y","N","275.6"
"195732027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","1984","CHEV EL CAMINO   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Standard","N","N","20-50","2006","Y","N","103.88"
"195804127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","1","5","Unknown","Not Applicable","Y","6","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Non-standard","N","Y","40-100 ","2006","Y","N","437.78"
"196423139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1999","GMC  SIERRA1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","30.2","Standard","Y","Y","40-100 ","2006","N","N","344.18"
"196609426   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Preferred","Y","N","100-200","2006","Y","N","198.22"
"196931927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1993","VLVO 960         ","Standard","-1","14","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Standard","N","N","100-400","2006","Y","N","157.94"
"197198935   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43976","31 ","1993","TYTA T100PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.3","Standard","Y","Y","20-50","2006","Y","N","283.02"
"197206427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42876","35 ","1985","CHEV C10         ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.2","Preferred","N","N","20-50","2006","Y","N","130.38"
"198087126   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42489","32 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","12.5","Standard","N","Y","100-200","2006","Y","N","458.98"
"198124539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43878","31 ","2000","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","6","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","29.0","Standard","N","Y","20-50","2006","Y","N","339.2"
