"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168028933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","2000","AUDI A4 1.8T QU  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","Y","20-50","2006","Y","N","371.0"
"168519134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1990","FORD THUNDERBRD  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.6","Standard","N","N","20-50","2006","Y","N","360.4"
"168828633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42867","35 ","1990","FORD AEROSTAR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","N","100-200","2006","Y","N","144.16"
"169181733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","2004","DODG RAM PICKUP  ","Intermediate","27000","17","01","Work    ","5","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Hybrid","Y","Y","100-400","2006","Y","N","564.98"
"169268431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","259.7"
"169317231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42662","13 ","1985","CHRY FIFTH AVE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","15.5","Non-standard","N","Y","20-50","2006","Y","N","265.0"
"169393632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Preferred","Y","Y","20-50","2006","Y","N","320.12"
"169513541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","50000","N","-1","Y","50","1","1","0","1","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","41.6","Preferred","N","Y","100-400","2006","Y","N","333.9"
"169533132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43091","35 ","2004","FORD MUSTANG     ","Standard","-1","18","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","100-200","2006","Y","N","644.48"
"169556631   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","BUIK REGAL CU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","100-200","2006","N","N","177.02"
"169584939   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","1987","FORD F250-HD     ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","57","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","20-50","2006","Y","N","80.56"
"169593934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42420","37 ","2006","HOND CR-V LX     ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.8","Standard","N","Y","40-100 ","2006","Y","N","491.84"
"169693932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1993","FORD VAN         ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","313.76"
"169731731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43442","31 ","2006","MITS RAIDER LS   ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.5","Hybrid","N","Y","20-50","2006","Y","N","468.52"
"169815540   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43846","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","38.5","Preferred","Y","Y","100-200","2006","Y","N","363.58"
"169898633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1996","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.1","Non-standard","N","Y","20-50","2006","Y","N","398.56"
"169942832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","100-200","2006","Y","N","424.0"
"170026041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","41.9","Non-standard","N","N","100-200","2006","Y","N","157.94"
"170118534   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2003","FORD F150        ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","75000","Y","1000","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","NA","2006","Y","N","351.92"
"170259232   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43013","30 ","1978","FORD F 100 PU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Preferred","N","N","20-50","2006","Y","N","132.5"
"170261332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44113","31 ","2000","CHEV TAHOE       ","Standard","-1","11","01","Work    ","8","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.8","Hybrid","Y","Y","100-200","2006","Y","N","402.8"
"170392332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","1996","HOND ACRD VLPKG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","429","16.0","Hybrid","Y","Y","100-400","2006","Y","N","460.04"
"170610631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42427","32 ","2003","SATN L200        ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","4","2000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Standard","N","Y","100-200","2006","Y","N","456.86"
"171155532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1987","DODG 100         ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","161.12"
"171273432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2001","LINC LS          ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","500-500","500000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Standard","Y","Y","300-300","2006","Y","N","492.9"
"171897333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43898","31 ","2005","MAZD MAZDA3 I    ","Standard","-1","14","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","100-200","2006","Y","N","469.58"
"171987731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43395","31 ","1991","TYTA COROLLA     ","Standard","-1","6","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Preferred","N","Y","100-200","2006","Y","N","350.86"
