"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"179783730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","2002","FORD EXPLOR LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.9","Preferred","Y","Y","75-300","2006","Y","N","400.68"
"179816929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","30 ","1994","JEEP WRNGSE-SPT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Standard","N","N","100-200","2006","Y","N","383.72"
"180102729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.5","Preferred","Y","Y","100-400","2006","Y","N","397.5"
"180248329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2005","CHRY TOWN & COU  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Preferred","N","Y","20-50","2006","Y","N","518.34"
"181849015   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42806","31 ","1989","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","N","100-400","2006","Y","N","290.44"
"182254840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42407","32 ","1993","LEXS LS 400      ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","33.6","Standard","Y","Y","100-200","2006","Y","N","395.38"
"183348430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52162","31 ","2000","CHRY CONCORDELX  ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.3","Standard","Y","Y","40-100 ","2006","Y","N","443.08"
"183833540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","1995","TYTA AVALON XLS  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","33.6","Standard","N","N","100-200","2006","N","N","32.87"
"185509140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","16327","31 ","2003","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","4","5","Unknown","Not Applicable","Y","4","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","163","32.5","Preferred","N","Y","40-100 ","2006","Y","N","602.08"
"186108439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2006","BUICK LACROSSE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","32.0","Standard","Y","Y","100-200","2006","Y","N","534.24"
"186735028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42903","30 ","1994","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.9","Preferred","Y","Y","NA","2006","Y","N","253.34"
"187147128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43975","31 ","2002","HOND CIVIC LX    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","14.0","Standard","N","Y","40-100 ","2006","Y","N","374.18"
"188800128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42476","35 ","2004","CHEV SILVERADO   ","Standard","-1","19","99","Pleasure","-1","5","Unknown","Alarm Only","Y","3","-1","250-500","250000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.6","Standard","Y","Y","100-400","2006","Y","N","515.16"
"189035928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2001","FORD RANGER      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","5000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Preferred","Y","Y","40-100 ","2006","Y","N","171.72"
"190160127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1999","HOND ACCORD LX   ","Standard","-1","11","01","Work    ","5","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Preferred","N","Y","20-50","2006","Y","N","357.22"
"191976440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52168","31 ","2001","CADI DEVILLE     ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","31.4","Preferred","N","Y","40-100 ","2006","Y","N","371.0"
"192197027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1987","FORD F150        ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.5","Non-standard","N","N","100-200","2006","Y","N","150.52"
"192592127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1993","BUIK PARK AVE    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","13.5","Preferred","N","Y","20-50","2006","Y","N","256.52"
"192753840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1988","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"193056727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1997","FORD MUSTANG     ","Standard","-1","19","01","Work    ","4","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Preferred","Y","Y","40-100 ","2006","Y","N","483.36"
"193160028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Preferred","Y","Y","20-50","2006","Y","N","451.56"
"193337227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2002","CHEV S10 PICKUP  ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","5","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","13.5","Hybrid","N","Y","20-50","2006","Y","N","436.72"
"193393114   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43979","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Standard","N","N","20-50","2006","N","N","135.68"
"195068428   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43947","31 ","1998","NSSN PATHFINDER  ","Standard","-1","15","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","38","48","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","13.3","Standard","N","Y","20-50","2006","Y","N","520.46"
"195395826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43977","31 ","1999","FORD F250 SPDTY  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","0","1","2","17","50","1","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.0","Standard","Y","N","100-400","2006","Y","N","263.94"
"195531730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43085","27 ","2000","CHEV CAMARO      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.1","Hybrid","Y","Y","20-50","2006","Y","N","414.46"
"195718639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44148","31 ","1993","FORD MUSTANG GT  ","Intermediate","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","30.1","Preferred","N","N","40-100 ","2006","Y","N","110.24"
"195892326   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42439","37 ","1996","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Non-standard","Y","Y","100-200","2006","Y","N","454.74"
"196512429   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42756","31 ","2007","NSSN ALTIMA BAS  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","2","1","1","1","1","0","1","1","2","23","48","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","427","13.3","Standard","Y","Y","100-400","2006","Y","N","449.44"
"196614527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","1988","GMC              ","Standard","-1","7","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Hybrid","Y","N","100-200","2006","Y","N","180.2"
