"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166553432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42603","31 ","1979","BUICK ELECTRA 225","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Standard","N","N","20-50","2006","Y","N","126.14"
"166607240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","2004","CHEV AVALANCHE   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","45.0","Non-standard","Y","Y","100-400","2006","Y","N","503.5"
"167024740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","24.0","Preferred","N","N","20-50","2006","Y","N","101.76"
"167252839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42635","30 ","1997","FORD TAURUS G    ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","100","1","0","1","1","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","426","43.1","Hybrid","N","Y","100-200","2006","Y","N","458.98"
"167533340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1984","FORD F-250 P-U   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","-1.0","Non-standard","N","N","100-200","2006","Y","N","119.78"
"167579333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2004","NSSN PATHFINDER  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.6","Standard","Y","Y","20-50","2006","Y","N","468.52"
"167610433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1990","OLDS 98 REG BR   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","423","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","287.26"
"167920732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1995","CHEV TAHOE LS    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","100-400","2006","Y","N","347.68"
"168136833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43354","31 ","2003","DODG GR CARA SP  ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","432.48"
"168141932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","2004","FORD F-150 SUPE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","429.3"
"168427232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Alarm Only","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.7","Non-standard","Y","Y","40-100 ","2006","Y","N","467.46"
"168721133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43370","31 ","1985","FORD LTDCWNVIC   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","15.6","Hybrid","N","N","20-50","2006","Y","N","111.3"
"168891034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1985","CHEV SPTVAN G20  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","N","100-200","2006","Y","N","140.98"
"168942533   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","43251","15 ","2004","FORD F-150 HERI  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","15.7","Non-standard","N","Y","20-50","2006","Y","N","655.08"
"168956240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","2005","BUIK CENTURY BA  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","26.1","Standard","N","Y","100-400","2006","Y","N","543.78"
"169287132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","2004","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Standard","Y","Y","100-200","2006","Y","N","460.04"
"169531832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42855","35 ","1990","NSSN MAXIMA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"169708740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","41.3","Hybrid","N","Y","100-200","2006","Y","N","266.06"
"169916932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","27 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","31","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Hybrid","N","Y","40-100 ","2006","Y","N","375.24"
"170126731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44768","31 ","1990","PONT BONNEV LE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","447","15.5","Hybrid","Y","Y","20-50","2006","N","N","146.99"
"170222932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43405","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Standard","Y","Y","20-50","2006","Y","N","202.46"
"170452431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42472","32 ","2001","GMC  SIERRA2500  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","40-100 ","2006","Y","N","474.88"
"170692433   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1993","BUIK ROADMASTER  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","10000","NA","-1","Y","300000","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","NA","2006","Y","N","662.5"
"170797131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","Y","Y","20-50","2006","Y","N","436.72"
"170932027   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42461","35 ","1974","FORD F100 P-U    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","100-400","2006","Y","N","328.6"
"170946040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1966","CHEVROLET  2-DOOR","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","97","97","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","40.8","Standard","N","N","20-50","2006","Y","N","101.76"
"171016732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.0","Hybrid","N","N","20-50","2006","Y","N","117.66"
"171102637   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1984","OLDS DELTA BRHM  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.3","Non-standard","Y","Y","40-100 ","2006","Y","N","181.26"
"171105032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1996","CHEV LUMINA      ","Standard","-1","5","99","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","39","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","20-50","2006","Y","N","138.86"
"171119631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","276.66"
"171156131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42966","30 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","N","N","100-200","2006","Y","N","217.3"
"171175531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1990","DODG RAM PU 150  ","Standard","-1","8","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","N","100-200","2006","Y","N","122.96"
"171291731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Hybrid","Y","N","100-200","2006","Y","N","150.52"
"171331031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1999","CHRY TWN&CTYLTD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","378.42"
"171521332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42377","13 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","302.1"
"171744640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2006","FORD ESCAPE XLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","37.4","Non-standard","N","Y","100-200","2006","Y","N","421.88"
"172019333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1990","FORD F250-HD     ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","N","100-200","2006","Y","N","149.46"
"172079431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2001","CHRY SEBRING LX  ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","20-50","2006","Y","N","366.76"
"172241331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42699","36 ","2002","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Non-standard","N","Y","100-200","2006","N","N","481.03"
"172413632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43673","20 ","1999","MBNZ C230 KOMP   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","Y","Y","100-200","2006","Y","N","532.12"
"172441831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43986","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Hybrid","Y","Y","100-200","2006","Y","N","369.94"
"172944832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44052","31 ","2004","LEXS RX 330      ","Standard","-1","13","01","Pleasure","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.8","Preferred","Y","Y","100-200","2006","Y","N","408.1"
