"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167775633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","Y","N","100-400","2006","N","N","2.3"
"167869818   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42851","35 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","100-200","2006","N","N","670.38"
"168007333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1987","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.5","Preferred","N","N","100-200","2006","Y","N","135.68"
"168160433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","2006","DODG RAM PICKUP  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Active Disabling","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","429","16.5","Preferred","N","Y","100-200","2006","Y","N","643.42"
"168402633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","2002","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.5","Non-standard","N","Y","40-100 ","2006","Y","N","342.38"
"168829033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","2000","HOND ODYSSEY EX  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","N","Y","40-100 ","2006","Y","N","367.82"
"169107633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","35 ","2003","PONT VIBE        ","Standard","-1","14","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","509.86"
"169292140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","41.8","Non-standard","N","N","100-400","2006","Y","N","131.44"
"169307633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42489","32 ","2005","HOND PILOT EX    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.1","Standard","Y","N","100-200","2006","Y","N","294.68"
"169454933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43905","31 ","2005","CHEV EQUINOX LS  ","Standard","-1","12","99","Work    ","8","5","Unknown","Not Applicable","Y","3","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","48","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","444.14"
"169827531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","30 ","1998","LINC CONTINENTL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","15.5","Standard","Y","Y","100-200","2006","Y","N","419.76"
"169991133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42597","37 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","99","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Non-standard","Y","Y","100-200","2006","Y","N","592.54"
"170375431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2004","INFI I35         ","High","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Non-standard","Y","Y","20-50","2006","Y","N","556.5"
"170716332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42903","30 ","1992","CHEV ASTRO       ","Standard","-1","3","01","Work    ","5","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","20-50","2006","Y","N","273.48"
"171134132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","100-200","2006","Y","N","149.46"
"171319332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43982","31 ","2003","FORD F150 CREW   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","456.86"
"171413932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2005","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","5","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","32","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","26.8","Hybrid","N","Y","100-200","2006","Y","N","580.88"
"171521141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Work    ","8","5","Unknown","Alarm Only","Y","4","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","68","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","440","35.9","Hybrid","Y","Y","40-100 ","2006","Y","N","574.52"
"171570032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2007","ACURA TLS 2 DR   ","Sports","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","17.2","Preferred","N","Y","100-200","2006","Y","N","656.14"
"171760940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2000","DODG DAKOTA      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","430","39.5","Hybrid","N","Y","100-200","2006","Y","N","484.42"
"171822832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","1991","PONT 6000 LE     ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Non-standard","Y","N","100-200","2006","N","N","178.08"
"172167232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2005","NSSN QUEST 3.5   ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","76","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","29.6","Non-standard","Y","Y","100-200","2006","Y","N","346.62"
"172217131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","1990","FORD TAURUS L    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Standard","N","N","20-50","2006","Y","N","130.38"
"172559132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43351","31 ","1991","FORD LTDCWNVILX  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","20.2","Standard","N","N","40-100 ","2006","Y","N","178.08"
"172602732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","FORD EXPDTN XLT  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Active Disabling","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","16.0","Preferred","N","Y","100-400","2006","Y","N","391.14"
"172997341   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43846","31 ","1994","NSSN SENTRA      ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","38.5","Preferred","Y","Y","100-200","2006","N","N","90.12"
"173069440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","38.6","Hybrid","Y","Y","20-50","2006","Y","N","316.94"
"173351432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","1991","FORD ESCORT LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","72","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Standard","N","N","100-200","2006","Y","N","148.4"
"173479531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","2000","NSSN XTRA XE-SE  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","Y","100-200","2006","Y","N","357.22"
"173777827   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42905","35 ","1990","CHEV VAN         ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","0","2","0","2","1","0","0","2","72","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.5","Standard","N","N","100-200","2006","N","N","62.36"
"173896430   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1987","FORD F150        ","Standard","-1","10","99","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","N","100-200","2006","Y","N","245.92"
"174014831   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42603","31 ","1996","FORD TBRD LXSVT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.3","Standard","Y","Y","100-200","2006","Y","N","345.56"
"174364930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2003","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","100-400","2006","Y","N","277.72"
"174767037   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44125","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.5","Preferred","N","Y","20-50","2006","Y","N","435.66"
"174840931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42403","31 ","1992","FORD EXPLORER    ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","128.26"
"175064340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2002","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","26","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","46.5","Hybrid","Y","Y","20-50","2006","Y","N","510.92"
"175140131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","100-200","2006","Y","N","391.14"
"175320643   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42359","30 ","2006","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","32","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","35.5","Hybrid","Y","Y","100-200","2006","Y","N","509.86"
"175413739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","1999","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Active Disabling","Y","8","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","46.3","Hybrid","N","Y","100-200","2006","N","N","261.03"
"175472630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44149","31 ","1998","CHEV BLAZER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Non-standard","Y","Y","20-50","2006","Y","N","330.72"
"175546133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42607","30 ","1997","JEEP GRCHLARTSI  ","Standard","-1","14","01","Business","50","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.2","Non-standard","Y","Y","20-50","2006","Y","N","537.42"
"176086840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1983","CHEV S10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","46.7","Standard","N","N","40-100 ","2006","Y","N","126.14"
