"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170036733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44089","31 ","2005","HOND ODYSSEY EX  ","Standard","-1","12","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.7","Non-standard","Y","Y","40-100 ","2006","Y","N","436.72"
"170380532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42883","35 ","1995","PLYM VOYAGER     ","Standard","-1","4","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Hybrid","N","N","20-50","2006","Y","N","130.38"
"172775039   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42458","35 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","38.1","Non-standard","Y","Y","100-200","2006","Y","N","417.64"
"173488041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2003","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","38.9","Standard","N","Y","100-200","2006","Y","N","280.9"
"175109631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1996","CHRY CNCRD LXI   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","20-50","2006","Y","N","307.4"
"175280630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1988","LINC TOWNCAR CA  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","N","Y","20-50","2006","Y","N","261.82"
"175285931   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42446","35 ","1997","INFI Q45-Q45T    ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.4","Standard","Y","Y","20-50","2006","Y","N","552.26"
"175587931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2005","KIA  SORENTO LX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","453.68"
"176434030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42765","31 ","1996","FORD ASPIRE      ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Standard","N","Y","20-50","2006","Y","N","371.0"
"176708630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43671","31 ","2003","TYTA TMA LTDSR5  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Non-standard","Y","Y","100-200","2006","Y","N","474.88"
"177035334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43081","27 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","Y","Y","40-100 ","2006","Y","N","391.14"
"177917231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42559","30 ","1993","FORD F150        ","Standard","-1","1","99","Work    ","6","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.1","Hybrid","N","N","100-200","2006","Y","N","151.58"
"178555230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1995","FORD CROWN VIC   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","250000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Hybrid","Y","N","100-400","2006","Y","N","129.32"
"178999529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44111","31 ","1999","CHEV LUMINA-LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Preferred","Y","Y","100-200","2006","Y","N","334.96"
"179022329   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42904","35 ","1995","DODG RAM PU1500  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","82","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Standard","Y","N","40-100 ","2006","Y","N","131.44"
"179705530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","1999","FORD CONTOUR SE  ","Standard","-1","11","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","N","N","20-50","2006","Y","N","152.64"
"180957231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1991","HOND ACCORD EX   ","Standard","-1","11","01","Work    ","15","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.9","Non-standard","N","N","40-100 ","2006","Y","N","155.82"
"182034330   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42472","35 ","2003","CHEV SILVER1500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.8","Non-standard","Y","Y","100-200","2006","Y","N","385.84"
"182693332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42786","31 ","1999","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","100-200","2006","Y","N","344.5"
"182908233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43561","17 ","1997","TYTA TACOMA      ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.2","Non-standard","Y","Y","40-100 ","2006","Y","N","403.86"
"183395231   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42772","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","33.8","Standard","N","N","40-100 ","2006","Y","N","212.0"
"183657828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1989","TYTA PICKUP      ","Standard","-1","11","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.0","Non-standard","N","N","20-50","2006","Y","N","139.92"
"184504829   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43380","31 ","1978","FORD F-150 PU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","0","0","2","76","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","433","14.5","Non-standard","N","N","20-50","2006","Y","N","187.62"
"185522731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.6","Standard","Y","Y","20-50","2006","N","N","295.74"
"186516731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43399","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","14.6","Preferred","N","Y","20-50","2006","Y","N","349.8"
"186618128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","37 ","2007","FORD ESCAPE      ","Standard","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","32","50","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Hybrid","Y","Y","100-200","2006","Y","N","465.34"
"186779028   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","2005","KIA  AMANTI      ","Standard","-1","18","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.8","Hybrid","Y","Y","20-50","2006","N","N","546.25"
"187058014   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42922","35 ","1997","FORD F150        ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","Y","20-50","2006","Y","N","616.92"
"188222029   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42803","31 ","1997","TYTA 4RUNNER     ","Standard","-1","16","99","Work    ","10","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.3","Hybrid","Y","Y","20-50","2006","Y","N","443.08"
"188540229   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","1992","TYTA PICKUP      ","Standard","-1","7","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","N","N","40-100 ","2006","Y","N","154.76"
"188606927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43556","17 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","13.5","Standard","Y","Y","100-200","2006","Y","N","310.58"
"188729121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43374","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","25000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","9.8","Non-standard","Y","Y","100-400","2006","Y","N","468.52"
"188782027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2002","MERC MNTAINEER   ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","Y","Y","100-200","2006","Y","N","404.92"
"189286016   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2006","CHEV COLORADO R  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","NA","2006","Y","N","328.6"
"189853228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1984","CADI DEVILLE     ","Standard","-1","13","01","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Hybrid","N","N","20-50","2006","Y","N","148.4"
"189933131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44091","31 ","1996","BUIK PARK AVE    ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Preferred","Y","Y","100-200","2006","Y","N","312.7"
"190775539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2006","DODG RAM PICKUP  ","Standard","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","31.0","Non-standard","Y","Y","100-200","2006","Y","N","470.64"
"190972728   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43666","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","13.5","Hybrid","N","Y","40-100 ","2006","Y","N","295.74"
"190994828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1995","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Preferred","N","N","100-200","2006","Y","N","139.92"
"191878528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","PONT MONTANA     ","Standard","-1","12","99","Work    ","5","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","520.46"
"192000028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1999","FORD F250 SPDTY  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","Y","Y","100-200","2006","Y","N","422.94"
"192438727   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1963","FORD GALAXY 500  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","13.5","Non-standard","N","N","100-200","2006","Y","N","192.92"
