"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166120833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42773","31 ","2006","JEEP GRAND CHER  ","Standard","-1","16","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","100-200","2006","Y","N","638.12"
"166348136   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","2002","FORD RANGER      ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.7","Preferred","Y","Y","100-200","2006","Y","N","523.64"
"166598332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1987","PONT GRAND AM    ","Standard","-1","11","01","Work    ","15","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Non-standard","Y","N","20-50","2006","Y","N","191.86"
"166644233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","N","100-200","2006","Y","N","137.8"
"166718633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1995","VLVO 850-850GLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","64","74","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Hybrid","N","Y","100-200","2006","Y","N","308.46"
"166772434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2006","HOND RIDGELINE   ","Standard","-1","19","01","Work    ","12","5","Unknown","Active Disabling","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.6","Preferred","N","Y","100-200","2006","Y","N","678.4"
"166803532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42893","30 ","1987","CHEV R10         ","Standard","-1","8","99","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.8","Preferred","N","N","20-50","2006","Y","N","137.8"
"166896134   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","OLDS 98 REG EL   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","16.6","Non-standard","N","N","40-100 ","2006","Y","N","180.2"
"167075532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Non-standard","Y","Y","100-200","2006","Y","N","291.5"
"167346332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43764","20 ","2006","TYTA HIGHLANDER  ","Intermediate","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","16.0","Hybrid","Y","Y","100-200","2006","Y","N","589.36"
"167949232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42459","35 ","2006","MERC MARINER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","25000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.8","Preferred","Y","Y","20-50","2006","Y","N","337.08"
"168016033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43155","31 ","1990","GMC  S15         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.5","Non-standard","Y","N","40-100 ","2006","Y","N","169.6"
"168611432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","35 ","1999","CHEV MALIBU LS   ","Standard","-1","10","02","Pleasure","0","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","56","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"168900532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","10000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","16.0","Non-standard","Y","Y","40-100 ","2006","N","N","439.9"
"168979340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42490","35 ","1991","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","42.4","Preferred","Y","Y","20-50","2006","Y","N","236.38"
"169208933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43965","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Work    ","25","5","Unknown","Active Disabling","Y","7","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Preferred","N","Y","40-100 ","2006","Y","N","400.68"
"169226734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43008","30 ","1988","FORD T BIRD SPT  ","Standard","-1","12","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Hybrid","N","N","100-200","2006","N","N","171.72"
"169318232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","1965","FORD MUSTANG CONV","Standard","-1","5","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","15.5","Standard","N","N","100-200","2006","Y","N","140.98"
"169466032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","350.86"
"169637932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","2005","MERC GRAND MARQ  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Non-standard","Y","Y","100-200","2006","Y","N","484.42"
"169765932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"169804240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","NA","-1","Y","1000000","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","39.5","Hybrid","Y","Y","NA","2006","Y","N","381.6"
"170049932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43378","17 ","1991","CHEV S10 BLAZER  ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","1","1","1","0","1","2","23","53","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","100-200","2006","Y","N","195.04"
"170614231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42756","31 ","1993","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"170719116   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44050","18 ","1981","GMC   PU2500     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","16.0","Non-standard","N","N","100-200","2006","N","N","130.89"
"170753732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1988","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Hybrid","N","N","100-400","2006","Y","N","122.96"
"171516240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2001","HOND ACCORD LX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","50000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","39.4","Non-standard","Y","Y","100-200","2006","Y","N","442.02"
"171578032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2002","GMC  YKNXL 1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Hybrid","N","Y","100-200","2006","Y","N","363.58"
"171626231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42758","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Non-standard","N","N","40-100 ","2006","Y","N","135.68"
"171659832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Standard","N","N","100-200","2006","Y","N","112.36"
"171716732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1979","OLDS CUTLASS 2DR ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","20-50","2006","Y","N","111.3"
"171857932   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1993","FORD RANGER      ","Standard","-1","5","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","216.24"
"172379240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","4","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","38.5","Preferred","Y","Y","100-200","2006","Y","N","408.1"
"172504631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","2005","DODG DURANGO SL  ","Intermediate","-1","16","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","433.54"
"172828634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1999","GMC  JIMMY-ENVY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.4","Non-standard","Y","Y","20-50","2006","Y","N","284.08"
"172972833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42975","30 ","1996","GMC  JIMMY       ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.3","Preferred","Y","Y","20-50","2006","Y","N","322.24"
"173535841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.9","Standard","N","N","100-200","2006","Y","N","124.02"
"173963831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1987","CHEV R10         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","N","100-200","2006","Y","N","153.7"
"174013330   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1997","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.0","Non-standard","N","N","100-200","2006","Y","N","131.44"
"174404439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2004","CHEV MALIBU MAX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","37.0","Hybrid","N","Y","20-50","2006","Y","N","520.46"
"174568331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","15.5","Preferred","N","N","100-200","2006","Y","N","153.7"
"174739340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2002","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","10000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","37.8","Standard","N","Y","100-200","2006","Y","N","374.18"
