"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"178330731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42802","31 ","1996","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Non-standard","Y","N","20-50","2006","Y","N","118.72"
"178765430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","2001","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.0","Standard","Y","Y","20-50","2006","Y","N","414.46"
"178931840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1985","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","34.6","Preferred","Y","N","40-100 ","2006","N","N","15.96"
"179777941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1987","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","34.9","Hybrid","N","N","100-200","2006","Y","N","100.7"
"180573530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42849","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","20-50","2006","Y","N","321.18"
"181147821   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43014","30 ","1996","PLYM NEON        ","Standard","-1","10","01","Work    ","6","5","Unknown","Active Disabling","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","9.9","Non-standard","N","N","20-50","2006","N","N","6.57"
"181768230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","2006","FORD F-150 SUPE  ","Standard","-1","15","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","528.94"
"181870541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","1986","CHEV CAPRICE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","1","1","0","1","2","51","83","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","33.1","Non-standard","N","Y","20-50","2006","Y","N","153.7"
"183090230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1998","GMC  SIERRA1500  ","Standard","-1","11","01","Work    ","13","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Non-standard","Y","N","20-50","2006","Y","N","145.22"
"185032240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1999","BUIK CENTURYLTD  ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","32.8","Preferred","Y","Y","40-100 ","2006","Y","N","328.6"
"185341328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","18 ","1998","CHEV CAVALER-RS  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","14.0","Preferred","N","Y","20-50","2006","Y","N","299.98"
"185645634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44153","31 ","1998","CHEV SUBRBN1500  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.1","Hybrid","Y","Y","100-200","2006","Y","N","362.52"
"185972747   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43408","31 ","1993","GMC  SUBRBN1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","22.2","Hybrid","Y","Y","20-50","2006","Y","N","309.52"
"186393528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1988","FORD TAURUS L    ","Standard","16000","8","01","Work    ","45","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Hybrid","Y","N","20-50","2006","Y","N","149.46"
"187138530   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43561","17 ","2003","CHEV TAHOE       ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","N","5","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.5","Non-standard","Y","Y","100-400","2006","Y","N","430.36"
"187419629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43984","31 ","2002","HOND ACRD LXSE   ","Standard","-1","12","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Hybrid","Y","Y","20-50","2006","Y","N","373.12"
"187438528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2000","JEEP GRCHER LAR  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","N","426","14.0","Preferred","N","Y","100-200","2006","Y","N","466.4"
"187787829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2004","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","30","30","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Hybrid","Y","Y","100-200","2006","Y","N","553.32"
"188223729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1989","DODG 150         ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Hybrid","N","N","100-200","2006","N","N","68.5"
"188800029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43382","31 ","1988","FORD RANGER      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Standard","N","Y","20-50","2006","Y","N","227.9"
"189348128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44159","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.0","Preferred","Y","Y","20-50","2006","Y","N","350.86"
"189486030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43986","31 ","1992","BUIK PARK AVE    ","Standard","-1","7","01","Work    ","5","5","0","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.3","Hybrid","Y","Y","20-50","2006","Y","N","254.4"
"189638530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42388","37 ","1996","DODG RAM PU1500  ","Standard","-1","14","99","Work    ","10","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","43","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.7","Hybrid","N","Y","20-50","2006","Y","N","390.08"
"190857530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42859","35 ","1999","CHEV SILVER1500  ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.1","Hybrid","Y","N","100-400","2006","Y","N","283.02"
"191036829   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44108","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.2","Preferred","Y","Y","100-200","2006","Y","N","518.34"
"191233228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42367","13 ","1994","CHEV LUMINAEURO  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","39","80","0","0","0","1","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","13.6","Preferred","N","N","20-50","2006","Y","N","164.3"
"191317828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43159","30 ","1970","FORD PU          ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"191444227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","1992","NSSN SENTRA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","N","100-200","2006","Y","N","147.34"
"191626727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42876","35 ","2004","CHEV COLORADO B  ","Standard","-1","14","99","Work    ","14","5","Unknown","Alarm Only","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","100-200","2006","Y","N","647.66"
"192267540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1988","BUIK ELCTRAPKAV  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","430","30.5","Hybrid","N","N","100-200","2006","Y","N","162.18"
