"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166084133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","2004","FORD RANGER SUP  ","Intermediate","-1","15","01","Work    ","29","5","Unknown","Alarm Only","Y","3","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","568.16"
"166131716   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42819","31 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","250-500","250000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","16.0","Preferred","Y","Y","100-400","2006","Y","N","680.52"
"166145332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","2000","FORD F150 WORK   ","Standard","-1","10","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","Y","Y","20-50","2006","Y","N","453.68"
"166488333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1992","FORD F150        ","Standard","-1","2","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.5","Standard","N","N","20-50","2006","Y","N","133.56"
"166842833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1991","CHRY LBARON-GTC  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.5","Standard","N","N","40-100 ","2006","Y","N","125.08"
"166929933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1995","JEEP WRNGSE-SPT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","424","16.5","Standard","N","N","100-200","2006","Y","N","167.48"
"167168733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","1996","FORD RANGER      ","Standard","-1","6","01","Work    ","20","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.1","Preferred","N","N","20-50","2006","Y","N","149.46"
"167373839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1993","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","43.4","Preferred","N","N","100-400","2006","Y","N","140.98"
"168168233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1998","FORD CONTOUR     ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.5","Hybrid","Y","Y","100-200","2006","Y","N","377.36"
"168199232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42550","30 ","2001","TYTA HIGHLANDER  ","Standard","-1","10","07","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","18","64","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","100-200","2006","Y","N","521.52"
"168488540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42581","36 ","1998","LINC TOWNCAR SI  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","41.7","Non-standard","N","Y","100-400","2006","Y","N","386.9"
"168627433   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1991","NSSN PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","16.5","Hybrid","N","N","40-100 ","2006","Y","N","279.84"
"168912533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2000","CHEV BLAZER      ","Standard","20000","11","01","Farm    ","-1","5","Unknown","Alarm Only","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","326.48"
"169044832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42865","30 ","2002","DODG GR CARA SP  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Standard","Y","Y","100-400","2006","Y","N","291.5"
"169268431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","1994","FORD RANGER      ","Standard","-1","5","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","259.7"
"169321242   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42489","32 ","1993","MBNZ 190E        ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.6","Standard","N","N","20-50","2006","Y","N","145.22"
"169449031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1975","FORD F250 TRUCK  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","100-200","2006","N","N","44.1"
"169688732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42477","35 ","2001","LEXS RX 300-LTD  ","Standard","-1","13","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.7","Non-standard","Y","Y","100-400","2006","Y","N","403.86"
"169724431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","35 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","N","20-50","2006","Y","N","190.8"
"170000031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","1997","FORD MUSTANG     ","Standard","-1","19","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","402.8"
"170006332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","445.2"
"170095631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","1990","NSSN PICKUP      ","Standard","-1","8","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","0","1","0","1","2","18","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","521","15.5","Preferred","Y","N","20-50","2006","Y","N","271.36"
"170106933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1998","FORD EXPLORER    ","Standard","-1","8","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Hybrid","N","Y","100-200","2006","Y","N","366.76"
"170148331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2001","CHRY TWN&CTYLTD  ","Standard","-1","13","01","Work    ","18","5","Unknown","Not Applicable","Y","6","1000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Non-standard","Y","Y","100-400","2006","Y","N","433.54"
"170205833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44078","31 ","2005","CHEV SILVERADO   ","Standard","25000","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","508.8"
"170375431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2004","INFI I35         ","High","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Non-standard","Y","Y","20-50","2006","Y","N","556.5"
"170893032   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Standard","Y","Y","20-50","2006","Y","N","314.82"
"170937131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43397","17 ","2002","JEEP GRCHER LAR  ","Standard","-1","10","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Standard","Y","Y","40-100 ","2006","Y","N","408.1"
"170990231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","362.52"
"171251631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1992","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.5","Preferred","N","N","20-50","2006","Y","N","120.84"
"171518040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1975","CHEVROLET  TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","39.7","Standard","N","N","100-200","2006","Y","N","114.48"
"171645532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1990","MBNZ 300E        ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","80","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","20.6","Preferred","N","N","100-200","2006","Y","N","110.24"
"171732131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1999","OLDS 88-LS       ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","29.8","Standard","Y","Y","100-200","2006","Y","N","340.26"
"172191631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1996","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","25000","100-300","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","52","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","425.06"
"172382331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Work    ","5","5","Unknown","Active Disabling","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Preferred","N","Y","20-50","2006","Y","N","433.54"
"173065731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","7","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","40-100 ","2006","Y","N","351.92"
"173150431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","14","01","Work    ","29","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Non-standard","Y","Y","20-50","2006","Y","N","524.7"
"173440940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","37.8","Hybrid","Y","Y","100-400","2006","N","N","204.58"
"173508732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","1986","FORD F250 SCAB   ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.1","Preferred","N","N","20-50","2006","Y","N","119.78"
"173613333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42891","35 ","2005","CHEV SILVERADO   ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.9","Preferred","Y","Y","20-50","2006","Y","N","510.92"
"174102030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1997","TYTA TACOMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.0","Standard","N","N","40-100 ","2006","Y","N","121.9"
