"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"171684041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1995","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","38.1","Preferred","N","Y","40-100 ","2006","Y","N","262.88"
"173277431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","1985","PONT 6000 LE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","N","425","15.5","Non-standard","N","N","20-50","2006","Y","N","138.86"
"173504841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2005","LINC LS LUXURY-  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","440","38.9","Standard","Y","Y","40-100 ","2006","Y","N","553.32"
"173741030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","2001","DODG RAM PU1500  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","-1","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Standard","N","Y","40-100 ","2006","Y","N","447.32"
"173753640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2006","DODG GRAND CARA  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","250-500","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","37.6","Preferred","Y","Y","100-400","2006","Y","N","366.76"
"174140930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Work    ","4","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.0","Hybrid","N","N","20-50","2006","Y","N","115.54"
"174849049   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2005","TYTA COROLLA CE  ","Standard","-1","14","01","Work    ","6","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","37.8","Preferred","Y","Y","100-200","2006","Y","N","537.42"
"175015731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2002","DODG GR CARA SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","100-200","2006","Y","N","241.88"
"176282632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2000","NSSN QUEST       ","Standard","-1","8","99","Work    ","20","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Hybrid","Y","Y","100-200","2006","Y","N","402.8"
"176330031   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42386","35 ","1994","CHEV BLAZER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Preferred","N","Y","100-200","2006","N","N","267.86"
"176404332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1993","FORD TEMPO GL    ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","40-100 ","2006","N","N","59.54"
"176873939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44143","31 ","2002","GMC  SIERRA1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","45.1","Preferred","Y","Y","100-200","2006","Y","N","442.02"
"177516739   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43986","31 ","1967","CHEVY C-10 PU    ","Standard","-1","4","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Hybrid","N","N","20-50","2006","Y","N","152.64"
"177532131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42492","19 ","1995","VLVO 850-850GLT  ","Standard","-1","12","01","Work    ","20","5","Unknown","Not Applicable","Y","9","2000","50-100 ","35000","N","-1","Y","500","2","1","1","1","0","1","0","1","2","44","65","0","0","0","0","1","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","360.4"
"178175941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42846","35 ","1996","CADI DEVILLE     ","Intermediate","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","35.8","Preferred","Y","Y","100-200","2006","Y","N","310.58"
"178498320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42593","30 ","2004","FORD EXPEDITION  ","Standard","-1","13","99","Work    ","8","5","Unknown","Alarm Only","Y","3","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Hybrid","N","Y","20-50","2006","Y","N","477.0"
"178786629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2001","CHEV CAVALIER    ","Standard","-1","14","99","Work    ","40","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Non-standard","N","N","40-100 ","2006","Y","N","128.26"
"179017629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42802","31 ","1997","NSSN ALTIMA      ","Standard","-1","15","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.5","Non-standard","N","Y","20-50","2006","Y","N","436.72"
"179737229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","1998","GMC  YKN SL-SLT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Standard","Y","Y","100-200","2006","Y","N","258.64"
"180181929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","1998","CHEV CAMARO      ","Standard","-1","18","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Hybrid","Y","Y","20-50","2006","Y","N","472.76"
"181348229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1985","CHEV CAPRICE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Preferred","N","N","20-50","2006","Y","N","109.18"
"181454629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1986","FORD F250-HD     ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","Y","N","100-200","2006","Y","N","196.1"
"182174933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42846","35 ","1995","HOND ODYSSEY EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.7","Preferred","Y","Y","40-100 ","2006","Y","N","382.66"
"182776040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1993","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","33.5","Non-standard","N","N","20-50","2006","Y","N","119.78"
"183005239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1985","CHEV K10         ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","33.1","Non-standard","N","N","100-200","2006","Y","N","155.82"
"185439031   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42455","35 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Work    ","30","5","Unknown","Alarm Only","Y","8","1000","50-100 ","35000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.7","Non-standard","Y","Y","40-100 ","2006","Y","N","636.0"
"186205439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","32.3","Standard","Y","Y","100-200","2006","Y","N","381.6"
"186327830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2007","FORD ESCAPE      ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","N","1","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.5","Standard","Y","Y","20-50","2006","Y","N","595.72"
"186765240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","17 ","1987","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","32.4","Non-standard","N","N","100-400","2006","Y","N","146.28"
"186779028   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43081","27 ","2005","KIA  AMANTI      ","Standard","-1","18","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.8","Hybrid","Y","Y","20-50","2006","N","N","546.25"
"186982129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42894","30 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Work    ","6","5","Unknown","Active Disabling","Y","6","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Hybrid","Y","Y","100-200","2006","Y","N","339.2"
"187618428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","2002","BMW  X5 3.0I     ","Standard","-1","19","99","Work    ","5","5","Unknown","Active Disabling","N","6","2000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","0","0","2","32","59","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Hybrid","N","Y","100-200","2006","Y","N","604.2"
"187860328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42470","35 ","2005","KIA  SEDONA LX-  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","508.8"
"188491540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1999","FORD CONTOUR SE  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","31.7","Hybrid","Y","N","100-200","2006","Y","N","309.52"
"189516227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42660","13 ","2000","VLKS PASSAT GLS  ","Standard","-1","13","99","Work    ","20","5","Unknown","Not Applicable","N","7","1000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","36","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Hybrid","N","Y","100-200","2006","Y","N","558.62"
"189886827   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42987","30 ","1991","BMW  525I        ","Standard","-1","19","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Hybrid","N","N","20-50","2006","Y","N","294.68"
"190035627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","1998","GMC  SIERRA1500  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Preferred","Y","Y","20-50","2006","Y","N","289.38"
"190239228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1986","DODG RAM50 CSTM  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Hybrid","N","N","100-200","2006","Y","N","121.9"
"192440340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","27 ","1971","GMC        TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.3","Standard","N","N","40-100 ","2006","Y","N","119.78"
"192659127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43361","31 ","1992","FORD AEROSTAR    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Non-standard","Y","Y","20-50","2006","Y","N","253.34"
"192886028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","31 ","1984","BUIK LESABRE CM  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Preferred","Y","Y","20-50","2006","Y","N","185.5"
"193078028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1997","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","Y","N","347.68"
