"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170765433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1991","FORD EXPLORER    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","Y","Y","438","15.6","Standard","N","N","40-100 ","2006","Y","N","203.52"
"172037840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1992","FORD TAURUS L    ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","N","Unknown","39.8","Preferred","N","N","40-100 ","2006","Y","N","210.94"
"173721032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43001","35 ","1999","TYTA TMA PRERUN  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","Y","Y","100-400","2006","Y","N","415.52"
"174007230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42975","30 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","33.1","Preferred","Y","Y","20-50","2006","Y","N","330.72"
"174162730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1991","DODG RAM PU 150  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.0","Standard","Y","Y","100-200","2006","Y","N","289.38"
"175012130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2002","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-200","2006","Y","N","422.94"
"175060832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42909","35 ","1993","CHEV LUMINAEURO  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.5","Standard","N","N","40-100 ","2006","N","N","132.75"
"175102340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44138","31 ","1993","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","46.6","Preferred","N","Y","100-200","2006","Y","N","227.9"
"175145032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43076","35 ","2006","SATN VUE         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","N","Y","100-200","2006","Y","N","396.44"
"175701631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42746","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","40-100 ","2006","Y","N","266.06"
"176484126   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43417","31 ","2002","FORD ECONO E250  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Non-standard","N","Y","20-50","2006","Y","N","725.04"
"177755438   ","Standard ","12","Premium Finance","Pre-paid","N","43151","30 ","1988","DODG DAKOTA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","64","75","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","35.3","Standard","Y","Y","20-50","2006","Y","N","330.72"
"177842732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1999","JEEP WRAGLR SPT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","44","61","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Standard","N","Y","100-200","2006","Y","N","396.44"
"178283240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2002","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","Unknown","35.8","Non-standard","Y","Y","100-200","2006","Y","N","328.6"
"180794629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43870","31 ","1991","MAZD 626 DXLELX  ","Standard","-1","8","02","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","19","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Standard","Y","N","20-50","2006","N","N","268.18"
"180968729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","1999","FORD F150        ","Standard","-1","11","99","Work    ","12","5","Unknown","Alarm Only","Y","8","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","368.88"
"181100440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1994","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","34.4","Hybrid","Y","N","100-200","2006","Y","N","424.0"
"181151929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42411","32 ","1997","CADI ELDORADO    ","Standard","-1","14","01","Work    ","9","5","Unknown","Alarm Only","Y","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Standard","Y","N","100-200","2006","Y","N","280.9"
"181875130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42493","35 ","1994","BUIK PARK AVE    ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","100000","N","-1","N","-1","2","1","1","0","1","1","1","0","2","81","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.0","Non-standard","N","N","100-200","2006","Y","N","134.62"
"184214442   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42573","30 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","22.3","Hybrid","N","N","100-200","2006","Y","N","114.48"
"184563339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","2003","LINC TOWNCAR CA  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","32.3","Preferred","Y","Y","40-100 ","2006","Y","N","628.58"
"186038028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42908","35 ","1988","FORD LTDCWNVIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"188529736   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42686","13 ","1995","SATN SL1         ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","N","Y","100-200","2006","Y","N","343.44"
"188546928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43226","30 ","2002","MERC MNTAINEER   ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","13.6","Hybrid","N","Y","40-100 ","2006","Y","N","385.84"
"190239228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1986","DODG RAM50 CSTM  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.0","Hybrid","N","N","100-200","2006","Y","N","121.9"
"190355127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Non-standard","Y","Y","NA","2006","Y","N","299.98"
"190695128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","Y","Y","20-50","2006","Y","N","237.44"
"191091639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43867","31 ","2005","GMC  YUKON SLE-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","31.1","Hybrid","Y","Y","100-400","2006","Y","N","542.72"
"193250527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","2000","FORD TRS SE-SVG  ","Standard","-1","10","01","Work    ","13","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","13.0","Preferred","Y","Y","40-100 ","2006","Y","N","443.08"
"193314629   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43008","30 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Work    ","14","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.2","Standard","Y","Y","100-200","2006","Y","N","416.58"
"194864240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1981","GMC PICKUP       ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","428","30.4","Standard","Y","N","20-50","2006","Y","N","202.46"
"195077828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1999","VLKS NWBETLEGLS  ","Standard","-1","11","01","Work    ","20","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.5","Standard","Y","Y","20-50","2006","Y","N","462.16"
"195452526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1998","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","20-50","2006","Y","N","333.9"
"195684826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43078","35 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","10000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.0","Standard","Y","Y","100-400","2006","Y","N","267.12"
"195984129   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","2000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","12.8","Standard","Y","Y","40-100 ","2006","Y","N","405.98"
"196515027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","2007","GMC  SIERRA 150  ","Intermediate","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","13.5","Standard","N","Y","100-200","2006","Y","N","394.32"
"196741227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","22 ","1990","NSSN PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Hybrid","N","N","40-100 ","2006","Y","N","127.2"
"197278840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44133","31 ","1988","DODGE RAM 100 PU ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","30.8","Hybrid","N","N","20-50","2006","Y","N","137.8"
"197496226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","2000","DODG DNGOSP-SLT  ","Standard","16000","16","01","Work    ","4","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.0","Preferred","Y","Y","20-50","2006","Y","N","442.02"
"198068425   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42608","31 ","2003","INFI G35         ","Standard","-1","19","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.5","Preferred","Y","Y","100-200","2006","Y","N","611.62"
"198096539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","30 ","2007","BMW 525I 4DR     ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","29.0","Preferred","N","Y","100-200","2006","Y","N","416.58"
"198104627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42822","31 ","1992","CHEV LUMINAEURO  ","Standard","-1","5","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","100000","N","-1","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Non-standard","Y","Y","NA","2006","Y","N","228.96"
