"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165606033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","FORD RNGRSPRCAB  ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","100-200","2006","Y","N","402.8"
"165745233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1999","CHEV MALIBU      ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","300-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","N","Y","200-400","2006","Y","N","206.8"
"165841940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1996","BUIK RDMSTR LTD  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","Unknown","22.5","Hybrid","N","Y","100-200","2006","Y","N","396.44"
"166069932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1996","FORD ESC LX SPT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","424","16.0","Hybrid","N","N","20-50","2006","Y","N","125.08"
"166464735   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43168","30 ","1989","DODG DYNASTY     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.2","Standard","N","N","20-50","2006","Y","N","120.84"
"166524232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1989","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","130.38"
"166631532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42630","31 ","1998","OLDS CUTLASS GL  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Hybrid","N","Y","20-50","2006","Y","N","339.2"
"166899633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43056","35 ","1996","FORD F150        ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","2000","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Hybrid","N","N","100-200","2006","Y","N","154.76"
"166967532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1988","CADI DEVILLE     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Preferred","N","N","20-50","2006","N","N","120.84"
"166991632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","25-50  ","25000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Hybrid","Y","Y","20-50","2006","Y","N","413.4"
"167083432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44160","31 ","1997","PONT GR AM SE    ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","25","46","0","0","1","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Preferred","Y","N","20-50","2006","Y","N","136.74"
"167097039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","22 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","43.5","Standard","N","Y","100-400","2006","Y","N","248.04"
"167187532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1997","OLDS ACHIEVA SL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Hybrid","N","Y","20-50","2006","Y","N","334.96"
"167582340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43971","31 ","1990","CHEV 2500 TRUCK  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","43.6","Hybrid","N","N","100-200","2006","Y","N","114.48"
"167743033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1989","FORD LTDCWNVILX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","N","100-200","2006","Y","N","145.22"
"167751741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1970","FORD       4-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","46.4","Non-standard","N","N","40-100 ","2006","Y","N","133.56"
"167751742   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1970","FORD       4-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","46.9","Non-standard","N","N","40-100 ","2006","Y","N","133.56"
"168005635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","27 ","1986","JEEP COM CUSTOM  ","Standard","-1","8","99","Work    ","24","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Non-standard","Y","N","20-50","2006","Y","N","168.54"
"168070240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2003","CHEV VENTUREWBE  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","43.0","Non-standard","Y","Y","100-200","2006","Y","N","475.94"
"168125532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","100-200","2006","Y","N","145.22"
"168145032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1963","CHEV P-U         ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","16.0","Preferred","N","N","100-200","2006","Y","N","121.9"
"168488232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2002","JEEP LIBERTY SP  ","Standard","-1","10","99","Work    ","8","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","N","N","441.53"
"168724934   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1993","FORD AEROSTAR    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.1","Preferred","Y","N","20-50","2006","Y","N","113.56"
"168814333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.9","Standard","Y","Y","100-200","2006","Y","N","432.48"
"169116032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43988","31 ","2000","JEEP GRCHER LTD  ","Standard","-1","13","01","Work    ","12","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Hybrid","N","Y","100-200","2006","Y","N","395.38"
"169221732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43392","26 ","2004","GMC  YUKON XL 1  ","Standard","-1","13","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","N","Y","100-200","2006","Y","N","479.12"
"169288231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","2001","DODG RAM PU1500  ","Standard","-1","17","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","Y","100-200","2006","Y","N","393.26"
"169294432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42815","31 ","1990","PONT GR AM LE    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","N","20-50","2006","Y","N","122.96"
"169492331   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42549","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","Y","N","100-400","2006","Y","N","315.88"
"169747432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42902","30 ","2001","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","Y","Y","20-50","2006","Y","N","633.88"
"169833939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Active Disabling","Y","6","1000","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.3","Hybrid","Y","Y","100-400","2006","Y","N","293.62"
"169939441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","33.9","Non-standard","Y","Y","20-50","2006","Y","N","349.8"
"170060935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","2002","PONT BONVLLE SE  ","Standard","-1","8","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Non-standard","Y","Y","100-200","2006","Y","N","364.64"
"170158033   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42362","37 ","2001","CHEV CORVETEZ06  ","Sports Premium","-1","20","99","Work    ","10","5","Unknown","Active Disabling","Y","6","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","15.8","Preferred","N","Y","40-100 ","2006","Y","N","499.26"
"170400631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","2002","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","15.5","Hybrid","Y","Y","20-50","2006","Y","N","626.46"
"170505934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42411","32 ","2005","CHRY PACIFICA T  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.8","Standard","N","Y","100-200","2006","Y","N","249.33"
"170510332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42357","37 ","1999","GMC  SUBRBN2500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.8","Non-standard","Y","Y","100-200","2006","N","N","379.48"
"170747835   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42518","19 ","2004","GMC  CANYON SL-  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Active Disabling","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.1","Hybrid","Y","Y","100-200","2006","Y","N","394.32"
"171023731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","5","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","100-200","2006","Y","N","392.2"
"171088031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Standard","Y","Y","100-400","2006","Y","N","487.6"
"171092331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42450","19 ","1977","MERCEDES BENZ 450","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","N","100-400","2006","Y","N","236.38"
"171276136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43750","20 ","2003","FORD FOCUSE-ZTW  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","15.3","Non-standard","Y","Y","100-200","2006","Y","N","182.32"
