"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166564433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52170","31 ","2004","CHEV COLORADO B  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Standard","Y","Y","100-200","2006","Y","N","780.16"
"166734039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44087","31 ","1994","FORD RANGER      ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","44.5","Hybrid","N","N","100-200","2006","Y","N","160.06"
"166935933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","130.38"
"166977133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","1980","FORD RANGER P-U  ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
"166982732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","2005","TYTA 4RUNNER SR  ","Standard","-1","12","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.0","Standard","Y","Y","20-50","2006","Y","N","514.1"
"167028941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2006","CADI STS         ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","44.6","Hybrid","Y","Y","100-200","2006","Y","N","654.02"
"167034432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43848","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","72","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","438","16.0","Preferred","Y","Y","100-200","2006","Y","N","534.24"
"167202732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43898","31 ","1986","CHEV CELEBRITY   ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.8","Standard","N","N","20-50","2006","N","N","106.6"
"167373839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43175","31 ","1993","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","43.4","Preferred","N","N","100-400","2006","Y","N","140.98"
"167572932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42475","35 ","2000","DODG GRCARSE-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","342.38"
"167582733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43661","31 ","1986","PLYM VOYAGER LE  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.1","Non-standard","N","N","20-50","2006","Y","N","122.96"
"168160633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52162","31 ","1991","FORD MUSTANG GT  ","Standard","-1","17","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Standard","N","N","20-50","2006","Y","N","137.8"
"168205532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42550","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","100-400","2006","Y","N","206.7"
"168834135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","1999","FORD F150        ","Standard","-1","10","99","Work    ","25","5","Unknown","Active Disabling","Y","8","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.1","Preferred","N","N","40-100 ","2006","Y","N","214.12"
"168879933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43383","17 ","1993","SATN SL1         ","Standard","-1","3","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.1","Non-standard","Y","N","100-200","2006","Y","N","179.14"
"168965939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44106","31 ","2004","BUIK RAINIER CX  ","Intermediate","-1","16","01","Farm    ","-1","5","Unknown","Alarm Only","Y","3","2000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","41.0","Preferred","Y","Y","40-100 ","2006","Y","N","417.64"
"169251640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42409","32 ","2002","GMC  SIERRA1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","424","41.8","Preferred","N","Y","100-200","2006","Y","N","355.1"
"169262333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42366","13 ","2004","MITS ECLIPSE SP  ","Standard","-1","23","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.5","Non-standard","N","Y","100-200","2006","Y","N","1226.42"
"169650140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2004","BUIK CENTURY CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","41.7","Non-standard","N","Y","100-200","2006","Y","N","445.2"
"169650939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43846","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","86","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","41.2","Standard","N","N","20-50","2006","Y","N","101.76"
"169742832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52191","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.8","Preferred","Y","Y","20-50","2006","Y","N","202.46"
"169759834   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42637","31 ","2000","VLKS NW BTL GLS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","63","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.1","Standard","Y","Y","20-50","2006","Y","N","356.16"
"169873733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42868","35 ","1994","HOND ACCORD LX   ","Standard","-1","13","99","Work    ","8","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.5","Preferred","N","Y","20-50","2006","Y","N","416.58"
"169968931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","1989","CHEV G20 VAN     ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","N","100-200","2006","Y","N","127.2"
"170006332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2003","CHEV TRAILBLZR   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-400","2006","Y","N","445.2"
"170375431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2004","INFI I35         ","High","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Non-standard","Y","Y","20-50","2006","Y","N","556.5"
"170446131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","2004","TYTA 4RUNNER SR  ","Standard","-1","13","01","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","20-50","2006","Y","N","479.12"
"170592332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1998","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","389.02"
"170665839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","2005","HYUN ACCENT GLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","37.3","Hybrid","Y","Y","20-50","2006","Y","N","401.74"
"170688531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2001","FORD F150        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.5","Standard","N","Y","100-200","2006","Y","N","358.28"
"170765942   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","38.7","Standard","N","Y","100-200","2006","Y","N","426.12"
"170797239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1991","CHEV CAPRICE     ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","40.2","Preferred","N","Y","40-100 ","2006","Y","N","252.28"
"170967332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","16.0","Standard","N","N","20-50","2006","Y","N","133.56"
"171020632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42816","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","25000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","100-200","2006","Y","N","336.02"
"171068931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","2001","CHEV VENTURE     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","10000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","57","58","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Non-standard","Y","Y","100-200","2006","Y","N","398.56"
"171073731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","1981","CHEV SILVERADO   ","Standard","-1","8","99","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Standard","N","N","20-50","2006","Y","N","166.42"
"171460831   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43669","31 ","1998","CHEV BLAZER      ","Standard","-1","11","99","Business","50","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Hybrid","Y","N","100-200","2006","Y","N","401.74"
"171491531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-200","2006","Y","N","408.1"
"171503240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43424","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","39.6","Hybrid","N","Y","20-50","2006","Y","N","275.6"
"171517134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","2003","FORD CROWN VIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","39.3","Hybrid","Y","Y","40-100 ","2006","Y","N","347.68"
"171518941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1999","DODGE 350 PICKUP ","Standard","-1","17","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","39.9","Preferred","Y","N","20-50","2006","Y","N","99.64"
"172197634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42515","35 ","1994","OLDS CUT CIE S   ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","36.1","Standard","N","Y","100-200","2006","Y","N","205.64"
