"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170014331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1986","OLDS CUT SUP BR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","174.9"
"170148432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42361","30 ","2004","HOND CIVIC EX    ","Standard","-1","16","99","Work    ","10","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","100-400","2006","Y","N","491.84"
"170153532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","2003","HYUNDAI SANTA FE ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","Y","Y","40-100 ","2006","Y","N","338.14"
"170200532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43092","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.7","Hybrid","N","N","20-50","2006","Y","N","109.18"
"170200731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1983","FORD F100        ","Standard","-1","5","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Non-standard","N","N","20-50","2006","Y","N","134.62"
"170223831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1990","FORD E150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","20-50","2006","Y","N","135.68"
"170487731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1989","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-200","2006","Y","N","358.28"
"170497940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1985","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","40.8","Non-standard","Y","Y","100-200","2006","Y","N","193.98"
"170678632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1997","FORD ESCRTLX-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","355.1"
"170974831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","2002","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.3","Standard","Y","Y","40-100 ","2006","Y","N","434.6"
"171109631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","2003","HYUN ELANTRA     ","Standard","-1","15","01","Work    ","10","5","Unknown","Alarm Only","Y","4","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.5","Hybrid","Y","Y","100-200","2006","Y","N","546.96"
"171126431   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1994","FORD F150        ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","215.18"
"171530832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","1993","CHRY TOWN&CNTRY  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Non-standard","N","N","100-200","2006","Y","N","120.84"
"171670334   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42389","37 ","1995","JEEP CHEROKEESE  ","Standard","-1","6","01","Work    ","12","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.8","Hybrid","N","N","100-200","2006","Y","N","187.62"
"171683940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","72","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","39.6","Standard","Y","Y","20-50","2006","Y","N","359.34"
"171905931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","15.5","Preferred","N","N","20-50","2006","Y","N","67.84"
"171924632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1971","CHEV CHEYENNE PU ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Non-standard","Y","N","20-50","2006","Y","N","140.98"
"172543734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1997","DODG RAM PU2500  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","Y","20-50","2006","Y","N","273.48"
"172743532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43098","35 ","1998","DODG DURNGO-SLT  ","Standard","-1","15","01","Work    ","2","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-200","2006","Y","N","163.24"
"172750931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","20.3","Non-standard","N","N","40-100 ","2006","Y","N","110.24"
"172945740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","2005","CHEV SILVERADO   ","Intermediate","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","50000","300-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","20.0","Standard","Y","Y","200-400","2006","Y","N","444.14"
"173505930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42865","30 ","1988","FORD F-150 PU    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","64","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","N","Y","40-100 ","2006","Y","N","210.94"
"173599621   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44133","31 ","2004","MERC GRAND MARQ  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","Y","100-200","2006","Y","N","913.72"
"173944230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2003","CHEV IMPALA      ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Non-standard","Y","Y","100-200","2006","Y","N","421.88"
"174042633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44059","31 ","2004","FORD EXPLORER E  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.2","Standard","Y","Y","20-50","2006","Y","N","430.36"
"174213340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42705","13 ","2002","CHEV TAHOE       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","5","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","37.4","Non-standard","Y","Y","100-400","2006","Y","N","496.08"
"174227430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1993","CHEV CORVETTE    ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Non-standard","Y","Y","100-200","2006","N","N","158.25"
"174324334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43382","31 ","1989","TYTA PICKUP      ","Standard","-1","13","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.7","Standard","N","N","20-50","2006","Y","N","326.48"
"174697530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42472","32 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Standard","Y","Y","20-50","2006","Y","N","358.28"
"174746331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2001","CHEV S10 PICKUP  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.5","Standard","N","Y","20-50","2006","N","N","103.92"
