"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169935331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","31 ","1995","CADI SEVILLESLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","Y","1000","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.5","Standard","N","Y","NA","2006","Y","N","291.5"
"170063839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2000","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","40.0","Preferred","N","Y","100-200","2006","Y","N","418.7"
"170135440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2002","OLDS SILHOUETGL  ","Standard","-1","10","01","Work    ","10","5","Unknown","Active Disabling","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","40.5","Non-standard","Y","Y","100-200","2006","Y","N","420.82"
"170143133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42816","31 ","1999","FORD F250 SPDTY  ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","0","1","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","15.8","Standard","Y","Y","20-50","2006","Y","N","418.7"
"170697639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43987","31 ","1986","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","439","40.1","Standard","N","N","40-100 ","2006","Y","N","128.26"
"170899640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43674","31 ","1998","DODG GRCARSE-SP  ","Standard","-1","7","99","Work    ","22","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","7.4","Non-standard","N","N","20-50","2006","Y","N","140.98"
"171768131   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","1996","TYTA COROLLA DX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.3","Non-standard","N","Y","20-50","2006","Y","N","296.8"
"171905131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42477","35 ","1997","NSSN PKP-XE-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","100-200","2006","Y","N","137.8"
"173021235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42610","30 ","1998","FORD RANGER      ","Standard","-1","7","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.3","Hybrid","Y","Y","40-100 ","2006","Y","N","323.3"
"173150732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42479","32 ","2005","DODG DAKOTA SLT  ","Standard","-1","15","99","Work    ","3","5","Unknown","Active Disabling","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","596.78"
"173427031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Non-standard","N","N","40-100 ","2006","N","N","136.88"
"173501030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2002","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","333.9"
"173842130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","25","5","Unknown","Not Applicable","Y","9","-1","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Standard","Y","N","100-200","2006","Y","N","215.18"
"174648836   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43967","31 ","1988","CHEV S10 BLAZER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.3","Non-standard","N","Y","20-50","2006","Y","N","227.9"
"175109630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1996","CHRY CNCRD LXI   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Preferred","Y","Y","20-50","2006","Y","N","308.46"
"175718418   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42532","32 ","1999","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","5000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Preferred","Y","Y","NA","2006","Y","N","735.64"
"175878331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42498","35 ","1998","DODG GRCARSE-SP  ","Standard","-1","7","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","1","1","0","0","2","54","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","20-50","2006","Y","N","134.62"
"176136935   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43378","17 ","2005","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.3","Standard","Y","Y","40-100 ","2006","Y","N","434.6"
"176845340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","45.5","Hybrid","Y","Y","20-50","2006","Y","N","232.14"
"177189331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","31 ","2001","HOND CIVIC EX    ","Standard","-1","14","01","Work    ","12","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.5","Standard","N","Y","20-50","2006","Y","N","616.92"
"177345630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","2003","TYTA TMA LTDSR5  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","Y","Y","20-50","2006","Y","N","356.16"
