"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166084632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42565","31 ","1995","DODG CARAVAN     ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Preferred","Y","Y","20-50","2006","Y","N","276.66"
"166170833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1991","FORD TAURUS LX   ","Standard","-1","3","01","Work    ","3","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","40-100 ","2006","Y","N","122.96"
"166212132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1985","CHEV C10         ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","N","100-200","2006","Y","N","185.5"
"166395536   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43984","31 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.5","Hybrid","Y","Y","100-200","2006","Y","N","310.58"
"166397233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2002","FORD EXPLOR XLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","20-50","2006","Y","N","396.44"
"166450841   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2004","PONT VIBE GT     ","Intermediate","-1","16","01","Work    ","12","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","426","24.5","Preferred","Y","Y","100-200","2006","Y","N","828.92"
"166505932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1995","FORD TARS GL-SE  ","Standard","-1","4","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","100-200","2006","Y","N","157.94"
"166588632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2003","NSSN ALTIMAS-SL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","100-400","2006","Y","N","450.5"
"166957432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42991","30 ","2006","BUIK LUCERNE CX  ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","100-200","2006","Y","N","474.88"
"166967432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","1990","NSSN PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","239.56"
"166992033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2004","BUIK LESABRE LI  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.5","Preferred","N","Y","40-100 ","2006","Y","N","514.1"
"166993732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44064","31 ","2000","CHEV MALIBU LS   ","Standard","-1","10","01","Work    ","2","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","100-200","2006","Y","N","474.88"
"167292139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52242","31 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","43.6","Hybrid","Y","N","100-200","2006","Y","N","168.54"
"167307440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43896","31 ","1996","FORD TAURUS GL   ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","100000","Y","250","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","44.0","Standard","N","Y","NA","2006","N","N","255.64"
"167348933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","2003","FORD RNGRSPRCAB  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Standard","Y","Y","100-200","2006","Y","N","435.66"
"167592232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43147","30 ","1999","BUIK CENTURYLTD  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Hybrid","N","N","100-200","2006","Y","N","238.5"
"167707932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42510","19 ","2003","KIA  OTMALX-SE   ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","20-50","2006","Y","N","570.28"
"167920732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1995","CHEV TAHOE LS    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","100-400","2006","Y","N","347.68"
"168081032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44139","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.8","Preferred","Y","Y","100-200","2006","Y","N","248.04"
"168096741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1995","FORD F150        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","75","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","42.1","Standard","N","N","20-50","2006","Y","N","256.52"
"168123232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43855","31 ","1987","CHEV R10         ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Standard","N","N","20-50","2006","Y","N","87.98"
"168220333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2002","CHEV TAHOE       ","Standard","-1","12","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.1","Hybrid","Y","Y","100-200","2006","Y","N","422.94"
"168246933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42973","30 ","1999","FORD F150        ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","332.84"
"168368033   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43046","35 ","1993","BUIK LESABRELTD  ","Standard","-1","10","01","Pleasure","5","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.2","Standard","N","N","40-100 ","2006","Y","N","144.16"
"168410133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1996","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","N","Y","20-50","2006","Y","N","379.48"
"168684634   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1996","DODG DAKOTA      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.1","Standard","N","N","40-100 ","2006","Y","N","150.52"
"169599241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","GMC        TRUCK ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.7","Hybrid","Y","N","40-100 ","2006","Y","N","172.78"
"169638032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1969","JEEP CJ5         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Non-standard","N","N","100-200","2006","Y","N","133.56"
"169703532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1991","OLDS CUT SUP     ","Standard","-1","6","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","20-50","2006","Y","N","135.68"
"169742832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52191","31 ","1996","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.8","Preferred","Y","Y","20-50","2006","Y","N","202.46"
"169822239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43417","31 ","1995","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","41.3","Hybrid","N","Y","40-100 ","2006","Y","N","368.88"
"169827531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","30 ","1998","LINC CONTINENTL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","15.5","Standard","Y","Y","100-200","2006","Y","N","419.76"
"169883931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","1989","FORD LTDCWNVIC   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","Y","N","20-50","2006","Y","N","287.26"
"169898734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42369","37 ","2002","JEEP GRCHER LAR  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.3","Hybrid","N","Y","40-100 ","2006","N","N","145.12"
"170123731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43169","30 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","431","15.5","Standard","Y","Y","20-50","2006","Y","N","448.38"
"170185332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42619","36 ","2004","CHEV TRAILBLAZE  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","15.5","Non-standard","N","Y","20-50","2006","Y","N","561.8"
"170510332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42357","37 ","1999","GMC  SUBRBN2500  ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.8","Non-standard","Y","Y","100-200","2006","N","N","379.48"
"170543333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43394","31 ","2004","JEEP LIBERTY SP  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","433","15.8","Standard","N","Y","20-50","2006","Y","N","478.06"
"170850934   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42863","37 ","1995","PONT BONNEV SE   ","Standard","-1","7","01","Work    ","15","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.4","Hybrid","Y","Y","100-400","2006","N","N","360.4"
"170854532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","2002","FORD ESCAPE XLT  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","40-100 ","2006","N","N","276.76"
"170885731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","2000","FORD TAURUS LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","20-50","2006","Y","N","344.5"
"171177431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43421","31 ","1998","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","15.5","Standard","N","Y","100-200","2006","Y","N","463.22"
