"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"181575320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43555","17 ","1996","BUIK REGAL CU    ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","10.0","Non-standard","N","N","100-200","2006","Y","N","216.24"
"182413640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","35 ","2004","FORD RANGER REG  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","10000","NA","-1","Y","100000","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","33.4","Hybrid","Y","Y","NA","2006","Y","N","433.54"
"182596129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","14.5","Non-standard","Y","Y","100-200","2006","Y","N","479.12"
"183253529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2000","KIA  SPORTAG-EX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.5","Non-standard","N","N","20-50","2006","Y","N","107.06"
"183383329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","1996","DODG GRCARLE-ES  ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Non-standard","N","Y","100-400","2006","Y","N","382.66"
"183488839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1973","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","93","93","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","33.3","Standard","N","N","20-50","2006","Y","N","128.26"
"183707029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1993","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Hybrid","Y","N","100-200","2006","Y","N","191.86"
"185118130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42878","35 ","2001","CHEV SILVER1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.4","Standard","Y","Y","100-200","2006","Y","N","418.7"
"186393739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1985","GMC  S15         ","Standard","-1","7","01","Work    ","13","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","32.3","Standard","N","Y","100-200","2006","Y","N","228.96"
"186404230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2000","GMC  YKNXL 1500  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","25000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.6","Standard","Y","Y","100-200","2006","Y","N","407.04"
"187203831   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42462","35 ","2003","CADI DEVILLE     ","Intermediate","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.3","Non-standard","N","Y","100-200","2006","Y","N","449.44"
"187486629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43947","31 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","6","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.5","Standard","N","Y","100-200","2006","Y","N","422.94"
"187621339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1995","FORD F150        ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","1000","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","31.1","Non-standard","Y","Y","100-400","2006","Y","N","259.7"
"187942229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2000","MITS MNTSPLSXLS  ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.1","Non-standard","N","N","40-100 ","2006","N","N","84.06"
"188066528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43346","31 ","2004","OLDS BRAVADA AW  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Preferred","Y","Y","100-200","2006","Y","N","473.82"
"188338328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1998","FORD F150        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Standard","Y","Y","100-200","2006","Y","N","342.38"
"189255927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1989","CADI SEVILLE     ","Standard","-1","14","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","N","-1","2","0","2","1","1","1","0","1","2","23","57","0","1","0","0","0","1","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","Y","Y","425","13.5","Non-standard","N","N","100-400","2006","Y","N","184.44"
"190033521   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43549","17 ","1995","FORD T BIRD LX   ","Standard","-1","10","01","Work    ","12","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","9.9","Non-standard","N","N","20-50","2006","Y","N","124.02"
"190315927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","2004","MERC GRAND MARQ  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","78","88","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","Y","20-50","2006","Y","N","453.68"
"190445328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2005","CHEV EQUINOX LT  ","Standard","-1","14","01","Work    ","5","5","Unknown","Not Applicable","Y","2","5000","NA","-1","Y","200000","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Preferred","Y","Y","NA","2006","Y","N","574.52"
"190888441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42640","31 ","1995","FORD F150        ","Standard","-1","4","02","Work    ","74","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","26.8","Standard","Y","Y","20-50","2006","Y","N","298.92"
"191562727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42484","35 ","1985","GMC  JIMMY S-15  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","13.5","Non-standard","N","N","100-200","2006","Y","N","142.04"
"191975227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","13.5","Preferred","N","Y","100-200","2006","Y","N","431.42"
"192368927   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2005","FORD ESCAPE XLT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Standard","Y","Y","100-200","2006","Y","N","374.18"
