"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166163732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","GMC  SIERRA1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","Y","Y","100-200","2006","Y","N","260.76"
"166167235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","2002","LEXS ES 300      ","Standard","-1","15","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","1000","2","1","1","1","1","0","1","1","2","27","41","0","0","1","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.3","Preferred","N","Y","40-100 ","2006","Y","N","450.5"
"166443132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Preferred","N","Y","100-200","2006","Y","N","472.76"
"166524232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1989","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","20-50","2006","Y","N","130.38"
"166596833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43375","26 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","N","20-50","2006","Y","N","135.68"
"166632733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.5","Standard","N","N","20-50","2006","Y","N","120.84"
"167055832   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","0","0","1","0","1","2","53","87","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"167416132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42489","32 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-400","2006","N","N","1.89"
"168716433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43362","31 ","1999","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.5","Standard","Y","Y","100-200","2006","Y","N","627.52"
"168901432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1998","BUIK LESABRE CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","338.14"
"169137532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1987","FORD BRONCO      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","51","56","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","228.96"
"169350246   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42762","31 ","1996","OLDS CIERA SL    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.8","Standard","N","Y","20-50","2006","Y","N","260.76"
"169370131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42551","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Standard","N","N","20-50","2006","Y","N","94.34"
"169557432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44066","18 ","1999","DODG INTREPID    ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","100-200","2006","Y","N","446.26"
"169569940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","2005","PONT G6 GT       ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","NA","-1","Y","75000","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.6","Non-standard","Y","Y","NA","2006","Y","N","685.82"
"169924541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.0","Hybrid","Y","Y","20-50","2006","Y","N","328.6"
"170261636   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1998","SATN SL2         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","19","19","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","16.1","Preferred","N","N","100-200","2006","Y","N","252.94"
"170299332   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42633","36 ","1991","BUIK REGAL CU    ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","20-50","2006","Y","N","421.88"
"170380432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.0","Standard","N","N","40-100 ","2006","Y","N","126.14"
"170444932   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43086","27 ","2002","PONT AZTEK       ","Standard","-1","12","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","N","Y","20-50","2006","Y","N","467.46"
"170534631   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","1979","CHEV CAPRICE 4DR ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.5","Preferred","N","N","20-50","2006","Y","N","169.6"
"170543334   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43394","31 ","2004","JEEP LIBERTY SP  ","Standard","-1","12","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.3","Standard","N","Y","20-50","2006","N","N","163.24"
"170592332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","1998","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","389.02"
"170734440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","36 ","1993","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","250-500","250000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","40.3","Non-standard","N","Y","100-400","2006","Y","N","283.02"
"171230931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","441","15.5","Hybrid","N","N","40-100 ","2006","Y","N","311.64"
"171290635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43946","31 ","2001","KIA  SEPHIA-LS   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.6","Standard","N","Y","20-50","2006","Y","N","378.42"
"171311232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42848","35 ","1988","OLDS 98 REGENCY  ","Standard","-1","10","01","Work    ","32","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Preferred","N","Y","20-50","2006","N","N","292.56"
"171537932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2005","CADI STS         ","Intermediate","-1","21","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","801.36"
"171570031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2005","ACUR 3.2TL       ","Standard","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.7","Preferred","N","Y","100-200","2006","Y","N","647.66"
"171743939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2001","FORD F150XL-XLT  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","39.0","Hybrid","Y","Y","100-200","2006","Y","N","392.2"
"171815939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1996","FORD F150        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.1","Hybrid","Y","N","100-200","2006","Y","N","195.04"
"172201832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"172256939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1997","PONT TRANSSPORT  ","Standard","-1","8","02","Work    ","1","5","Unknown","Not Applicable","Y","9","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","73","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","39.2","Non-standard","Y","Y","100-200","2006","Y","N","338.14"
"172477731   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","2003","DODG DAKOTA SPT  ","Standard","-1","15","99","Work    ","7","5","Unknown","Not Applicable","Y","4","5000","50-100 ","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.2","Preferred","N","Y","40-100 ","2006","Y","N","604.2"
"172503532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43846","31 ","2002","FORD F150 SCAB   ","Standard","-1","11","01","Pleasure","0","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","57","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","Y","Y","20-50","2006","Y","N","405.98"
"172527040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","1997","LINC MARK VIII   ","High","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","38.6","Standard","N","Y","20-50","2006","Y","N","365.7"
"173404532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","1990","VLVO 240         ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Standard","N","Y","20-50","2006","Y","N","174.9"
"173629037   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43427","31 ","1990","CHEV LUMINA APV  ","Standard","-1","5","01","Work    ","14","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.0","Non-standard","N","N","20-50","2006","Y","N","128.26"
"174102731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","26 ","2005","DODG GRAND CARA  ","Standard","-1","12","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","38","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","460.04"
"174276431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43950","31 ","2005","GMC  YUKON DENA  ","Standard","-1","17","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","439","15.3","Standard","Y","Y","100-200","2006","Y","N","584.06"
"174877130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43751","20 ","1997","VLVO 850         ","Standard","-1","12","01","Work    ","10","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","437","15.0","Hybrid","N","Y","20-50","2006","Y","N","372.06"
"175065731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43884","31 ","1994","JEEP GR CHR LAR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.3","Non-standard","N","N","40-100 ","2006","Y","N","131.44"
