"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167692438   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43848","31 ","2007","NISSAN MAXIMA    ","Standard","-1","19","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.3","Preferred","Y","Y","100-200","2006","Y","N","679.46"
"167843433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42506","19 ","1987","CHEV R10         ","Standard","-1","8","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","20-50","2006","Y","N","144.16"
"168070240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2003","CHEV VENTUREWBE  ","Standard","-1","12","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","43.0","Non-standard","Y","Y","100-200","2006","Y","N","475.94"
"168125532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1993","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.0","Non-standard","N","N","100-200","2006","Y","N","145.22"
"168209440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","2001","VLVO S60         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","42.5","Preferred","Y","Y","100-200","2006","Y","N","391.14"
"168407833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","30 ","1995","HOND ACCORD LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","51","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","N","20-50","2006","Y","N","162.18"
"168753440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44139","31 ","1999","DODG STRATUS     ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","42.0","Preferred","N","Y","100-200","2006","Y","N","337.08"
"169091732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44139","31 ","1992","DODG DAKOTA      ","Standard","-1","3","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Non-standard","N","N","100-200","2006","N","N","164.16"
"169463932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42650","37 ","1995","MBNZ S500        ","Intermediate","90000","27","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-200","2006","Y","N","711.26"
"169480039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","1994","CHEV SUBRBN1500  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","41.1","Standard","N","Y","20-50","2006","Y","N","316.94"
"169515331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","Y","40-100 ","2006","Y","N","328.6"
"169556631   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1993","BUIK REGAL CU    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.5","Hybrid","N","N","100-200","2006","N","N","177.02"
"169765932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42524","35 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","5","5","Unknown","Alarm Only","Y","6","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","Y","N","143.1"
"169991133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42597","37 ","2000","FORD EXPDTNEDBR  ","Standard","-1","14","99","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Non-standard","Y","Y","100-200","2006","Y","N","592.54"
"170205832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44078","31 ","2005","CHEV SILVERADO   ","Standard","25000","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","Y","Y","20-50","2006","Y","N","471.7"
"170233432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","1993","LEXS LS 400      ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","16.0","Hybrid","Y","Y","100-200","2006","Y","N","329.66"
"170299033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42873","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.7","Standard","N","N","40-100 ","2006","Y","N","112.36"
"170520336   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44134","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","1000","100-300","100000","N","-1","Y","200","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.2","Preferred","Y","Y","100-200","2006","Y","N","475.94"
"170523132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42874","30 ","1990","CHEV CAVALIER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","Y","20-50","2006","Y","N","251.22"
"170546949   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42774","31 ","2006","CHEV SILVERADO   ","Standard","-1","16","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","40.8","Standard","Y","Y","100-200","2006","Y","N","634.94"
"170649833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1990","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","304.22"
"171042132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44125","31 ","1997","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","378.42"
"171114633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1996","FORD RANGER      ","Standard","-1","7","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Preferred","N","N","20-50","2006","Y","N","133.56"
"171927340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","39.7","Non-standard","N","Y","100-200","2006","Y","N","378.42"
"172073331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","2005","FORD EXPEDITION  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Non-standard","Y","Y","100-200","2006","Y","N","564.98"
"172304631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43950","31 ","1988","FORD F150 PU     ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","248.04"
"172571533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1994","JEEP CHER CNTRY  ","Standard","-1","12","99","Work    ","12","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.1","Preferred","Y","N","40-100 ","2006","Y","N","161.12"
"172639532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2004","CHRY TOWN & COU  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Preferred","N","Y","100-200","2006","Y","N","435.66"
"173067531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42446","32 ","1998","CHRY CONCORDLXI  ","Standard","-1","12","01","Work    ","10","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Standard","Y","Y","100-400","2006","Y","N","369.94"
"173076839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1998","GMC  SIERRA1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","38.1","Standard","Y","Y","100-200","2006","Y","N","357.22"
"173415131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43408","31 ","1990","LINC TOWN CAR    ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","69","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","15.5","Hybrid","Y","Y","20-50","2006","N","N","188.72"
"173426931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","1988","CHEV ASTRO VAN   ","Standard","-1","7","02","Work    ","11","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","18","50","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Non-standard","N","N","40-100 ","2006","Y","N","358.28"
"173454532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1995","FORD MUSTGT-GTS  ","Standard","-1","23","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.0","Standard","N","N","100-200","2006","Y","N","135.68"
"173535841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.9","Standard","N","N","100-200","2006","Y","N","124.02"
"173592431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","FORD FREESTYLE   ","Standard","-1","18","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","2000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","579.82"
"173802233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","2000","LINC CONTINENTL  ","Intermediate","-1","13","01","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.6","Non-standard","Y","Y","100-200","2006","Y","N","474.88"
"173826032   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44095","31 ","1996","FORD WINDSTAR    ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","2000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","48","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.8","Preferred","N","N","20-50","2006","Y","N","145.22"
"173862837   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1992","TYTA CRESSIDA    ","Standard","-1","14","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","2","1","1","0","1","1","1","0","2","36","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Preferred","N","Y","100-200","2006","Y","N","303.16"
"174008831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Preferred","Y","Y","100-200","2006","Y","N","1048.34"
"174396539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","2002","FORD RANGER      ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","37.1","Non-standard","Y","Y","40-100 ","2006","Y","N","452.62"
"174508240   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","2002","FORD F150 CREW   ","Standard","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","37.5","Hybrid","Y","Y","100-200","2006","Y","N","429.3"
"174569239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1977","JEEP       2-DOOR","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.2","Non-standard","N","N","100-200","2006","Y","N","114.48"
