"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168520632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","1996","HOND ODYSSEY LX  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","364.64"
"169030736   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43366","31 ","1995","TYTA TERCEL DX   ","Standard","-1","13","99","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","2","0","2","1","0","1","0","1","2","36","56","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.2","Preferred","Y","Y","20-50","2006","Y","N","338.14"
"169225939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42522","35 ","1994","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","41.3","Non-standard","Y","Y","100-400","2006","Y","N","302.1"
"169515331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42861","30 ","1998","OLDS INTRIGUE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","Y","40-100 ","2006","Y","N","328.6"
"169833939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Active Disabling","Y","6","1000","250-500","100000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.3","Hybrid","Y","Y","100-400","2006","Y","N","293.62"
"169849239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","90","90","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","41.3","Hybrid","Y","Y","20-50","2006","Y","N","302.1"
"169888933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2004","CHEV TAHOE LS-L  ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","18.0","Hybrid","N","Y","40-100 ","2006","Y","N","516.22"
"169999232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","2004","GMC  SIERRA 150  ","Standard","-1","15","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","427","16.0","Standard","Y","Y","20-50","2006","Y","N","616.92"
"170796733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","2000","MERC VILLAGR ES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Hybrid","Y","Y","100-200","2006","Y","N","386.9"
"171306643   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43086","27 ","1993","JEEP CHER CNTRY  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.3","Standard","N","N","20-50","2006","Y","N","132.5"
"171652631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42598","30 ","2006","MBNZ ML350 AWD   ","Standard","-1","21","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","10000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.5","Hybrid","Y","Y","100-400","2006","Y","N","857.54"
"171684042   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1995","BUIK PARK AVE    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","38.6","Preferred","N","Y","40-100 ","2006","Y","N","262.88"
"171815939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1996","FORD F150        ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.1","Hybrid","Y","N","100-200","2006","Y","N","195.04"
"171869432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","30 ","1987","DODG 150         ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","100-200","2006","Y","N","240.62"
"172502326   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1968","FORD MUSTANG     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.1","Standard","N","N","40-100 ","2006","Y","N","243.8"
"173075939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1996","FORD TBRD LXSVT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","38.6","Hybrid","N","Y","20-50","2006","Y","N","374.18"
"173120132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44059","31 ","2002","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","50000","N","-1","Y","1000","1","1","0","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Standard","Y","Y","100-200","2006","Y","N","424.0"
"173389631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1971","FORD F-100 PU    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Hybrid","N","N","100-200","2006","Y","N","101.76"
"173784034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42964","30 ","1995","FORD F250        ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","76","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.1","Preferred","N","Y","40-100 ","2006","Y","N","257.58"
"174058730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","434","15.0","Preferred","N","N","20-50","2006","Y","N","160.06"
"174730230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2003","GMC  SIRA1500HD  ","Standard","-1","17","99","Work    ","3","5","Unknown","Alarm Only","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Non-standard","Y","Y","100-200","2006","Y","N","530.0"
"174943132   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","44176","31 ","1999","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","15","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","441","15.5","Hybrid","N","N","100-200","2006","Y","N","272.42"
"175311831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","1997","CHEV CAVALIERLS  ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","19","19","1","0","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.1","Preferred","Y","N","40-100 ","2006","Y","N","269.24"
"175392331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43902","31 ","1991","PONT BONNEV LE   ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","77","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Standard","Y","Y","100-200","2006","Y","N","277.72"
"175452631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43065","27 ","1989","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","N","Y","20-50","2006","Y","N","265.0"
"175676141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2006","CHEV SILVERADO   ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","46.9","Standard","Y","Y","100-400","2006","Y","N","482.3"
"176099923   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42865","30 ","2003","LINC TOWNCAR SI  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","20-50","2006","Y","N","962.48"
"176832931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52172","31 ","1991","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.5","Hybrid","Y","Y","20-50","2006","Y","N","195.04"
"176845631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","2006","HYUN SONATA GLS  ","Intermediate","-1","18","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","64","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-200","2006","Y","N","520.46"
"177406731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43947","31 ","1994","CHEV S10 PICKUP  ","Standard","-1","8","99","Work    ","35","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Preferred","N","Y","20-50","2006","Y","N","354.04"
"177432120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","1988","FORD VAN         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","10.0","Hybrid","Y","N","40-100 ","2006","Y","N","162.18"
"177620030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2007","MERCEDES C230    ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","25","25","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","15.0","Standard","Y","Y","100-200","2006","Y","N","537.42"
"177683220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","2002","CHEV MALIBU LS   ","Standard","-1","11","99","Work    ","2","5","Unknown","Active Disabling","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","10.0","Hybrid","N","Y","20-50","2006","Y","N","431.42"
"177778931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1997","MERC MNTAINEER   ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","425","15.1","Hybrid","N","Y","20-50","2006","Y","N","332.84"
"177836331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","2000","CHEV SILVER1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","319.06"
"177880740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42772","31 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","35.6","Standard","N","Y","20-50","2006","Y","N","343.44"
"178348739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1979","FORD       TRUCK ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","35.3","Preferred","N","N","20-50","2006","Y","N","120.84"
"178659441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1988","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","300000","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","34.9","Standard","Y","Y","NA","2006","Y","N","307.4"
"178674430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2002","NSSN MAXIMA      ","Standard","-1","18","01","Work    ","5","5","Unknown","Alarm Only","Y","5","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","539.54"
