"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170409332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","1993","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","20-50","2006","Y","N","230.02"
"171271440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","39.2","Preferred","N","Y","100-200","2006","Y","N","386.9"
"171522832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42892","30 ","2002","CHEV TRACKER     ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","2","0","2","2","0","1","0","0","2","49","51","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","N","Y","20-50","2006","Y","N","518.34"
"172284932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43995","31 ","2005","CHRY 300C        ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.0","Preferred","Y","Y","100-200","2006","Y","N","642.36"
"173076040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2006","BUIK RENDEZVOUS  ","Standard","-1","10","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","38.6","Hybrid","N","Y","100-400","2006","Y","N","469.58"
"173264032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42359","30 ","2004","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","100-200","2006","Y","N","384.78"
"174730230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2003","GMC  SIRA1500HD  ","Standard","-1","17","99","Work    ","3","5","Unknown","Alarm Only","Y","4","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Non-standard","Y","Y","100-200","2006","Y","N","530.0"
"174741431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2000","INFI I30-I30T    ","Standard","-1","20","01","Work    ","10","5","Unknown","Alarm Only","Y","7","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","Y","Y","100-200","2006","Y","N","556.5"
"174809842   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1969","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","37.4","Preferred","N","N","40-100 ","2006","Y","N","132.5"
"175717731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42898","30 ","1997","HOND ACCORD EX   ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","N","40-100 ","2006","N","N","275.6"
"175844140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42405","35 ","1988","FORD F150        ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","46.4","Standard","Y","N","100-400","2006","N","N","206.66"
"175898030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1992","OLDS 98 REGENCY  ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.0","Preferred","N","N","40-100 ","2006","Y","N","163.24"
"176225432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42758","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Standard","Y","Y","20-50","2006","Y","N","220.48"
"176685431   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42995","30 ","1995","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.5","Hybrid","N","Y","20-50","2006","Y","N","422.94"
"176958930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","2000","BUIK REG GS-GSE  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","373.12"
"177775134   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42887","35 ","2006","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.4","Preferred","Y","Y","100-400","2006","Y","N","473.82"
"177852331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","1999","NSSN ALTIMA      ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.1","Hybrid","N","Y","100-200","2006","Y","N","378.42"
"178383940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42801","31 ","1991","DODG DAKOTA      ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","35.8","Standard","Y","Y","100-200","2006","Y","N","258.64"
"178927522   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43665","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Preferred","Y","N","20-50","2006","Y","N","245.92"
"179235330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","2006","VLVO S60 2.5T    ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","50-100 ","50000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","477.0"
"179369529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1994","PLYM GR VOY SE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","50-100 ","25000","N","-1","Y","1000","1","0","1","0","0","1","0","0","0","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","14.5","Standard","Y","Y","40-100 ","2006","Y","N","254.4"
"179783730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","2002","FORD EXPLOR LTD  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.9","Preferred","Y","Y","75-300","2006","Y","N","400.68"
"180102729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2004","CHEV SILVERADO   ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","14.5","Preferred","Y","Y","100-400","2006","Y","N","397.5"
"180221830   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43372","31 ","1992","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Preferred","Y","Y","20-50","2006","Y","N","212.0"
"180476729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","50000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","100-400","2006","Y","N","395.38"
"180498430   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1999","FORD F150        ","Standard","-1","8","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","20-50","2006","Y","N","548.02"
"181103531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43169","30 ","1993","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.8","Standard","Y","N","20-50","2006","N","N","175.81"
"182608239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1973","FORD       2-DOOR","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","33.0","Preferred","N","N","20-50","2006","Y","N","113.42"
"182951629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44113","31 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","2","5","Unknown","Not Applicable","Y","4","5000","100-300","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","Y","100-200","2006","Y","N","485.48"
"183076229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42462","35 ","2002","LINC TOWNCAR EX  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","100-200","2006","Y","N","374.18"
"184630529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1995","VLVO 850-850GLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Non-standard","N","N","40-100 ","2006","Y","N","138.86"
"184654429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","35 ","1999","FORD EXPEDITION  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","20-50","2006","Y","N","336.02"
"185101729   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44136","31 ","1999","PONT GRANDAM SE  ","Standard","-1","14","01","Work    ","25","5","Unknown","Not Applicable","Y","8","25000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Preferred","N","Y","20-50","2006","Y","N","651.9"
"187069231   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43155","31 ","2001","DODG RAM PU1500  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","61","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.3","Preferred","Y","Y","100-200","2006","Y","N","504.56"
"187442928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","1988","FORD BRONCO II   ","Standard","-1","11","99","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Standard","N","N","20-50","2006","Y","N","133.56"
"187705039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1970","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.0","Preferred","N","N","20-50","2006","Y","N","132.5"
"187951528   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42694","36 ","1997","LINC TOWNCAR SI  ","Standard","-1","14","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","2000","100-300","100000","N","-1","Y","1000","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Non-standard","Y","Y","100-200","2006","Y","N","497.14"
"188522729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1998","FORD F150        ","Standard","-1","11","01","Pleasure","0","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","Y","Y","20-50","2006","Y","N","298.92"
"189794129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42899","35 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","40-100 ","2006","Y","N","145.22"
"190383327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","1995","VLVO 850 TURBO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","N","100-200","2006","Y","N","255.46"
"190449828   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42859","35 ","2001","GMC  JIMMY       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.0","Hybrid","N","Y","20-50","2006","Y","N","362.52"
"190609928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","2006","TYTA TACOMA PRE  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","14.0","Standard","N","Y","100-200","2006","Y","N","462.16"
