"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166238132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","PLYM ACCLAIM     ","Standard","-1","5","01","Business","50","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","164.3"
"166465032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","2003","DODG DURNGO SLT  ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","500-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","300-300","2006","Y","N","468.52"
"166681333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43433","26 ","1990","ACUR LEGEND      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Hybrid","Y","N","20-50","2006","Y","N","147.34"
"166734232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2002","FORD FOCUS LX    ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Preferred","Y","Y","20-50","2006","Y","N","347.68"
"167022640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43409","31 ","1997","HOND CR-V        ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","44.1","Preferred","Y","Y","100-400","2006","Y","N","271.36"
"167054340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44133","31 ","2001","NSSN ALTIMA      ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","39.5","Hybrid","Y","Y","100-400","2006","Y","N","435.66"
"167097039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","22 ","1999","FORD CWN VIC LX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","43.5","Standard","N","Y","100-400","2006","Y","N","248.04"
"167146535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42356","35 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","3","Unknown","Alarm Only","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.2","Hybrid","Y","Y","100-400","2006","Y","N","362.52"
"167148632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43162","30 ","1988","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","16.0","Non-standard","N","N","20-50","2006","Y","N","131.44"
"167459133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42798","31 ","1997","CHEV BLAZER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","N","40-100 ","2006","Y","N","244.86"
"167610240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1973","FORD       2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","43.7","Hybrid","N","N","20-50","2006","Y","N","124.02"
"167775632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","N","100-400","2006","Y","N","163.24"
"167818632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","1995","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","N","N","40-100 ","2006","Y","N","152.64"
"167982932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42524","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","N","100-200","2006","Y","N","230.02"
"168189440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","2002","HOND ACRD LXSE   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","43.0","Non-standard","Y","Y","100-200","2006","Y","N","429.3"
"168255332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44141","31 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","84","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Preferred","N","N","20-50","2006","Y","N","122.96"
"168379933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","FORD BRONCO II   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Non-standard","Y","Y","100-200","2006","Y","N","254.4"
"168600732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Non-standard","Y","Y","20-50","2006","Y","N","503.5"
"168600734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43905","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.6","Non-standard","Y","Y","20-50","2006","Y","N","503.5"
"168606233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1999","CHEV SILVER1500  ","Standard","-1","11","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Non-standard","Y","Y","100-200","2006","Y","N","552.26"
"168785133   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43947","31 ","2005","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.3","Standard","N","Y","100-200","2006","Y","N","451.56"
"168805532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42975","30 ","1995","SUZU SDKJSJXJLX  ","Standard","-1","15","01","Work    ","12","5","Unknown","Alarm Only","N","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","20-50","2006","Y","N","356.16"
"169072939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43969","31 ","1993","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","41.6","Standard","N","N","20-50","2006","Y","N","97.52"
"169181733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42863","37 ","2004","DODG RAM PICKUP  ","Intermediate","27000","17","01","Work    ","5","5","Unknown","Alarm Only","Y","3","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Hybrid","Y","Y","100-400","2006","Y","N","564.98"
"169226233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","1998","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","20-50","2006","Y","N","313.76"
"169449133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1983","FORD ECONO E150  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","72","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","149.46"
"169462232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","Y","20-50","2006","Y","N","254.4"
"169463932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42650","37 ","1995","MBNZ S500        ","Intermediate","90000","27","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-200","2006","Y","N","711.26"
"169730316   ","Preferred","12","Direct Billed to Insured","Pre-paid","N","42862","30 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","2000","100-300","100000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","100-200","2006","Y","N","1325.0"
"170126731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44768","31 ","1990","PONT BONNEV LE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","447","15.5","Hybrid","Y","Y","20-50","2006","N","N","146.99"
"170236233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43368","31 ","1996","GMC  SONOMA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","71","75","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Hybrid","N","N","40-100 ","2006","Y","N","144.16"
"170362237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42477","35 ","2003","FORD EXXLTSPNBX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Non-standard","N","Y","100-200","2006","Y","N","210.87"
"170405532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2003","DODG NEON SE     ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","Y","20-50","2006","Y","N","432.48"
"170455939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2005","DODG GRAND CARA  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","40.3","Non-standard","Y","Y","40-100 ","2006","Y","N","455.8"
"170470740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","2004","CHRY SEBRING LX  ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","40.8","Preferred","Y","Y","100-200","2006","Y","N","641.3"
"170596640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52164","31 ","1993","FORD TEMPO GL    ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","40.4","Standard","N","Y","20-50","2006","Y","N","230.02"
"170959731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","82542","30 ","2000","CHEV MALIBU      ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","825","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","314.82"
"171102637   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1984","OLDS DELTA BRHM  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.3","Non-standard","Y","Y","40-100 ","2006","Y","N","181.26"
"171138733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43895","31 ","2007","TYTA TACOMA PRE  ","Standard","-1","8","99","Work    ","12","5","Unknown","Alarm Only","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","40-100 ","2006","Y","N","404.92"
