"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167572932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42475","35 ","2000","DODG GRCARSE-SP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","342.38"
"168160833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","1989","CHEV CORSICA     ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Hybrid","N","N","20-50","2006","Y","N","110.24"
"168255332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44141","31 ","1996","FORD CONTOUR GL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","84","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Preferred","N","N","20-50","2006","Y","N","122.96"
"168327433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","2000","FORD CWN VIC LX  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","10000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","79","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.5","Preferred","N","Y","100-400","2006","Y","N","382.66"
"168361635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42866","30 ","2004","CHRY SEBRING BA  ","Standard","-1","16","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","428","16.5","Hybrid","Y","Y","100-200","2006","Y","N","589.36"
"168458732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","15346","32 ","1992","TYTA PICKUP      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","153","16.0","Standard","N","N","100-200","2006","Y","N","153.7"
"168726933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","2001","MITS GLNTES-GTZ  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","N","Y","40-100 ","2006","Y","N","460.04"
"169022732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1992","GMC  SONOMA      ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","20-50","2006","Y","N","217.3"
"169262332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42366","13 ","2004","MITS ECLIPSE SP  ","Standard","-1","23","01","Work    ","15","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.0","Non-standard","N","Y","100-200","2006","Y","N","1226.42"
"169460032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43400","31 ","1993","OLDS CUT CIE S   ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Standard","N","N","20-50","2006","Y","N","133.56"
"169481531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","1995","PONT GRAND PRIX  ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","Y","Y","20-50","2006","Y","N","257.58"
"169520439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2000","FORD WINDSTARLX  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.2","Non-standard","Y","Y","40-100 ","2006","Y","N","273.48"
"169574839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","2006","CADI CTS         ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","41.2","Hybrid","N","Y","100-200","2006","Y","N","620.1"
"169595233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42859","35 ","1996","FORD WINDSTAR    ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","N","428","16.2","Standard","N","Y","NA","2006","Y","N","288.32"
"169621542   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","200000","Y","250","1","1","0","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","41.7","Non-standard","Y","Y","NA","2006","Y","N","258.64"
"169775232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","86","89","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Preferred","N","Y","20-50","2006","Y","N","226.84"
"169919041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1992","OLDS CUT CIE S   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","41.3","Preferred","N","Y","20-50","2006","Y","N","227.9"
"170090531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43416","31 ","2001","TYTA HIGHLANDER  ","Standard","-1","10","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","-1","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","40","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Hybrid","Y","Y","100-200","2006","Y","N","407.04"
"170101833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42801","31 ","1997","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","245.92"
"170109833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.1","Standard","N","N","20-50","2006","Y","N","120.84"
"170126731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44768","31 ","1990","PONT BONNEV LE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","447","15.5","Hybrid","Y","Y","20-50","2006","N","N","146.99"
"170137940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2002","BUIK PARK AVE    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","40.5","Hybrid","N","Y","100-400","2006","Y","N","455.8"
"170199232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","2001","OLDS ALEROGL-SE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Standard","Y","Y","100-200","2006","N","N","473.82"
"170205833   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44078","31 ","2005","CHEV SILVERADO   ","Standard","25000","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","20-50","2006","Y","N","508.8"
"170409332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42818","31 ","1993","PONT BONNEV SE   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","20-50","2006","Y","N","230.02"
"170671432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1998","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.0","Preferred","Y","Y","20-50","2006","Y","N","320.12"
"170765942   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","38.7","Standard","N","Y","100-200","2006","Y","N","426.12"
"170920139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","2006","NSSN MAXIMA SE-  ","Standard","-1","19","01","Farm    ","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","40.3","Non-standard","Y","Y","100-200","2006","Y","N","559.68"
"171409331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43023","30 ","2005","CHRY 300         ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","449.44"
"171701632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42695","37 ","2003","VLKS JETTA GL    ","Standard","-1","13","99","Work    ","6","5","Unknown","Not Applicable","Y","5","5000","250-500","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Non-standard","N","Y","100-400","2006","Y","N","483.36"
"171714032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43050","35 ","2003","FORD CWNVICLXSP  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Alarm Only","Y","4","5000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","61","71","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","Y","Y","40-100 ","2006","Y","N","371.0"
"171848235   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43098","27 ","1999","HOND ACCORD EX   ","Standard","-1","13","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","2000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.8","Hybrid","Y","Y","100-200","2006","Y","N","415.52"
"172201832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43365","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Standard","N","N","20-50","2006","Y","N","120.84"
"172920432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","1989","FORD BRONCO II   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","253.34"
"173057532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","1991","GMC  SIERRA1500  ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Preferred","N","Y","100-200","2006","Y","N","263.94"
"173117440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42562","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","38.7","Non-standard","Y","Y","40-100 ","2006","Y","N","295.74"
"173191839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","2001","CHEV IMPALA LS   ","Standard","-1","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","38.1","Non-standard","Y","Y","100-200","2006","Y","N","414.46"
"173277539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43405","31 ","1999","OLDS 88-LS       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","434","38.3","Standard","Y","Y","20-50","2006","Y","N","488.66"
"173488041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2003","CHEV SILVER1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","38.9","Standard","N","Y","100-200","2006","Y","N","280.9"
"173508131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43014","30 ","1984","DODGE D100 TRK   ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","28","28","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","22.2","Preferred","N","N","20-50","2006","Y","N","173.84"
"173598731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42851","35 ","1991","CHEV S10 PICKUP  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Standard","Y","N","40-100 ","2006","Y","N","190.8"
"173859531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44108","31 ","1996","ACUR 3.5RL       ","Standard","-1","22","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.1","Preferred","N","Y","20-50","2006","N","N","611.62"
