"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166932433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","GMC  ENVYSLESLT  ","Standard","30000","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","483.36"
"167130637   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42857","35 ","1995","JEEP GR CHR LTD  ","Standard","-1","17","01","Work    ","6","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","428","16.6","Standard","N","N","100-200","2006","N","N","107.94"
"167180639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","43.5","Non-standard","N","N","100-200","2006","Y","N","126.14"
"167833032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1999","CHEV MALIBU      ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.0","Standard","Y","Y","20-50","2006","Y","N","328.6"
"167924834   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42820","31 ","2003","CHEV SLVR2500HD  ","Sports","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Non-standard","Y","Y","100-200","2006","Y","N","381.6"
"167974132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42760","31 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.0","Hybrid","N","Y","100-200","2006","Y","N","399.62"
"168005635   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43076","27 ","1986","JEEP COM CUSTOM  ","Standard","-1","8","99","Work    ","24","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Non-standard","Y","N","20-50","2006","Y","N","168.54"
"168092734   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","427","16.6","Standard","N","N","20-50","2006","Y","N","101.76"
"168204632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42770","31 ","1991","TYTA 4RUNNER     ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.0","Standard","Y","N","100-200","2006","Y","N","236.38"
"168305632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","16.0","Hybrid","Y","Y","100-200","2006","Y","N","337.08"
"168389533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43055","27 ","2007","CHEV HHR         ","Standard","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.3","Hybrid","Y","Y","40-100 ","2006","N","N","104.07"
"168705933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2002","TYTA CAMRY       ","Standard","-1","12","99","Work    ","10","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","470.64"
"168885633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Business","50","5","Unknown","Alarm Only","Y","3","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","53","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.5","Preferred","Y","Y","100-400","2006","Y","N","663.56"
"168956240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43008","30 ","2005","BUIK CENTURY BA  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","250-500","100000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","26.1","Standard","N","Y","100-400","2006","Y","N","543.78"
"168959531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43888","31 ","2000","HYUN ELANTRAGLS  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","N","20-50","2006","Y","N","118.72"
"169042732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1999","BUIK CENTURY CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.0","Standard","N","Y","100-200","2006","Y","N","309.52"
"169171432   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","2000","GMC  SIERRA2500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","N","Y","100-200","2006","Y","N","585.12"
"169266731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","1991","NSSN SENTRA      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","126.14"
"169394941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43417","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","10000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","41.9","Hybrid","Y","Y","100-200","2006","Y","N","332.84"
"169529339   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43878","31 ","1991","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","N","Y","20-50","2006","Y","N","294.68"
"169614733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43882","31 ","1988","CHEV VAN         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Standard","N","N","20-50","2006","Y","N","116.6"
"169617932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42475","35 ","1988","TYTA 4RUNNER     ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Preferred","N","N","100-200","2006","Y","N","143.1"
"169898231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43178","31 ","1995","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.5","Non-standard","N","Y","40-100 ","2006","Y","N","293.62"
"170040833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1997","OLDS 88-LS       ","Standard","-1","8","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","15.5","Hybrid","N","Y","40-100 ","2006","Y","N","345.56"
"170091432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42870","35 ","1995","TYTA 4RUNNERSR5  ","Standard","-1","21","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","268.18"
"170250632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Business","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","N","100-200","2006","Y","N","224.72"
"170383536   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42357","37 ","1993","MERC VILL GS-LS  ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","37","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","423","15.5","Non-standard","N","N","100-200","2006","Y","N","94.39"
"170565232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1994","FORD RANGER      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","0","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","100-400","2006","Y","N","157.94"
"170742132   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1994","CADI DEVILLE     ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Standard","N","Y","100-200","2006","Y","N","460.04"
"171042132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44125","31 ","1997","GMC  SIERRA1500  ","Standard","-1","12","99","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","378.42"
"171271440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2000","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","39.2","Preferred","N","Y","100-200","2006","Y","N","386.9"
"171273431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2001","LINC LS          ","Intermediate","-1","19","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","500-500","500000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Standard","Y","Y","300-300","2006","Y","N","493.96"
"171438723   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43101","27 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","01","Work    ","1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","54","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","431","16.2","Hybrid","N","N","100-200","2006","Y","N","177.02"
"171441931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","1996","SATN SW2         ","Standard","-1","6","01","Work    ","13","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Standard","Y","Y","40-100 ","2006","Y","N","295.74"
"171518040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1975","CHEVROLET  TRUCK ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","39.7","Standard","N","N","100-200","2006","Y","N","114.48"
"171583232   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","52185","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","0","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.8","Non-standard","N","N","20-50","2006","Y","N","180.2"
"171835531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52215","31 ","2005","MAZD TRIBUTE I   ","Standard","-1","6","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","15.5","Standard","Y","Y","20-50","2006","Y","N","391.14"
"171958832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2006","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","50000","NA","-1","Y","500000","Y","1000","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.0","Non-standard","N","Y","NA","2006","Y","N","420.82"
"171972631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43984","31 ","2003","DODG CARAVAN     ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Non-standard","Y","Y","20-50","2006","Y","N","304.22"
"171998932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42818","31 ","1994","FORD RANGER      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Non-standard","Y","Y","20-50","2006","Y","N","261.82"
