"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166710432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","30 ","1995","FORD RANGER      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","50-100 ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","316.94"
"166772433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2006","HOND RIDGELINE   ","Standard","-1","19","01","Work    ","12","5","Unknown","Active Disabling","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.1","Preferred","N","Y","100-200","2006","Y","N","679.46"
"166878633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43422","31 ","1998","NSSN FRONTIER    ","Standard","-1","11","99","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Standard","Y","N","40-100 ","2006","Y","N","209.88"
"166926633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42634","31 ","2001","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","25","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Preferred","Y","Y","20-50","2006","Y","N","488.66"
"167078840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42003","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","420","43.5","Preferred","Y","Y","40-100 ","2006","Y","N","318.0"
"167826635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42593","30 ","1999","FORD TAURSSE-SP  ","Standard","-1","10","01","Work    ","13","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.2","Hybrid","N","Y","100-200","2006","N","N","346.62"
"167867940   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42980","30 ","1993","CADI DEVILLE     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","83","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","43.0","Non-standard","Y","N","20-50","2006","Y","N","120.84"
"167985133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","31 ","1996","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","40-100 ","2006","Y","N","286.2"
"168305632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1999","MERC GRMRLS-LTD  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","436","16.0","Hybrid","Y","Y","100-200","2006","Y","N","337.08"
"168516237   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42631","31 ","1995","TYTA PREVIA DX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.7","Hybrid","N","Y","40-100 ","2006","Y","N","287.26"
"168638539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42609","30 ","1992","CHEV CAPRICE CL  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","41.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"168651432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42876","35 ","1994","BUIK ROADMASTER  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","100-200","2006","Y","N","139.92"
"169327734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44176","31 ","2005","FORD F-150 SUPE  ","Standard","-1","15","01","Work    ","11","5","Unknown","Not Applicable","Y","2","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.7","Hybrid","Y","Y","100-200","2006","Y","N","581.94"
"169331231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1986","BUIK RIVIERA     ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.5","Non-standard","N","N","20-50","2006","Y","N","121.9"
"169773032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42884","35 ","1988","TYTA PICKUP      ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Non-standard","N","N","40-100 ","2006","Y","N","129.32"
"169850531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1990","NSSN SENTRA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.5","Preferred","N","N","20-50","2006","Y","N","113.42"
"169867432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43347","31 ","1990","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Preferred","N","N","100-200","2006","Y","N","137.8"
"170063840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2006","CHEV COLORADO R  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","440","40.5","Preferred","N","Y","100-200","2006","Y","N","420.82"
"170065932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52168","31 ","1994","JEEP GR CHR LAR  ","Standard","-1","14","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","23.4","Hybrid","Y","Y","20-50","2006","Y","N","303.16"
"170364939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2005","GMC  SIERRA 150  ","Intermediate","-1","15","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","40.2","Standard","Y","Y","40-100 ","2006","Y","N","532.12"
"171325531   ","Preferred","6 ","Direct Billed to Insured","Installment","N","44148","31 ","1994","DODG RAM VAN     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","N","Y","40-100 ","2006","Y","N","414.46"
"171331031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1999","CHRY TWN&CTYLTD  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","15.5","Hybrid","Y","Y","40-100 ","2006","Y","N","378.42"
"171506539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44123","31 ","2006","GMC  ENVOY SLE-  ","Standard","-1","13","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","39.3","Hybrid","Y","Y","100-200","2006","Y","N","474.88"
"171583231   ","Preferred","6 ","Direct Billed to Insured","Installment","Y","52185","31 ","1995","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.3","Non-standard","N","Y","20-50","2006","Y","N","531.06"
"171604642   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1993","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","428","39.9","Standard","Y","N","100-200","2006","N","N","9.81"
"171689540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1967","CHEVROLET  TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","39.5","Standard","N","N","100-200","2006","Y","N","80.56"
"171736232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42848","35 ","1993","NSSN MAXIMA SE   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","N","N","100-200","2006","Y","N","144.16"
"171750831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","1986","MAZD B2000       ","Standard","-1","7","01","Work    ","15","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.5","Non-standard","Y","N","40-100 ","2006","Y","N","168.54"
"171787632   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43364","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.8","Preferred","Y","Y","100-200","2006","Y","N","279.84"
"171947039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43990","31 ","2002","DODG NEON        ","Standard","-1","17","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","39.1","Hybrid","Y","Y","40-100 ","2006","Y","N","501.38"
"172585532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42470","35 ","1996","TYTA COROLLA     ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Hybrid","N","N","40-100 ","2006","Y","N","128.26"
"172826831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","1999","FORD RANGER      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","8","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","433","15.5","Non-standard","N","N","20-50","2006","Y","N","132.5"
"173334131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43165","31 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","2","1","1","2","0","1","0","0","2","63","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","21.5","Non-standard","N","N","100-400","2006","Y","N","225.78"
"173663731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1990","DODG RAMCHARGER  ","Standard","-1","13","01","Work    ","2","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","29.9","Preferred","N","N","40-100 ","2006","Y","N","143.1"
"173664432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44252","16 ","1998","LINC TOWNCAR SI  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","442","15.5","Hybrid","Y","Y","20-50","2006","Y","N","341.32"
"173807832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2004","CHEV SILVERADO   ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.1","Non-standard","Y","Y","100-200","2006","Y","N","501.38"
"174364930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44054","31 ","2003","FORD ESCAPE XLT  ","Intermediate","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","100-400","2006","Y","N","277.72"
"174378831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","1966","CHEVY PICKUP     ","Standard","-1","4","99","Work    ","11","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.1","Preferred","N","N","20-50","2006","Y","N","143.1"
"174945030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","8","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Preferred","N","Y","100-200","2006","Y","N","358.28"
"174986730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","1998","CHEV BLAZER      ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","N","20-50","2006","Y","N","137.8"
"175244132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","1990","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","15.6","Hybrid","N","N","100-200","2006","Y","N","147.34"
"175910430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1994","BUIK CENTURY SP  ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.0","Standard","N","N","20-50","2006","Y","N","133.56"
