"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165742733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2000","FORD EXPDTN XLT  ","Standard","-1","11","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","57","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","386.9"
"165782434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.6","Hybrid","Y","N","40-100 ","2006","Y","N","161.12"
"166089516   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43406","31 ","1990","TYTA CAMRY       ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","434","16.0","Hybrid","N","Y","100-200","2006","Y","N","513.04"
"166275033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42798","31 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Work    ","2","5","Unknown","Alarm Only","Y","3","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.5","Standard","Y","Y","20-50","2006","Y","N","491.84"
"166395933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43965","31 ","2002","GMC  ENVYSLESLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","439","16.0","Preferred","Y","Y","100-200","2006","Y","N","433.54"
"166591035   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1991","TYTA PICKUP      ","Standard","-1","13","99","Work    ","2","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","0","38","41","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.1","Hybrid","N","N","20-50","2006","Y","N","135.68"
"166856433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","2005","CHEV COLORADO B  ","Standard","-1","15","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","24","24","0","0","2","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","20-50","2006","N","N","586.29"
"166909134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42597","30 ","2003","GMC  ENVYSLESLT  ","Standard","-1","12","01","Work    ","23","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.1","Hybrid","Y","Y","20-50","2006","Y","N","436.72"
"166932433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2003","GMC  ENVYSLESLT  ","Standard","30000","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","483.36"
"166984633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42694","36 ","1998","MAZD PRTG DX-LX  ","Standard","-1","15","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.5","Non-standard","N","Y","20-50","2006","Y","N","525.76"
"167126833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1989","FORD F250-HD     ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","189.74"
"167204633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42812","31 ","1991","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Standard","N","N","20-50","2006","N","N","101.76"
"167603233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","1994","CHEV GEO METRO   ","Standard","-1","11","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.5","Preferred","N","N","100-200","2006","Y","N","166.42"
"167603632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42910","30 ","1999","FORD F150        ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","N","Y","20-50","2006","Y","N","283.02"
"167936432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42626","30 ","1994","BMW  325I        ","Standard","-1","24","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.8","Standard","N","N","100-200","2006","Y","N","151.58"
"167937936   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42881","35 ","2003","BMW  330CI       ","Standard","-1","22","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Non-standard","Y","Y","100-200","2006","Y","N","761.08"
"167999132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1991","PONT GR AM LE    ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","20-50","2006","Y","N","138.86"
"168028933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","2000","AUDI A4 1.8T QU  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Standard","Y","Y","20-50","2006","Y","N","371.0"
"168035621   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","52172","31 ","2007","DODG RAM PICKUP  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Hybrid","Y","Y","100-200","2006","Y","N","842.7"
"168085732   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42521","35 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","01","Work    ","2","5","Unknown","Alarm Only","Y","7","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","100-200","2006","Y","N","409.16"
"168138133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42413","32 ","1987","FORD CLWGN E150  ","Standard","-1","8","01","Work    ","7","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Standard","N","N","100-400","2006","Y","N","196.1"
"168173733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","2006","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Preferred","Y","Y","100-200","2006","Y","N","438.84"
"168521233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42857","35 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","74","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.3","Standard","Y","Y","20-50","2006","Y","N","309.52"
"168581433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2004","CHEV SUBURBAN 1  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","Y","Y","100-200","2006","Y","N","462.16"
"168612432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42974","30 ","2004","KIA  OPTIMA LX   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Hybrid","N","Y","100-200","2006","Y","N","614.8"
"168784440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43153","30 ","1987","DODG 150         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","41.5","Standard","N","N","40-100 ","2006","N","N","11.79"
"168878540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1995","CHEV CAPR-IMPAL  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","42.8","Preferred","Y","Y","20-50","2006","Y","N","311.64"
"169271933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1989","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Hybrid","Y","N","20-50","2006","Y","N","185.5"
"169382932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43658","31 ","2003","CHEV TRLBZEXTLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","375.24"
"169387532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1988","CHEV NOVA        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","429","16.0","Non-standard","N","N","20-50","2006","Y","N","120.84"
"169530331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","30 ","2005","TYTA CAMRY BASE  ","Standard","-1","11","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","15.5","Preferred","Y","Y","100-200","2006","Y","N","419.76"
"169595233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42859","35 ","1996","FORD WINDSTAR    ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","NA","-1","Y","100000","N","-1","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","3","N","N","N","428","16.2","Standard","N","Y","NA","2006","Y","N","288.32"
"169766532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","2001","CHRY SEBRINGLXI  ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Active Disabling","Y","6","1000","250-500","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Hybrid","Y","Y","100-400","2006","Y","N","770.62"
"170014331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","1986","OLDS CUT SUP BR  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Hybrid","Y","N","40-100 ","2006","Y","N","174.9"
"170106231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42856","35 ","2002","TYTA CAMRY       ","Standard","-1","13","01","Work    ","3","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","20-50","2006","Y","N","413.4"
"170217631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43102","27 ","1990","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Non-standard","Y","Y","20-50","2006","Y","N","252.28"
"170376932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","2002","FORD RANGER      ","Standard","-1","10","01","Work    ","13","5","Unknown","Not Applicable","Y","5","-1","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","16.0","Non-standard","N","Y","100-200","2006","Y","N","396.44"
"170692433   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1993","BUIK ROADMASTER  ","Standard","-1","11","01","Work    ","12","5","Unknown","Not Applicable","N","9","10000","NA","-1","Y","300000","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Standard","Y","Y","NA","2006","Y","N","662.5"
"170820033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1984","TYTA CAMRY       ","Standard","-1","7","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.0","Standard","N","N","20-50","2006","Y","N","134.62"
"170974831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42879","35 ","2002","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.3","Standard","Y","Y","40-100 ","2006","Y","N","434.6"
"171042633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","281.96"
"171059231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43086","27 ","1993","CADI DEVILLE     ","Standard","-1","15","01","Work    ","12","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Standard","N","N","20-50","2006","Y","N","157.94"
