"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170609531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43864","31 ","2000","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","50-100 ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","0","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.5","Standard","N","N","40-100 ","2006","Y","N","127.2"
"170851531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42554","30 ","1987","CHEV ASTRO       ","Standard","-1","7","02","Work    ","12","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","62","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Hybrid","N","N","100-200","2006","Y","N","166.42"
"170919731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1998","JEEP GRCHRLTDOR  ","Standard","-1","17","01","Work    ","5","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","40-100 ","2006","Y","N","189.86"
"171199732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","1989","CHEV CAPRICE CL  ","Standard","-1","8","01","Business","50","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Preferred","N","N","100-200","2006","Y","N","190.8"
"171847040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2002","CHEV S10 PICKUP  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","-1","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","73","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","39.6","Preferred","Y","Y","20-50","2006","Y","N","298.92"
"172161631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42554","30 ","1966","CHEV CORVETTE 2DR","Sports","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Standard","Y","Y","100-400","2006","Y","N","204.58"
"173006433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44137","31 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","21.9","Hybrid","N","Y","100-200","2006","Y","N","355.1"
"173943132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42909","35 ","2005","PONT G6          ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","NA","-1","Y","500000","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.7","Standard","Y","Y","NA","2006","Y","N","352.98"
"174248030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43360","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Non-standard","Y","Y","100-200","2006","Y","N","313.76"
"174280515   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44059","31 ","1994","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","67","69","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.0","Standard","N","Y","20-50","2006","Y","N","561.8"
"174602431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","27 ","1992","JEEP CHER LARED  ","Standard","-1","13","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","100-200","2006","Y","N","207.76"
"175107030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1997","FORD RANGER      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.0","Non-standard","N","Y","20-50","2006","Y","N","380.54"
"175808440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1994","MITS MIGHTY MAX  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","46.5","Non-standard","N","N","100-200","2006","Y","N","171.72"
"176087531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42879","35 ","2001","TYTA COROLLA     ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","N","100-200","2006","Y","N","477.0"
"176127921   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","1993","JEEP CHEROKEE    ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","10.5","Standard","N","N","100-200","2006","N","N","151.58"
"176150734   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1964","CHEVROLET C-10 PU","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.6","Standard","N","N","100-200","2006","N","N","4.46"
"178814129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Standard","Y","Y","100-400","2006","Y","N","301.04"
"179172120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","37 ","1996","CADI FLEETWOOD   ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","10.0","Hybrid","N","N","100-200","2006","Y","N","109.18"
"180228129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43066","35 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","01","Work    ","5","5","Unknown","Alarm Only","Y","5","10000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.5","Hybrid","N","Y","40-100 ","2006","Y","N","607.38"
"180500940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Work    ","10","5","Unknown","Not Applicable","Y","5","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","34.7","Standard","N","Y","40-100 ","2006","Y","N","447.32"
"181871931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42978","30 ","1995","TYTA CAMRY LE    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.2","Hybrid","Y","N","20-50","2006","Y","N","126.14"
"181995729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43092","35 ","2006","FORD FUSION SEL  ","Intermediate","-1","15","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","540.6"
"183266732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52190","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","14.3","Hybrid","N","N","20-50","2006","Y","N","111.3"
"184084740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","84","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","32.5","Standard","N","N","20-50","2006","Y","N","107.06"
"184346129   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1993","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","14.5","Standard","N","N","20-50","2006","Y","N","185.5"
"184436929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2005","TYTA SEQUOIA LI  ","Standard","-1","14","99","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","22","22","0","1","0","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","100-200","2006","Y","N","510.92"
"185659221   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1996","FORD WINDSTAR    ","Standard","-1","11","99","Work    ","5","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","10.0","Non-standard","Y","Y","40-100 ","2006","Y","N","344.5"
"186140328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43949","31 ","1980","CADI DEVILLE     ","Standard","7000","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","70","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.0","Standard","N","N","20-50","2006","Y","N","107.06"
"186227828   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Preferred","Y","Y","100-200","2006","Y","N","573.46"
"186297828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43079","35 ","1982","TYTA TRUCK       ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.0","Standard","N","N","20-50","2006","Y","N","143.1"
"186716720   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43914","31 ","1986","CHEV C10         ","Standard","-1","7","01","Work    ","20","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","10.0","Non-standard","N","Y","20-50","2006","Y","N","246.98"
"187241328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43254","30 ","2003","HOND CR-V LX     ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","32","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","14.0","Hybrid","Y","Y","100-200","2006","Y","N","380.54"
"187406429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43154","30 ","2007","MERCEDES C230    ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Hybrid","Y","Y","100-200","2006","Y","N","471.7"
"187542028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1999","FORD TAURUS LX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","-1","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.0","Hybrid","N","Y","100-200","2006","Y","N","369.94"
"188029241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52186","31 ","1982","OLDS DELTA BRHM  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","521","25.7","Non-standard","N","N","20-50","2006","Y","N","120.84"
"188206828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1999","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","394.32"
"188279734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44170","31 ","1986","CHEV K10         ","Standard","-1","10","99","Work    ","12","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","13.6","Standard","N","N","20-50","2006","Y","N","135.68"
"189358640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","31.8","Standard","Y","Y","100-200","2006","Y","N","296.8"
"190135427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","73","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.5","Hybrid","Y","N","100-200","2006","Y","N","138.86"
"191137039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44151","31 ","2004","FORD RANGER SUP  ","Standard","-1","13","01","Work    ","10","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","60","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","31.2","Standard","Y","Y","100-200","2006","Y","N","469.58"
"191445828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1988","DODGE D150 PICKUP","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","80","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Hybrid","N","N","40-100 ","2006","Y","N","119.78"
"191670027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43438","17 ","1991","BUIK LESABRE CU  ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","13.5","Hybrid","N","N","20-50","2006","Y","N","124.02"
