"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168644839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1999","BUIK LESABRE CU  ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","79","90","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","23.5","Preferred","N","Y","40-100 ","2006","Y","N","420.82"
"168840940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52179","31 ","1990","BUIK ELCTRAPKAV  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","42.0","Standard","Y","Y","40-100 ","2006","Y","N","215.18"
"168945334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42479","32 ","1993","FORD BRONCO      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.7","Preferred","N","N","40-100 ","2006","Y","N","160.06"
"169524031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","5","5","Unknown","Alarm Only","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Preferred","Y","N","100-200","2006","Y","N","184.44"
"170101832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42801","31 ","1997","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","22","22","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.5","Preferred","N","N","100-200","2006","Y","N","245.92"
"171865732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44153","16 ","2005","FORD F-250 SUPE  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","2","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","Y","Y","20-50","2006","Y","N","392.2"
"172399832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44131","31 ","1997","FORD F150        ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Non-standard","Y","Y","20-50","2006","Y","N","344.5"
"173376531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42400","30 ","2002","DODG CARAVAN SE  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Hybrid","Y","Y","100-200","2006","Y","N","336.02"
"174433731   ","Preferred","6 ","Direct Billed to Insured","Installment","N","52170","31 ","2000","FORD RNGRXL-XLT  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Alarm Only","Y","7","-1","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.0","Standard","Y","Y","20-50","2006","Y","N","501.38"
"176308630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1994","TYTA PASEO       ","Standard","-1","11","01","Work    ","30","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","15.0","Standard","N","Y","20-50","2006","Y","N","398.56"
"176545640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","1990","LINC TOWN CAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","46.4","Standard","N","N","100-200","2006","Y","N","241.68"
"176660020   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2001","FORD F150        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","10.0","Non-standard","N","N","20-50","2006","N","N","11.43"
"177116830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1999","FORD ESCRTSE-SP  ","Standard","-1","12","01","Work    ","5","5","Unknown","Alarm Only","Y","8","5000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","73","83","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","430","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","554.38"
"177293731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","1999","CHEV LUMINA-LS   ","Standard","-1","7","01","Work    ","5","5","Unknown","Alarm Only","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","N","Y","20-50","2006","Y","N","349.8"
"177502041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1966","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","35.9","Hybrid","Y","N","20-50","2006","N","N","133.56"
"178016731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1990","OLDS 98 REG BR   ","Standard","-1","7","01","Work    ","30","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","15.5","Standard","N","N","20-50","2006","Y","N","146.28"
"178364632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42532","32 ","2000","FORD F150 WORK   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.3","Non-standard","Y","Y","40-100 ","2006","Y","N","325.42"
"178426431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43898","31 ","2004","FORD F-150 SUPE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","40-100 ","2006","Y","N","385.84"
"178786629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","35 ","2001","CHEV CAVALIER    ","Standard","-1","14","99","Work    ","40","5","Unknown","Not Applicable","Y","6","-1","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","42","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Non-standard","N","N","40-100 ","2006","Y","N","128.26"
"179457940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42974","30 ","1995","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Active Disabling","Y","9","5000","50-100 ","50000","N","-1","Y","100","1","0","1","0","1","0","1","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","34.8","Preferred","Y","Y","40-100 ","2006","Y","N","265.0"
"180036229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2006","BUICK LUCERNE 4DR","Standard","-1","18","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","70","77","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","100-200","2006","Y","N","472.76"
"180059240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2000","BUIK PARK AVE    ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","34.5","Preferred","N","Y","20-50","2006","Y","N","508.8"
"181935232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42870","35 ","1991","BUIK REGAL CU    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","15.2","Standard","N","N","40-100 ","2006","Y","N","139.92"
"181938929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1995","GMC  SIERRA1500  ","Standard","-1","10","99","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","14.5","Standard","N","N","20-50","2006","Y","N","137.8"
"182420030   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","15.0","Non-standard","N","N","100-200","2006","Y","N","180.2"
"182773440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2007","TYTA CAMRY       ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","33.5","Standard","Y","Y","100-200","2006","Y","N","336.02"
"184084740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","84","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","438","32.5","Standard","N","N","20-50","2006","Y","N","107.06"
"186542539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","2004","LINC TOWN CAR S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","32.3","Standard","Y","Y","100-200","2006","Y","N","497.14"
"187393740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1994","FORD EST LX-SPT  ","Sports","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","29.8","Hybrid","N","Y","20-50","2006","Y","N","244.86"
"188256429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","329.66"
"188681628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42385","35 ","1994","FORD RANGER      ","Standard","-1","8","01","Work    ","22","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.6","Preferred","Y","N","100-200","2006","Y","N","174.9"
"189197828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","2004","BUIK LESABRE LI  ","Standard","-1","11","01","Work    ","12","5","Unknown","Alarm Only","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Standard","Y","Y","100-200","2006","Y","N","449.44"
"189360929   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1989","NSSN PICKUP      ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","29","29","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.6","Hybrid","N","N","100-200","2006","Y","N","136.74"
"189408028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42631","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.0","Hybrid","Y","N","20-50","2006","Y","N","117.66"
"190319440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42762","31 ","2002","LEXS ES 300      ","Standard","-1","15","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","31.4","Standard","Y","Y","100-200","2006","Y","N","450.5"
"190382233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42858","35 ","2005","NSSN FRONTIER S  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.8","Standard","N","Y","100-200","2006","N","N","315.75"
"190490428   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42439","37 ","2006","TYTA AVALON XL-  ","Standard","-1","17","01","Work    ","7","5","Unknown","Alarm Only","Y","1","-1","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.0","Non-standard","Y","Y","100-200","2006","Y","N","528.94"
"190561828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52196","31 ","1996","FORD F150        ","Standard","-1","6","99","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","49","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.0","Non-standard","Y","Y","20-50","2006","Y","N","331.78"
"191025320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","2000","FORD F250 SPDTY  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","75000","Y","500","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","10.0","Preferred","Y","Y","NA","2006","Y","N","358.28"
"191146227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43389","31 ","1997","HOND CIVIC DX    ","Standard","-1","13","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Standard","Y","Y","20-50","2006","Y","N","433.54"
"193480727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1993","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","75000","Y","500","1","1","0","1","0","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","N","Y","NA","2006","Y","N","302.1"
"193654040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43080","35 ","2003","FORD EXPLOREDBR  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","30.7","Standard","Y","Y","100-200","2006","Y","N","426.12"
