"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"168910032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43366","31 ","1999","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","25-50  ","25000","N","-1","Y","100","2","1","1","1","0","1","0","1","2","60","77","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","20-50","2006","Y","N","374.18"
"169455733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1974","INTERNL TRUCK    ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Non-standard","N","N","20-50","2006","Y","N","130.38"
"169731132   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","44249","16 ","2000","OLDS ALERO GL    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","442","16.0","Hybrid","N","Y","100-200","2006","Y","N","737.76"
"170006733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43750","20 ","1976","AMC CONCORD 4DR  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","437","16.0","Hybrid","N","N","20-50","2006","N","N","101.19"
"172557632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42437","37 ","1999","HOND CR-V LX     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","1000","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","286.2"
"173649830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43409","31 ","1989","HOND CIVIC DX    ","Standard","-1","10","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","15.0","Preferred","N","N","20-50","2006","Y","N","136.74"
"175550439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2003","BUIK PARK AVE    ","Standard","-1","12","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","46.3","Non-standard","N","Y","100-200","2006","Y","N","569.22"
"176832931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52172","31 ","1991","FORD F150        ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.5","Hybrid","Y","Y","20-50","2006","Y","N","195.04"
"176845931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","31 ","2003","NSSN FRONTIER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","Y","Y","40-100 ","2006","Y","N","323.3"
"177227230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42802","31 ","1984","TYTA PICKUP      ","Standard","-1","8","99","Work    ","18","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Non-standard","N","N","20-50","2006","Y","N","152.64"
"177493031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42781","31 ","2003","FORD TAURUS SEL  ","Standard","-1","12","99","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.5","Preferred","Y","Y","20-50","2006","N","N","250.96"
"178516431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42894","30 ","1994","FORD TAURUS GL   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","14.6","Hybrid","Y","N","20-50","2006","N","N","112.48"
"179405429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42694","13 ","2005","CHEV SILVERADO   ","Standard","-1","11","01","Work    ","13","5","Unknown","Not Applicable","Y","2","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","426","14.5","Non-standard","N","Y","20-50","2006","Y","N","721.86"
"179482039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42705","13 ","2004","MERC GRAND MARQ  ","Standard","-1","10","01","Work    ","4","5","Unknown","Alarm Only","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","34.2","Non-standard","N","Y","100-200","2006","Y","N","603.14"
"180102240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","26 ","1988","FORD TAURUS LX   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","24","24","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.5","Hybrid","N","N","40-100 ","2006","Y","N","182.32"
"180393840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","2007","CHEV TAHOE LS-L  ","Standard","25000","12","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","34.6","Preferred","Y","Y","100-200","2006","Y","N","517.28"
"180889431   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43153","30 ","2005","DODG MAGNUM SXT  ","Intermediate","-1","15","01","Work    ","2","5","Unknown","Not Applicable","N","2","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.4","Standard","Y","Y","20-50","2006","Y","N","453.68"
"181456030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43153","30 ","1990","DODG CARAVAN     ","Standard","-1","2","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","73","74","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Standard","Y","N","20-50","2006","Y","N","104.94"
"182656720   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1994","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","10.0","Standard","Y","Y","100-200","2006","Y","N","316.94"
"182934740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1977","CHEVROLET  TRUCK ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","33.6","Preferred","Y","N","100-200","2006","Y","N","166.42"
"183035331   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42425","32 ","2002","MITS GLNTES-GTZ  ","Standard","-1","15","01","Work    ","8","5","Unknown","Not Applicable","Y","5","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","14.6","Non-standard","N","Y","100-400","2006","Y","N","620.1"
"183333240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42812","31 ","1995","FORD F150        ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","33.3","Standard","Y","Y","100-200","2006","Y","N","249.1"
"183621829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42427","32 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","14.5","Standard","N","Y","40-100 ","2006","Y","N","217.3"
"184519229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1988","FORD F-150 PU    ","Standard","-1","10","99","Work    ","3","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.5","Hybrid","N","N","40-100 ","2006","Y","N","153.7"
"185413740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43169","30 ","1991","FORD THUNDERBRD  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","22.6","Standard","N","N","20-50","2006","Y","N","133.56"
"186535329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43420","31 ","2004","DODG DURANGO LI  ","Standard","-1","16","01","Business","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","14.0","Preferred","Y","Y","100-200","2006","Y","N","631.76"
"186668740   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","7","1000","25-50  ","25000","N","-1","Y","250","2","0","2","1","0","1","0","1","2","52","76","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","30.5","Standard","N","Y","20-50","2006","Y","N","307.4"
"187678140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42864","37 ","1996","FORD F150        ","Standard","-1","5","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","71","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","31.6","Hybrid","N","Y","100-400","2006","Y","N","299.98"
"188506035   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43050","35 ","2002","FORD F150 SCAB   ","Standard","-1","11","99","Work    ","8","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.2","Hybrid","Y","Y","100-200","2006","Y","N","427.18"
"188621030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43097","27 ","1998","FORD WINDSTAR    ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Non-standard","Y","N","100-200","2006","Y","N","73.81"
"188931028   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1993","CHEV PICKUP1500  ","Standard","-1","11","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","Y","N","376.3"
"189437827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","2005","FORD EXCURSION   ","Standard","-1","16","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Standard","Y","Y","40-100 ","2006","Y","N","495.02"
"189494728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1992","TYTA 4RUNNER     ","Standard","-1","18","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Hybrid","Y","N","20-50","2006","Y","N","103.88"
"189905527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","100-200","2006","Y","N","267.12"
"191683940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43899","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","31.8","Preferred","N","Y","40-100 ","2006","Y","N","246.98"
"192421528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2001","FORD TAURUS SE   ","Standard","-1","10","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","20-50","2006","Y","N","411.28"
"192765028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43086","22 ","1994","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","35000","N","-1","N","-1","3","1","2","0","3","1","2","0","3","51","59","0","0","0","0","0","3","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.1","Hybrid","Y","N","20-50","2006","Y","N","130.38"
"192863828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43066","27 ","2006","HOND RIDGELINE   ","Standard","-1","19","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.0","Hybrid","Y","Y","40-100 ","2006","Y","N","632.82"
"192918427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2001","DODG INTREPIDSE  ","Standard","-1","13","01","Work    ","7","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Non-standard","N","Y","20-50","2006","Y","N","427.18"
"195535827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1994","CHEV S10 BLAZER  ","Standard","-1","13","99","Work    ","14","5","Unknown","Not Applicable","Y","9","-1","100-300","100000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","13.5","Preferred","N","N","100-200","2006","N","N","147.81"
"195724727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42972","30 ","1993","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","13.5","Preferred","Y","N","100-200","2006","Y","N","170.66"
"195843226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43394","31 ","2003","CHEV SILVER1500  ","Standard","15000","10","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Standard","Y","Y","40-100 ","2006","Y","N","464.28"
