"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169584034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42975","30 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.2","Preferred","Y","Y","40-100 ","2006","Y","N","344.5"
"169592233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","37 ","2003","FORD FOCUS ZX5   ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","426","16.0","Non-standard","N","N","20-50","2006","Y","N","125.08"
"169602735   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","2001","MITS MNTRO SPT   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","1","N","Y","Y","424","16.0","Preferred","N","N","100-200","2006","Y","N","434.6"
"169919041   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1992","OLDS CUT CIE S   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","41.3","Preferred","N","Y","20-50","2006","Y","N","227.9"
"169942832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","2003","TYTA AVLNXL-XLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","N","Y","100-200","2006","Y","N","424.0"
"170558332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2006","FORD FREESTAR    ","Standard","-1","7","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","470.64"
"171913132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43081","27 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","20-50","2006","Y","N","422.94"
"172347039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","38.0","Preferred","Y","Y","100-200","2006","Y","N","265.0"
"173501030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2002","FORD TAURUS SE   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","333.9"
"174017841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1991","BUIK PARK AVE    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","81","82","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","37.4","Hybrid","N","Y","20-50","2006","Y","N","267.12"
"174814039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42995","30 ","1992","DODG RAM PU 150  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","37.3","Standard","Y","Y","20-50","2006","Y","N","267.12"
"176767930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42870","35 ","1974","JEEP CJ5 2DR     ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.0","Preferred","N","N","20-50","2006","Y","N","124.02"
"177784330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42756","31 ","1992","NSSN PICKUP      ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.0","Standard","N","N","20-50","2006","Y","N","156.88"
"178370230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43376","31 ","1998","CHEV PICKUP2500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Standard","N","Y","20-50","2006","Y","N","401.74"
"178485824   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42694","36 ","1990","HOND ACCORD EX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","-1","100-300","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","19","49","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","9.8","Non-standard","N","N","100-200","2006","Y","N","458.98"
"179875829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1991","DOD RAM 85GVW    ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","100-200","2006","Y","N","277.72"
"181051530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42533","35 ","1985","MAZD RX-7        ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","NA","-1","Y","100000","N","-1","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","425","15.0","Preferred","Y","Y","NA","2006","Y","N","185.5"
"181328530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42790","31 ","1988","FORD F100 P-U    ","Standard","-1","8","01","Work    ","12","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","27","27","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.0","Standard","N","N","40-100 ","2006","Y","N","179.14"
"181393830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1990","HOND ACCORD EX   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","0","2","1","0","1","0","1","2","50","75","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.0","Preferred","N","N","20-50","2006","Y","N","178.08"
"181458931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44109","31 ","1990","HOND ACCORD EX   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Preferred","N","N","20-50","2006","N","N","86.92"
"181768429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1996","GMC  SIERRA1500  ","Standard","-1","11","02","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","50","51","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Hybrid","N","Y","40-100 ","2006","Y","N","397.5"
"182926034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42364","37 ","2004","CHEV TRAILBLAZE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.6","Hybrid","Y","Y","100-200","2006","Y","N","381.6"
"183976429   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44150","31 ","1987","FORD F250-HD     ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","41","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Preferred","Y","Y","100-200","2006","Y","N","256.52"
"184318528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42888","35 ","2002","CHEV SLVR2500HD  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","Y","5","5000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","59","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","100-400","2006","Y","N","380.54"
"185737628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42361","30 ","2001","CHEV IMPALA      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.0","Hybrid","Y","Y","100-200","2006","Y","N","375.24"
"186455929   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43055","27 ","1992","FORD F150        ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","270.3"
"187402728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1994","NSSN SENTRA      ","Standard","-1","12","01","Work    ","9","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.0","Preferred","N","N","100-200","2006","N","N","124.02"
"187537229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1978","FORD F-150       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","14.5","Non-standard","N","N","100-200","2006","Y","N","100.7"
"187632139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43969","31 ","1993","JEEP GR CHR LAR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","31.0","Standard","N","N","100-200","2006","Y","N","135.68"
"187943028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","100000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","17","52","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Hybrid","Y","Y","100-200","2006","Y","N","887.22"
"188269129   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43981","31 ","2001","FORD WINDSTARLX  ","Standard","-1","10","01","Work    ","6","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.7","Non-standard","Y","Y","40-100 ","2006","Y","N","389.02"
"188434120   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1989","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","10.0","Hybrid","N","N","100-200","2006","Y","N","135.68"
"189738027   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","2004","TYTA TACOMA PRE  ","Standard","-1","11","99","Work    ","20","5","Unknown","Not Applicable","Y","3","-1","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","13.5","Preferred","N","Y","20-50","2006","Y","N","552.26"
"190726228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","10000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","14.0","Preferred","N","Y","20-50","2006","Y","N","389.02"
"190918630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44118","31 ","1979","FORD RANCHERO    ","Standard","12000","6","02","Work    ","3","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","17","56","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.7","Hybrid","Y","N","40-100 ","2006","Y","N","313.76"
"191533439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","2004","HYUN ACCENT GL-  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","500","2","1","1","1","1","1","0","1","2","23","49","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","424","31.0","Non-standard","Y","Y","40-100 ","2006","Y","N","664.62"
"191706727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1993","GMC  SIERRA3500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","13.5","Standard","N","N","100-200","2006","Y","N","139.92"
"192045628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43669","31 ","2005","HOND PILOT EX    ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","33","39","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","14.0","Hybrid","Y","Y","100-200","2006","Y","N","420.82"
"193168340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","1997","MERC GR MAR GS   ","Standard","-1","7","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","Unknown","30.7","Standard","N","N","20-50","2006","Y","N","129.32"
"194345431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44143","31 ","1999","CHRY 300M        ","Intermediate","-1","16","99","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","50-100 ","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","13.2","Preferred","Y","Y","40-100 ","2006","Y","N","322.24"
"195527627   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42980","30 ","1966","FORD LTD 4DR     ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.3","Non-standard","N","N","20-50","2006","Y","N","120.84"
