"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165782434   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43085","27 ","1998","CHEV PICKUP1500  ","Standard","-1","14","99","Work    ","4","5","Unknown","Not Applicable","Y","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.6","Hybrid","Y","N","40-100 ","2006","Y","N","161.12"
"165799333   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44119","31 ","1999","FORD TAURSSE-SP  ","Standard","-1","8","99","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","42","44","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.3","Preferred","Y","Y","100-200","2006","Y","N","359.34"
"165852033   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42802","31 ","1999","CHEV BLAZER-TRL  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Non-standard","Y","Y","20-50","2006","Y","N","332.84"
"165889532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2000","MERC GR MAR GS   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","100-300","50000","N","-1","Y","50","2","0","2","0","1","1","0","0","2","68","92","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","16.0","Preferred","N","Y","100-200","2006","Y","N","382.66"
"166205833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1989","DODG 100         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Standard","N","N","20-50","2006","Y","N","120.84"
"166341141   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42770","31 ","2001","NSSN SNTRXE-GXE  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.4","Standard","N","Y","20-50","2006","N","N","237.19"
"166405832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43005","30 ","1969","CHEVROLET TRUCK  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Preferred","N","N","40-100 ","2006","Y","N","190.8"
"166803632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42893","30 ","1993","FORD TAURUS LX   ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","143.1"
"166874340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","2000","FORD CWN VIC PI  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","10000","100-300","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","44.5","Preferred","Y","Y","100-200","2006","Y","N","310.58"
"166926733   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42634","31 ","1989","FORD F150-S      ","Standard","-1","10","99","Work    ","25","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.5","Preferred","N","N","20-50","2006","Y","N","152.64"
"166973832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","1983","CHEV CK10        ","Standard","-1","8","01","Work    ","15","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Standard","N","N","40-100 ","2006","Y","N","167.48"
"167124933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42610","31 ","1998","CHEV TAHOE-LSLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.5","Hybrid","Y","N","20-50","2006","Y","N","188.68"
"167212132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1999","CHEV CAMARO      ","Standard","-1","18","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","16.0","Standard","N","Y","20-50","2006","Y","N","398.56"
"167230033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1979","FORD TRUCK       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","428","16.5","Preferred","N","N","20-50","2006","Y","N","104.94"
"167555433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","37 ","2003","TYTA CAMRY       ","Standard","-1","12","99","Work    ","30","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","100000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","100-200","2006","Y","N","545.9"
"167574634   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42913","30 ","1998","FORD EXPLORER    ","Standard","-1","5","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","100-300","50000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.4","Preferred","Y","Y","100-200","2006","Y","N","346.62"
"167607133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42878","35 ","1999","JEEP GRCHER LTD  ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.5","Standard","Y","Y","100-200","2006","N","N","410.22"
"167612733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","2000","FORD TAURUS SE   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","2000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Hybrid","Y","Y","40-100 ","2006","Y","N","301.04"
"167618633   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44156","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","44","49","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.1","Non-standard","Y","Y","20-50","2006","N","N","2.86"
"167675533   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","52199","31 ","1984","OLDS 98 REGENCY  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","66","67","0","0","0","0","0","0","2","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Preferred","N","N","20-50","2006","Y","N","169.6"
"167833641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1991","TYTA PICKUP      ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","43.5","Non-standard","N","N","20-50","2006","Y","N","84.8"
"167871634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42386","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","10","6","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","500","2","1","1","1","1","1","0","0","2","30","54","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.5","Standard","Y","Y","100-200","2006","Y","N","490.78"
"168123533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","1995","CHEV MTECARLZ34  ","Standard","-1","11","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","250-500","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.5","Preferred","N","N","100-400","2006","Y","N","163.24"
"168207840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43148","30 ","2004","TYTA CAMRY LE-C  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","-1","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","42.5","Hybrid","N","Y","100-200","2006","N","N","439.9"
"168237333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1997","EAGL VISION ESI  ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","20-50","2006","Y","N","386.9"
"168270533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1988","CHEV CELEBRITY   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","16.5","Standard","N","N","20-50","2006","Y","N","132.5"
"168450333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.5","Standard","N","Y","100-200","2006","Y","N","395.38"
"168501940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","200","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","42.0","Preferred","Y","Y","40-100 ","2006","Y","N","224.72"
"168770032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2004","MBNZ E320        ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","100-200","2006","Y","N","443.08"
"168820132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42806","31 ","2007","VLVO V70 2.4     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","2000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","20-50","2006","Y","N","609.5"
"169129840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43377","17 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","41.7","Standard","N","N","100-200","2006","Y","N","106.0"
"169213732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43092","35 ","2001","CHEV LUMINA      ","Standard","-1","11","01","Work    ","2","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.6","Hybrid","N","N","20-50","2006","Y","N","125.08"
"169224632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","1989","MERC GR MAR GS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","40-100 ","2006","Y","N","137.8"
"169514933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43669","31 ","2003","FORD EXPDTNEDBR  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.3","Hybrid","N","Y","100-200","2006","Y","N","413.4"
"169562732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42458","15 ","1990","PONT LEMANS LE   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Non-standard","Y","N","20-50","2006","Y","N","181.26"
"169572833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","2001","CHRY TWN&CNTYLX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","40-100 ","2006","Y","N","373.12"
"169584333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42385","35 ","2006","HOND RIDGELINE   ","Standard","-1","17","99","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.1","Preferred","Y","Y","40-100 ","2006","Y","N","607.38"
"169840941   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44115","31 ","1999","CHEV CAVALER-RS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","40.5","Standard","N","Y","40-100 ","2006","Y","N","371.0"
"169852031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42621","31 ","1955","INTERNATIONAL TR ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Preferred","N","N","100-200","2006","Y","N","139.92"
"169907632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1988","BUIK CENTURY CU  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Non-standard","N","N","40-100 ","2006","Y","N","129.32"
"169913741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1967","FORD       4-DOOR","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.9","Non-standard","Y","N","100-200","2006","Y","N","140.98"
"169924541   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1991","MERC GR MAR LS   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.0","Hybrid","Y","Y","20-50","2006","Y","N","328.6"
