"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170328631   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43884","31 ","1971","MERZ 220D        ","Standard","-1","12","01","Pleasure","0","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.6","Non-standard","N","N","100-200","2006","Y","N","150.52"
"170881916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43897","31 ","1991","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","25000","N","-1","Y","100","2","1","1","0","2","1","1","0","2","77","84","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Preferred","N","Y","40-100 ","2006","Y","N","445.2"
"171477331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42480","32 ","1999","FORD EXPLORER    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.5","Preferred","Y","Y","100-400","2006","Y","N","437.78"
"171906431   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42598","30 ","1998","FORD TAURSLX-SE  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","1","1","0","1","1","2","17","42","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.4","Hybrid","N","N","20-50","2006","Y","N","191.86"
"173263241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1988","TYTA PICKUP      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","88","88","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","38.8","Non-standard","N","N","40-100 ","2006","Y","N","136.74"
"174058730   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","Y","Y","434","15.0","Preferred","N","N","20-50","2006","Y","N","160.06"
"174066331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42610","31 ","1998","FORD EXPEDITION  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","50000","250-500","250000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Preferred","N","Y","100-400","2006","Y","N","419.76"
"175320643   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42359","30 ","2006","TYTA 4RUNNER SR  ","Standard","-1","12","01","Work    ","32","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","35.5","Hybrid","Y","Y","100-200","2006","Y","N","509.86"
"175367830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42866","30 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","100-200","2006","Y","N","166.42"
"175795030   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42397","35 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","5","1000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","472.76"
"176940530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44052","31 ","2002","CHEV SUBRBN1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","2000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","43","0","0","0","1","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.0","Hybrid","N","Y","40-100 ","2006","Y","N","377.36"
"177334631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43863","31 ","2002","DODG RAM PU1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","N","Y","20-50","2006","Y","N","372.06"
"177796910   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43414","26 ","1998","FORD RANGER      ","Standard","-1","7","99","Work    ","10","5","Unknown","Not Applicable","Y","9","50000","250-500","250000","N","-1","Y","500","1","0","1","1","0","0","0","0","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.0","Hybrid","Y","Y","100-400","2006","N","N","673.56"
"177901421   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44064","31 ","1984","CHEV K10         ","Standard","-1","8","99","Work    ","2","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","10.1","Preferred","Y","N","20-50","2006","N","N","135.68"
"178197320   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2007","HOND ACCORD      ","Standard","-1","12","01","Work    ","12","5","Unknown","Not Applicable","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","10.0","Hybrid","N","Y","20-50","2006","Y","N","530.0"
"178279931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43666","31 ","1990","GMC  SIERRA1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","15.5","Hybrid","N","N","20-50","2006","Y","N","120.84"
"178998431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42528","35 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.5","Preferred","N","N","40-100 ","2006","Y","N","150.52"
"179266433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43025","35 ","1999","FORD WINDSTR-LX  ","Standard","-1","12","02","Work    ","6","5","Unknown","Not Applicable","Y","8","25000","25-50  ","25000","N","-1","Y","250","2","1","1","1","1","0","1","1","2","18","46","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","430","14.6","Hybrid","Y","Y","20-50","2006","Y","N","1125.72"
"179335331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42375","13 ","2003","TYTA CAMRY       ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","15.0","Hybrid","N","Y","100-200","2006","Y","N","485.48"
"179496829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42874","30 ","1995","CHEV GEOTKR-LSI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","N","100-200","2006","Y","N","150.52"
"179710530   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42784","31 ","2004","PONT VIBE        ","Standard","-1","14","01","Work    ","25","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","15.0","Standard","N","Y","20-50","2006","Y","N","505.62"
"179825533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42879","35 ","1988","CHEV CAPRICE BR  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","10000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.2","Non-standard","Y","Y","100-200","2006","Y","N","233.2"
"181694529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2002","HOND CIVIC LX    ","Standard","-1","14","01","Work    ","3","5","Unknown","Not Applicable","Y","5","5000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.5","Hybrid","Y","Y","40-100 ","2006","Y","N","601.02"
"182184731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","1990","JEEP CHER LIMIT  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Hybrid","Y","Y","100-200","2006","Y","N","367.82"
"182399529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44165","16 ","1992","DODG GR CARA LE  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","89","89","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Hybrid","Y","Y","100-200","2006","Y","N","239.56"
"182756529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42608","31 ","2003","DODG GR CARA SP  ","Standard","-1","12","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Preferred","Y","Y","40-100 ","2006","Y","N","467.46"
"182962129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43165","31 ","2002","HOND CIVIC EX    ","Standard","-1","15","01","Work    ","6","5","Unknown","Active Disabling","Y","5","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.5","Standard","Y","Y","20-50","2006","Y","N","501.38"
"183135630   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42461","35 ","1988","GMC  S15         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","N","20-50","2006","Y","N","172.78"
"183831229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44136","31 ","2003","DODG DNGOSP-SXT  ","Standard","-1","13","01","Work    ","10","5","Unknown","Alarm Only","Y","4","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.0","Preferred","N","Y","100-200","2006","Y","N","498.2"
"183877029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42362","37 ","2001","GMC  SIERRA2500  ","Standard","-1","14","02","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","250","3","1","2","0","3","1","2","0","3","45","58","0","0","0","0","2","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Hybrid","Y","Y","100-200","2006","Y","N","544.84"
"184535629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43161","31 ","2000","CHEV LUMINA      ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","431","14.5","Preferred","N","N","20-50","2006","Y","N","156.88"
"187199730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42922","35 ","1971","OLDS CUTLASS SUP ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","14.7","Hybrid","N","N","40-100 ","2006","Y","N","137.8"
"187700339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42356","35 ","2000","FORD EXPLOR XLT  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","31.0","Hybrid","Y","Y","20-50","2006","Y","N","442.02"
"188399629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","1977","FORD LGT CONVTNL ","Standard","-1","7","99","Work    ","9","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.5","Preferred","N","N","20-50","2006","Y","N","139.92"
"188566527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","2001","TYTA TUNDRA LTD  ","Standard","-1","16","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","100-200","2006","Y","N","525.76"
"190788327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1992","JEEP COMANCHE    ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Standard","N","N","100-200","2006","Y","N","124.02"
"191345028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42887","35 ","2003","TYTA TMAPRELTSR  ","Standard","-1","15","01","Work    ","5","5","Unknown","Not Applicable","Y","5","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","100-200","2006","Y","N","419.76"
"192110121   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42952","30 ","1977","GMC TRUCK        ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Preferred","N","N","20-50","2006","Y","N","129.32"
"192632740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","2002","FORD WINDSTARLX  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","30.6","Non-standard","Y","Y","100-200","2006","Y","N","359.34"
"195075627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42656","13 ","1988","CHEV PICKUP2500  ","Standard","-1","10","01","Work    ","6","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","13.5","Non-standard","N","N","20-50","2006","Y","N","170.66"
"195991241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42399","30 ","1992","FORD F250        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","30.8","Hybrid","Y","Y","100-200","2006","Y","N","241.68"
"196837427   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42803","31 ","2004","CHRY SEBRING LX  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Standard","N","Y","20-50","2006","Y","N","470.64"
