"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"170644931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43424","31 ","2005","CHEV SILVERADO   ","Intermediate","-1","11","99","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","100-300","50000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","15.5","Hybrid","N","Y","100-200","2006","N","N","391.14"
"171912532   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43368","31 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.3","Hybrid","Y","Y","20-50","2006","Y","N","474.88"
"172531033   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43046","35 ","1997","CHEV CAMARO-RS   ","Standard","-1","19","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.3","Standard","N","N","20-50","2006","Y","N","140.98"
"173204940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2001","TYTA ECHO        ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","N","428","38.7","Non-standard","N","Y","20-50","2006","Y","N","624.34"
"173617731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42559","30 ","2002","TYTA CAMRY       ","Standard","-1","12","01","Work    ","12","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Hybrid","Y","Y","20-50","2006","Y","N","382.66"
"173896231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43079","35 ","1999","DODG RAM PU1500  ","Standard","-1","17","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","50-100 ","35000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","40-100 ","2006","Y","N","359.34"
"174386732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42765","31 ","1999","DODG DAKOTA      ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.1","Standard","Y","Y","20-50","2006","Y","N","384.78"
"174480431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43880","31 ","2000","BUIK CNTRYCU-00  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","69","76","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Standard","Y","Y","40-100 ","2006","Y","N","354.04"
"175370934   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43900","31 ","1998","CHEV PICKUP1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","25-50  ","25000","N","-1","Y","500","2","0","2","0","2","0","1","0","2","30","63","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.8","Non-standard","Y","Y","20-50","2006","Y","N","297.86"
"175953030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43658","31 ","2002","LINC LS          ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Non-standard","Y","Y","100-200","2006","Y","N","548.02"
"176237422   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43965","31 ","1987","PLYM RELIANT LE  ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","46.3","Preferred","N","Y","40-100 ","2006","Y","N","358.28"
"176580530   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","250-500","250000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.0","Hybrid","Y","Y","100-400","2006","Y","N","379.48"
"176724631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44075","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Non-standard","Y","Y","100-400","2006","Y","N","385.84"
"177137529   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43988","31 ","1979","CHEV EL CAM PU TR","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","21.7","Standard","N","N","100-400","2006","Y","N","128.26"
"179567029   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42465","35 ","1993","FORD RANGER      ","Standard","-1","8","03","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","424","14.5","Preferred","N","N","100-200","2006","Y","N","368.88"
"179725829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42921","35 ","1991","FORD F150        ","Standard","-1","5","01","Work    ","7","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Preferred","N","Y","100-200","2006","Y","N","276.66"
"179786139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","2004","GMC  YUKON SLE-  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","34.3","Hybrid","Y","Y","40-100 ","2006","Y","N","426.12"
"179792140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42868","35 ","2000","FORD F250 SPDTY  ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","100000","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","34.4","Preferred","Y","Y","NA","2006","Y","N","195.04"
"180142733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42460","35 ","1999","TYTA 4RUNNERLTD  ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.3","Preferred","Y","Y","40-100 ","2006","Y","N","498.2"
"180335219   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42565","31 ","2002","FORD F250 SPDTY  ","Standard","35000","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","9.5","Preferred","Y","Y","100-200","2006","Y","N","465.34"
"180700529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42353","32 ","2004","VLKS PASSAT GLS  ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","14.5","Standard","N","Y","100-200","2006","Y","N","536.36"
"180742433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42486","32 ","2001","FORD EXPL SP TR  ","Standard","-1","12","01","Work    ","10","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.1","Standard","Y","Y","20-50","2006","Y","N","536.36"
"180796229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42392","37 ","1997","TYTA TER CE-LTD  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","423","14.5","Non-standard","N","N","20-50","2006","Y","N","125.08"
"181156233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42413","32 ","2000","TYTA AVLNXL-XLS  ","Standard","-1","13","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","-1","250-500","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","424","15.2","Standard","Y","Y","100-400","2006","Y","N","458.98"
"182913740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43011","35 ","1998","VLVO S70-GT      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Alarm Only","Y","9","-1","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","430","33.6","Hybrid","Y","Y","NA","2006","Y","N","343.44"
"183998222   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42898","30 ","1979","CHEV C-10 PICKUP ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Preferred","N","N","100-400","2006","Y","N","147.34"
"184005830   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42353","32 ","2002","FORD ESCAPE XLT  ","Standard","-1","8","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","14.3","Standard","N","Y","100-200","2006","Y","N","411.28"
"186986941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","2000","HOND CIVIC       ","Standard","-1","13","01","Work    ","8","5","Unknown","Active Disabling","Y","8","1000","50-100 ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","31.9","Preferred","N","N","40-100 ","2006","Y","N","144.16"
"187214839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43379","31 ","2001","MERC GR MAR LS   ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","78","78","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","31.0","Hybrid","N","Y","20-50","2006","Y","N","357.22"
"187884429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44151","31 ","1992","SATN SL2         ","Standard","-1","4","01","Work    ","2","5","Unknown","Not Applicable","N","9","2000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","25","25","0","0","1","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Standard","Y","N","100-200","2006","Y","N","260.76"
"188097129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1999","CHEV TAHOE       ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","0","0","1","1","26","26","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Preferred","Y","Y","20-50","2006","Y","N","354.04"
"188248329   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42411","32 ","1998","MAZD MPV LX-ES   ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","Y","Y","424","14.5","Standard","N","N","100-200","2006","Y","N","426.12"
"189159528   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42479","32 ","2001","BUIK REG LS-LSE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Alarm Only","Y","6","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.6","Preferred","Y","Y","100-200","2006","Y","N","411.28"
"189592428   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42773","31 ","2004","NSSN SENTRA 1.8  ","Standard","-1","16","01","Work    ","1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.0","Standard","N","Y","100-200","2006","Y","N","478.06"
"190030827   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","1998","CHEV BLAZER      ","Standard","-1","11","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","N","Y","20-50","2006","N","N","109.56"
"190044128   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2003","FORD EXPDTN XLT  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","13.6","Hybrid","Y","Y","100-200","2006","Y","N","432.48"
"190471228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1996","GMC  SONOMA      ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Standard","Y","Y","100-200","2006","Y","N","351.92"
"191752828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43350","26 ","1993","BUIK LESABRELTD  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.0","Hybrid","N","N","100-200","2006","N","N","161.12"
"193186128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1979","JEEP CJ-5 2DR    ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","14.0","Preferred","N","N","20-50","2006","Y","N","120.84"
"193340226   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43377","17 ","1995","DODG RAM PU1500  ","Standard","-1","11","01","Work    ","8","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Standard","Y","N","20-50","2006","Y","N","222.6"
"194001026   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","1995","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Non-standard","Y","N","40-100 ","2006","Y","N","140.98"
"194924840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1989","FORD F150-S      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","30.4","Standard","N","N","20-50","2006","Y","N","129.32"
