"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166804633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","136.74"
"167047932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43046","35 ","2001","HOND ACCORD EX   ","Standard","-1","16","99","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","Y","100-200","2006","Y","N","560.74"
"167075533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","1991","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","100-200","2006","Y","N","291.5"
"167387635   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43561","17 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","29","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.8","Non-standard","N","Y","100-200","2006","Y","N","549.08"
"167610334   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1996","FORD EXPLORER    ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","21","21","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Preferred","N","N","100-200","2006","Y","N","213.06"
"167775632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43091","35 ","1991","CHEV LUMINA      ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Standard","Y","N","100-400","2006","Y","N","163.24"
"168359939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44138","31 ","1998","FORD F150        ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","42.0","Preferred","N","Y","100-200","2006","Y","N","308.46"
"169097833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42873","35 ","1994","CHEV CAV VL-RS   ","Standard","-1","7","01","Work    ","15","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","N","N","66.6"
"169156541   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44095","31 ","2002","CHEV TRAILBLZR   ","Standard","-1","8","01","Work    ","2","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","41.7","Preferred","Y","Y","20-50","2006","Y","N","420.82"
"169638032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1969","JEEP CJ5         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Non-standard","N","N","100-200","2006","Y","N","133.56"
"170045032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.0","Preferred","N","N","100-400","2006","Y","N","131.44"
"170095631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52158","31 ","1990","NSSN PICKUP      ","Standard","-1","8","02","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","2","0","1","0","1","0","1","2","18","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","521","15.5","Preferred","Y","N","20-50","2006","Y","N","271.36"
"170200532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43092","35 ","1997","CHEV S10 PICKUP  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.7","Hybrid","N","N","20-50","2006","Y","N","109.18"
"170261635   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42533","35 ","1998","SATN SL2         ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","425","15.6","Preferred","N","N","100-200","2006","Y","N","541.66"
"170392431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42973","30 ","2002","HOND ACRD LXSE   ","Standard","-1","14","01","Work    ","7","5","Unknown","Active Disabling","Y","5","5000","100-300","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.5","Hybrid","N","Y","100-200","2006","Y","N","509.86"
"170470739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","2004","CHRY SEBRING LX  ","Standard","-1","18","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","50000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","40.3","Preferred","Y","Y","100-200","2006","Y","N","641.3"
"170681434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1991","FORD F250        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.1","Standard","N","N","20-50","2006","Y","N","124.02"
"170920139   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52182","31 ","2006","NSSN MAXIMA SE-  ","Standard","-1","19","01","Farm    ","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","40.3","Non-standard","Y","Y","100-200","2006","Y","N","559.68"
"171126431   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42486","35 ","1994","FORD F150        ","Standard","-1","5","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Non-standard","N","N","40-100 ","2006","Y","N","215.18"
"171178632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","30 ","1997","HOND CR-V        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","20-50","2006","Y","N","330.72"
"171835532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52215","31 ","2005","MAZD TRIBUTE I   ","Standard","-1","6","01","Work    ","25","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","522","16.0","Standard","Y","Y","20-50","2006","Y","N","408.1"
"171982332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43650","31 ","1996","FORD F150        ","Standard","-1","5","01","Work    ","33","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","Y","N","100-200","2006","Y","N","179.14"
"172125339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","2000","CHEV MALIBU LS   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","Unknown","39.3","Non-standard","N","Y","20-50","2006","N","N","389.02"
"172231431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42612","30 ","1965","FORD MUSTANG 2DR ","Standard","-1","5","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","15.5","Hybrid","N","N","40-100 ","2006","Y","N","140.98"
"172413632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43673","20 ","1999","MBNZ C230 KOMP   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Active Disabling","Y","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","59","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","Y","Y","100-200","2006","Y","N","532.12"
"172544331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42951","31 ","2004","JEEP GRAND CHER  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","3","5000","250-500","100000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","16","45","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","429","15.5","Non-standard","Y","Y","100-400","2006","Y","N","447.32"
"172955433   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43397","17 ","1989","JEEP WRNGLR ISL  ","Standard","-1","11","01","Pleasure","14","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Non-standard","N","Y","100-200","2006","Y","N","259.7"
"173235539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","1997","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","60","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.2","Non-standard","N","N","20-50","2006","Y","N","116.6"
"173259438   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42851","35 ","2003","CHEV VENTURE     ","Standard","-1","7","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","50000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.9","Non-standard","Y","Y","100-200","2006","Y","N","421.88"
"173285931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43884","31 ","1991","PONT GR PRIX SE  ","Standard","-1","6","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.5","Non-standard","N","Y","20-50","2006","Y","N","277.72"
"173506331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44090","31 ","1989","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","15.5","Hybrid","N","N","20-50","2006","Y","N","133.56"
"173535840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43887","31 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","38.4","Standard","N","N","100-200","2006","Y","N","124.02"
"173555531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43158","30 ","2001","DODG DURANGO     ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","50-100 ","35000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","61","72","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","15.5","Hybrid","N","N","40-100 ","2006","Y","N","121.9"
"173773831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1988","FORD F 150       ","Standard","-1","8","01","Work    ","8","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.5","Hybrid","N","N","40-100 ","2006","Y","N","150.52"
"174023135   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44062","31 ","2000","CADI SEVILLESTS  ","High","-1","15","01","Pleasure","-1","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.7","Standard","Y","Y","20-50","2006","Y","N","386.9"
"174148231   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43990","31 ","1996","DODG INTREPID    ","Standard","-1","8","99","Work    ","3","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","0","0","1","2","35","35","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Non-standard","Y","N","20-50","2006","Y","N","159.0"
"174195731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","32 ","2006","LINC ZEPHYR      ","Intermediate","-1","19","01","Pleasure","-1","5","Unknown","Active Disabling","Y","1","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","15.5","Preferred","N","Y","40-100 ","2006","Y","N","586.18"
"174339931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42873","35 ","2000","NSSN FRONTIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Standard","N","Y","100-200","2006","Y","N","440.96"
"174674830   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42858","35 ","2002","FORD EXPLOR XLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Standard","Y","Y","100-200","2006","Y","N","355.1"
"174773835   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43098","35 ","1993","CHEV ASTRO       ","Standard","-1","4","01","Pleasure","-1","-1","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.8","Hybrid","N","N","20-50","2006","Y","N","124.02"
"175050740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42521","35 ","2001","BUIK CNTRYCU-SE  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","Y","6","10000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","37.4","Non-standard","Y","Y","100-200","2006","Y","N","352.98"
"175368339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1995","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","46.2","Non-standard","N","Y","100-200","2006","Y","N","276.66"
