"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"169769916   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43081","27 ","1996","MERC SABLE GS    ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.0","Standard","N","Y","40-100 ","2006","Y","N","510.92"
"170052733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43153","30 ","2006","FORD FREESTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.3","Standard","N","Y","20-50","2006","Y","N","489.72"
"171211233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52182","31 ","2004","CHEV SILVERADO   ","Intermediate","-1","13","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.0","Hybrid","Y","Y","100-200","2006","Y","N","428.24"
"171282132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43658","31 ","1998","DODG RAM PU1500  ","Standard","-1","15","01","Work    ","45","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Preferred","N","Y","20-50","2006","Y","N","519.4"
"171567432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","2004","FORD EXPLORER E  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","3","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","0","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Hybrid","N","Y","100-200","2006","Y","N","443.08"
"171789732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42846","35 ","1996","FORD F150        ","Standard","-1","6","01","Work    ","1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.8","Preferred","Y","Y","20-50","2006","Y","N","326.48"
"172019333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42965","35 ","1990","FORD F250-HD     ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Hybrid","Y","N","100-200","2006","Y","N","149.46"
"172195232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43749","20 ","2004","PONT VIBE        ","Standard","-1","14","99","Work    ","13","5","Unknown","Not Applicable","Y","3","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","28","29","0","0","2","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","15.5","Hybrid","Y","Y","40-100 ","2006","N","N","503.5"
"172402032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42364","37 ","1988","CHEV ASTRO       ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","15.8","Hybrid","N","N","40-100 ","2006","Y","N","157.94"
"173021632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43046","35 ","2003","KIA  OTMALX-SE   ","Standard","-1","17","01","Work    ","6","5","Unknown","Alarm Only","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.5","Standard","Y","Y","100-200","2006","Y","N","616.92"
"173534731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","2000","GMC  SIERRA1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","2000","NA","-1","Y","75000","Y","500","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","19.3","Non-standard","Y","Y","NA","2006","Y","N","326.48"
"174008832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","1997","GMC  SIERRA1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","17","17","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","100-200","2006","Y","N","1047.28"
"175203240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42392","37 ","2002","CADI DEVILLE     ","Intermediate","-1","15","01","Work    ","16","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","46.6","Hybrid","Y","Y","100-400","2006","Y","N","571.34"
"175825733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43389","31 ","1996","MAZD MILLENIA-L  ","Standard","-1","17","02","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","1","1","0","1","1","2","27","53","0","0","1","0","0","1","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.7","Standard","Y","Y","20-50","2006","Y","N","460.04"
"177123134   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43565","17 ","1994","JEEP CHER SPORT  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.6","Non-standard","N","N","100-200","2006","Y","N","203.52"
"177427819   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44169","31 ","1996","OLDS 88-LS       ","Standard","-1","8","01","Work    ","9","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","9.5","Standard","N","Y","20-50","2006","Y","N","394.32"
"177619619   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42530","35 ","1995","SATN SL1         ","Standard","-1","5","99","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","53","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Non-standard","Y","N","20-50","2006","Y","N","281.96"
"178931839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1985","FORD RANGER      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","34.1","Preferred","Y","N","40-100 ","2006","Y","N","155.82"
"179061431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42614","30 ","2004","HOND ACCORD EX   ","Intermediate","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","426","15.5","Hybrid","Y","Y","100-400","2006","Y","N","632.82"
"180932741   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42622","31 ","1996","DODG RAM PU2500  ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","34.9","Preferred","N","N","100-200","2006","Y","N","114.48"
"181201630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44156","16 ","1990","FORD F150        ","Standard","-1","7","01","Work    ","3","1","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","0","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.0","Non-standard","N","N","100-200","2006","Y","N","135.68"
"181244030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42602","31 ","1985","JEEP CJ7         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","1","1","1","0","2","50","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.0","Hybrid","Y","N","100-200","2006","Y","N","173.84"
"181932229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2000","ROVR DISCY SII   ","Standard","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","100-200","2006","Y","N","479.12"
"182831639   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42861","30 ","2003","FORD EXPXLS-SPT  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","33.1","Standard","Y","Y","20-50","2006","Y","N","414.46"
"182833130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","0","1","2","52","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","15.0","Non-standard","N","N","20-50","2006","N","N","40.15"
"183697829   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43897","31 ","1996","FORD EXPLORER    ","Standard","-1","7","99","Work    ","8","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Preferred","Y","N","20-50","2006","Y","N","136.74"
"184538229   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","35 ","2005","TYTA TUNDRA SR5  ","Standard","-1","16","99","Work    ","5","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","36","36","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.5","Non-standard","Y","Y","100-200","2006","N","N","28.82"
"184685239   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","35 ","1991","FORD TAURUS GL   ","Standard","-1","2","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","Unknown","32.3","Hybrid","N","N","20-50","2006","Y","N","144.16"
"184861230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","2006","BUIK TERRAZA CX  ","Standard","-1","10","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","250-500","100000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","14.5","Hybrid","Y","Y","100-400","2006","Y","N","432.48"
"185406629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42795","31 ","2007","FORD F150        ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Hybrid","Y","Y","100-200","2006","Y","N","647.66"
"185791328   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42857","35 ","1992","FORD CWN VIC LX  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.0","Standard","N","N","40-100 ","2006","Y","N","134.62"
"185794328   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","1996","BUIK CENTURY SP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","100000","Y","250","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.0","Standard","N","Y","NA","2006","N","N","342.38"
"186078930   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","52211","31 ","1991","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","14.7","Preferred","Y","N","20-50","2006","Y","N","132.5"
"186658829   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42498","35 ","1999","PONT GR PRIX SE  ","Standard","-1","8","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","14.5","Non-standard","Y","Y","20-50","2006","Y","N","451.56"
"187288129   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42762","31 ","2004","CHEV SILVERADO   ","Standard","-1","17","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","14.5","Standard","Y","Y","20-50","2006","Y","N","532.12"
"187377228   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42455","35 ","1999","FORD WINDSTR-LX  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","8","50000","100-300","100000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","424","13.9","Non-standard","N","N","100-200","2006","Y","N","212.0"
"187626940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42462","35 ","2004","PONT GRAND PRIX  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","31.5","Non-standard","Y","Y","100-200","2006","Y","N","379.48"
"187733028   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42559","30 ","1997","HOND ACCORD SE   ","Standard","-1","14","99","Work    ","10","5","Unknown","Active Disabling","Y","9","-1","100-300","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","14.0","Standard","N","Y","100-200","2006","Y","N","384.78"
"187735628   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52170","31 ","2004","DODG STRATUS SE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Alarm Only","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","14.0","Standard","Y","Y","20-50","2006","Y","N","420.82"
"187919628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42357","37 ","1990","CADI DEVILLE     ","Standard","-1","11","01","Work    ","30","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.0","Non-standard","N","N","20-50","2006","Y","N","169.6"
"189232220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52162","31 ","2002","HOND ACCORD EX   ","Standard","-1","16","01","Work    ","3","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","30","30","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","521","10.0","Standard","N","Y","20-50","2006","Y","N","454.74"
"190110227   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43946","31 ","1988","CHEV PICKUP1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","10000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","13.4","Standard","Y","N","100-200","2006","Y","N","163.24"
