"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165841940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1996","BUIK RDMSTR LTD  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","Unknown","22.5","Hybrid","N","Y","100-200","2006","Y","N","396.44"
"165931234   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43018","30 ","2006","HOND PILOT EX    ","Standard","-1","12","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","430","16.6","Non-standard","N","Y","40-100 ","2006","Y","N","499.26"
"166138532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42520","35 ","1985","FORD BRONCO II   ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Non-standard","N","N","40-100 ","2006","Y","N","114.48"
"166170535   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44095","31 ","2005","FORD F-150 SUPE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","250-500","250000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.8","Preferred","Y","Y","100-400","2006","Y","N","469.58"
"166227335   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42803","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.6","Hybrid","N","Y","20-50","2006","N","N","474.88"
"166529632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42530","35 ","1998","CADI DEVILLE     ","Standard","-1","13","01","Work    ","12","5","Unknown","Alarm Only","Y","9","5000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","60","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","377.36"
"166633633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42498","35 ","2005","NSSN ALTIMA BAS  ","Standard","-1","13","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","604.2"
"166921232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1992","GMC  SONOMA      ","Standard","-1","6","01","Business","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","62","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","175.96"
"167394734   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43439","31 ","2001","MERC GR MAR GS   ","Standard","-1","8","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","52","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.5","Non-standard","Y","Y","20-50","2006","Y","N","474.88"
"167533340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43561","17 ","1984","FORD F-250 P-U   ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","-1.0","Non-standard","N","N","100-200","2006","Y","N","119.78"
"167922032   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43369","31 ","2005","FORD F-150 REGU  ","Standard","-1","8","99","Work    ","30","5","Unknown","Not Applicable","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","46","46","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","100-200","2006","Y","N","478.06"
"168063135   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44116","31 ","1993","FORD F150        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.8","Hybrid","N","N","20-50","2006","Y","N","120.84"
"168092733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42772","31 ","1994","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","Y","Y","427","16.1","Standard","N","N","20-50","2006","Y","N","101.76"
"168185433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42991","30 ","1996","CHEV PICKUP1500  ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","16.5","Hybrid","N","N","20-50","2006","Y","N","129.32"
"168237333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1997","EAGL VISION ESI  ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","20-50","2006","Y","N","386.9"
"168520632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44116","31 ","1996","HOND ODYSSEY LX  ","Standard","-1","10","01","Work    ","8","5","Unknown","Not Applicable","Y","9","10000","50-100 ","35000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Hybrid","Y","Y","40-100 ","2006","Y","N","364.64"
"168595932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","2003","LEXS LS 430      ","High","-1","20","02","Pleasure","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","25000","250-500","100000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","56","75","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","426","16.0","Standard","N","Y","100-400","2006","Y","N","602.08"
"168616532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42819","31 ","1996","BUIK RIVIERA     ","Intermediate","-1","13","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","52","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","107.06"
"168808432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","1983","FORD RANGER      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","N","N","126.43"
"168953640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43858","31 ","2005","DODG CARAVAN SX  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","41.5","Non-standard","Y","Y","40-100 ","2006","Y","N","252.28"
"169362938   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43890","31 ","1997","BUIK SKYLARK     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","15.8","Non-standard","N","N","100-200","2006","Y","N","150.52"
"169398131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43965","31 ","2002","MAZD 626 LX-ES   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Preferred","Y","Y","100-200","2006","Y","N","447.32"
"169485432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42516","35 ","2005","CHEV TRAILBLAZE  ","Standard","-1","11","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Preferred","Y","Y","100-200","2006","Y","N","483.36"
"169504431   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1997","HYUN SONATA-GL   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","15.5","Preferred","N","Y","40-100 ","2006","Y","N","434.6"
"169518839   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","30 ","1991","FORD MUSTANG LX  ","High","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","34.1","Standard","Y","Y","40-100 ","2006","Y","N","309.52"
"169599241   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1979","GMC        TRUCK ","Standard","-1","6","01","Work    ","10","5","Unknown","Not Applicable","N","9","2000","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","41.7","Hybrid","Y","N","40-100 ","2006","Y","N","172.78"
"169617931   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42475","35 ","1988","TYTA 4RUNNER     ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","15.5","Preferred","N","N","100-200","2006","Y","N","132.5"
"170086432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44091","31 ","1992","CHEV LUMINA      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","97","97","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","440","16.0","Preferred","N","N","20-50","2006","N","N","122.96"
"170152531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44064","31 ","1999","CHEV MTECARLOLS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.5","Preferred","N","Y","40-100 ","2006","Y","N","383.72"
"170335832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43884","31 ","1991","CHEV PICKUP1500  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Non-standard","N","Y","40-100 ","2006","Y","N","273.48"
"170355835   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42610","31 ","2003","HOND ACCORD EX   ","Standard","-1","13","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","16.1","Preferred","Y","Y","100-200","2006","Y","N","496.08"
"170662535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42885","35 ","2005","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","523.64"
"170727239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1995","OLDS 98 REG EL   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","50","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","40.0","Preferred","Y","Y","20-50","2006","Y","N","387.96"
"170891034   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2001","FORD F250 SPDTY  ","Standard","-1","15","01","Work    ","50","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","1000","1","0","1","1","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Non-standard","N","Y","20-50","2006","Y","N","447.32"
"170919731   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1998","JEEP GRCHRLTDOR  ","Standard","-1","17","01","Work    ","5","5","Unknown","Alarm Only","Y","9","5000","50-100 ","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","40-100 ","2006","Y","N","189.86"
"170979131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","2002","DODG INTREPIDSE  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","N","5","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","16.3","Non-standard","N","Y","100-200","2006","Y","N","344.5"
"171088031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","1999","CHEV TAHOE       ","Standard","-1","11","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","5000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","15.5","Standard","Y","Y","100-400","2006","Y","N","487.6"
"171156131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42966","30 ","1997","CHEV PICKUP1500  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","N","N","100-200","2006","Y","N","217.3"
"171321631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43668","31 ","1990","BUIK CENTURY CU  ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","79","79","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","436","15.5","Preferred","N","Y","20-50","2006","Y","N","231.08"
"171386533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","2001","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","8","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","15.3","Non-standard","Y","Y","20-50","2006","Y","N","357.22"
"171662232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44054","31 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Preferred","Y","Y","100-400","2006","Y","N","399.62"
