"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165810133   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52169","31 ","1989","FORD RANGER      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","16.5","Non-standard","Y","Y","20-50","2006","Y","N","268.18"
"165839032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43868","31 ","1998","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","2000","NA","-1","Y","300000","Y","100","1","1","0","0","0","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","Y","Y","NA","2006","Y","N","568.16"
"165905739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1991","FORD F150        ","Standard","-1","3","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","47.0","Non-standard","Y","Y","40-100 ","2006","Y","N","168.54"
"166045733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","2005","CHEV TAHOE LS-L  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Alarm Only","Y","2","5000","NA","-1","Y","100000","Y","500","2","1","1","0","2","1","1","0","2","53","53","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.5","Non-standard","Y","Y","NA","2006","Y","N","493.96"
"166177533   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43555","17 ","1997","FORD F250 HVDTY  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","74","76","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","15.9","Non-standard","Y","Y","40-100 ","2006","Y","N","356.16"
"166312632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42892","30 ","2006","CHEV UPLANDER L  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","10000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Hybrid","Y","Y","20-50","2006","Y","N","365.7"
"166596833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43375","26 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","0","0","1","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","N","20-50","2006","Y","N","135.68"
"166644233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43381","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Hybrid","Y","N","100-200","2006","Y","N","137.8"
"166804633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43052","27 ","1989","OLDS CUT CIERA   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","136.74"
"167180639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","TYTA PICKUP      ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","84","84","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","43.5","Non-standard","N","N","100-200","2006","Y","N","126.14"
"167247642   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42568","30 ","1988","CHEV PICKUP1500  ","Standard","-1","10","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","2","1","1","1","1","1","0","1","2","19","57","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","2","N","Y","Y","425","20.6","Hybrid","N","N","NA","2006","Y","N","376.3"
"167355433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43375","26 ","1964","CHEV PICKUP      ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Non-standard","N","N","20-50","2006","Y","N","120.84"
"167461933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42525","35 ","2001","FORD F150        ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.3","Non-standard","Y","Y","100-200","2006","Y","N","425.06"
"167610433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42386","35 ","1990","OLDS 98 REG BR   ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","23","23","0","1","0","0","0","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","423","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","287.26"
"167636933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43897","31 ","2000","GMC  SIERRA1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","200","1","0","1","0","1","0","1","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Preferred","Y","Y","100-200","2006","Y","N","412.34"
"167829832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44064","31 ","1994","OLDS 88 ROYALE   ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","0","1","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","20-50","2006","Y","N","272.42"
"167900632   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42579","30 ","1997","FORD EXPLORER    ","Standard","-1","6","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","47","54","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.0","Hybrid","Y","Y","20-50","2006","Y","N","252.28"
"167932240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","37 ","1966","CHEVROLET  TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","NA","-1","Y","75000","N","-1","1","1","0","0","0","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","43.0","Hybrid","N","N","NA","2006","Y","N","160.06"
"167949232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42459","35 ","2006","MERC MARINER     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","25000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.8","Preferred","Y","Y","20-50","2006","Y","N","337.08"
"168160633   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","52162","31 ","1991","FORD MUSTANG GT  ","Standard","-1","17","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","521","16.5","Standard","N","N","20-50","2006","Y","N","137.8"
"168237333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43890","31 ","1997","EAGL VISION ESI  ","Standard","-1","10","01","Work    ","1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.5","Non-standard","Y","Y","20-50","2006","Y","N","386.9"
"168379933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42885","35 ","1990","FORD BRONCO II   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.1","Non-standard","Y","Y","100-200","2006","Y","N","254.4"
"168441143   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42462","35 ","2005","HYUN XG350 BASE  ","Standard","-1","17","99","Work    ","40","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","10000","50-100 ","35000","N","-1","Y","250","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.3","Standard","N","Y","40-100 ","2006","Y","N","828.92"
"168644533   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43065","27 ","2005","TYTA CAMRY SOLA  ","Standard","-1","15","01","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Standard","N","Y","100-200","2006","Y","N","557.56"
"168678932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43950","31 ","2004","TYTA TACOMA PRE  ","Standard","-1","14","99","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","-1","NA","-1","Y","75000","Y","500","1","1","0","0","1","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.0","Standard","Y","Y","NA","2006","Y","N","491.84"
"168690434   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","2004","CHEV IMPALA      ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","433","16.5","Standard","N","Y","100-200","2006","Y","N","429.3"
"168704932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1997","FORD EXPEDITION  ","Standard","-1","16","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","360.4"
"169114234   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44046","18 ","1999","FORD EXPEDITION  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","100000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.1","Preferred","N","Y","100-200","2006","Y","N","358.28"
"169301831   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42560","30 ","2006","FORD FUSION SEL  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Alarm Only","Y","1","1000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.5","Hybrid","N","Y","100-200","2006","Y","N","577.7"
"169372232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43376","31 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","99","Work    ","25","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","44","47","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Hybrid","N","N","40-100 ","2006","N","N","154.28"
"169555932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42525","35 ","1974","CHEVROLET TRUCK  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Non-standard","N","N","40-100 ","2006","Y","N","77.38"
"169621732   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43397","17 ","2002","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Work    ","18","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","5000","NA","-1","Y","300000","Y","500","2","1","1","0","2","1","1","0","2","60","61","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Non-standard","N","Y","NA","2006","Y","N","471.7"
"169820034   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42978","30 ","2000","BUIK CNTRYLT-00  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.1","Hybrid","N","N","100-200","2006","Y","N","214.12"
"169845832   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43946","31 ","1999","CHEV SILVER1500  ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","8","10000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","15.6","Standard","N","Y","100-200","2006","Y","N","415.52"
"170053931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42851","35 ","2001","BUIK CNTRYLT-SE  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","100-300","100000","N","-1","Y","500","1","0","1","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Preferred","Y","Y","100-200","2006","Y","N","654.02"
"170109833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43865","31 ","1991","GMC  SONOMA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","65","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","16.1","Standard","N","N","20-50","2006","Y","N","120.84"
"170199232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42878","35 ","2001","OLDS ALEROGL-SE  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.7","Standard","Y","Y","100-200","2006","N","N","473.82"
"170268332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42567","31 ","1997","CHEV LUMINA-LS   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","92","93","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","16.0","Preferred","N","Y","20-50","2006","Y","N","238.5"
"170297932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1996","CHEV CAPR-IMPAL  ","Standard","-1","8","01","Work    ","6","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.6","Hybrid","Y","Y","20-50","2006","Y","N","360.4"
"170375431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2004","INFI I35         ","High","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.5","Non-standard","Y","Y","20-50","2006","Y","N","556.5"
"170666536   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42755","31 ","1995","CHEV PICKUP1500  ","Standard","-1","7","99","Work    ","5","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","0","0","1","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","16.2","Standard","N","Y","20-50","2006","Y","N","287.26"
"170693332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42976","30 ","1997","BUIK LESABRE CU  ","Standard","-1","8","01","Work    ","13","5","Unknown","Not Applicable","Y","9","1000","50-100 ","35000","N","-1","Y","200","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","429","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","473.82"
