"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"167078840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42003","31 ","2000","BUIK LESABRE CU  ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","420","43.5","Preferred","Y","Y","40-100 ","2006","Y","N","318.0"
"167320233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42905","35 ","2005","FORD F-150 SUPE  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","250-500","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.5","Non-standard","N","Y","100-400","2006","Y","N","482.3"
"167920832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42597","30 ","1983","OLDS OMEGA       ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Hybrid","N","N","100-200","2006","Y","N","126.14"
"167940140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43980","31 ","1990","CHEV CAPRICE CL  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","50","1","0","1","0","0","1","0","0","1","94","94","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","43.0","Hybrid","N","Y","100-200","2006","N","N","255.46"
"168248036   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Preferred","N","N","20-50","2006","Y","N","120.84"
"168343233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2001","MITS ECLPSSPGT   ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","0","1","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.5","Hybrid","Y","Y","NA","2006","Y","N","498.2"
"168463535   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42878","35 ","1989","DODG RAM 50      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Standard","N","N","20-50","2006","N","N","108.4"
"168539933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42899","35 ","1989","FORD RANGER      ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","N","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.5","Preferred","N","N","100-200","2006","Y","N","148.4"
"168770032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","2004","MBNZ E320        ","Standard","-1","18","99","Farm    ","-1","5","Unknown","Not Applicable","Y","3","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","48","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Hybrid","Y","Y","100-200","2006","Y","N","443.08"
"168799233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1983","CHEV IMPALA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","16.5","Standard","N","N","40-100 ","2006","Y","N","136.74"
"169016332   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44135","31 ","1997","GMC  SONOMA      ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","200","2","1","1","0","2","1","1","0","2","67","73","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.0","Standard","N","Y","20-50","2006","Y","N","303.16"
"169062932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43888","31 ","2005","FORD FREESTYLE   ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","25000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","438","16.0","Standard","Y","Y","40-100 ","2006","Y","N","614.8"
"169466032   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42407","32 ","1994","BUIK LESABRE CU  ","Standard","-1","7","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","100-200","2006","Y","N","350.86"
"169524031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43367","31 ","1995","FORD F150        ","Standard","-1","4","01","Work    ","5","5","Unknown","Alarm Only","N","9","1000","100-300","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","73","73","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","15.5","Preferred","Y","N","100-200","2006","Y","N","184.44"
"169666939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42480","35 ","2000","BUIK LESABRELTD  ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Alarm Only","Y","7","2000","100-300","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","41.3","Preferred","N","Y","100-200","2006","Y","N","313.76"
"169820531   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","2000","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","15.5","Standard","N","Y","20-50","2006","Y","N","409.16"
"170649833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1990","TYTA PICKUP      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","16.1","Non-standard","Y","Y","40-100 ","2006","Y","N","304.22"
"170717039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44073","31 ","2002","PONT BONVLLE SE  ","Standard","-1","8","01","Work    ","10","5","Unknown","Alarm Only","Y","5","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","40.1","Hybrid","Y","Y","20-50","2006","Y","N","401.74"
"170796231   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44101","31 ","2007","HONDA FIT        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Hybrid","N","Y","20-50","2006","Y","N","340.26"
"171291731   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43979","31 ","1996","CHEV S10 PICKUP  ","Standard","-1","10","01","Work    ","14","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.5","Hybrid","Y","N","100-200","2006","Y","N","150.52"
"171713531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1993","TYTA PICKUP      ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","26.8","Preferred","N","N","20-50","2006","N","N","58.45"
"172926040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","Unknown","31 ","1977","TOYOTA     TRUCK ","Standard","-1","5","01","Work    ","10","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.1","Preferred","N","N","100-200","2006","N","N","133.45"
"172943740   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.5","Preferred","N","N","20-50","2006","Y","N","135.68"
"173150432   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2002","DODG DAKOTA SLT  ","Standard","-1","14","01","Work    ","29","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","54","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Non-standard","Y","Y","20-50","2006","Y","N","524.7"
"173315831   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42921","35 ","2001","FORD TAURUS SES  ","Standard","-1","11","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","36","38","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.5","Preferred","N","Y","20-50","2006","Y","N","355.1"
"174162230   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","31 ","1997","TYTA COROLLA-CE  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","425","15.0","Standard","N","N","20-50","2006","Y","N","280.9"
"174605339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1992","FORD AEROSTAR    ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","37.1","Standard","N","N","40-100 ","2006","Y","N","129.32"
"174643639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42488","35 ","1998","HOND ACCORD EX   ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","250-500","100000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","37.2","Non-standard","Y","Y","100-400","2006","Y","N","347.68"
"175178632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42361","30 ","1986","CHEV C10         ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","Y","250","1","1","0","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.2","Hybrid","Y","Y","100-200","2006","Y","N","275.6"
"175328735   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","1999","CHEV TAHOE       ","Standard","-1","11","99","Work    ","11","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","15.4","Standard","N","Y","20-50","2006","Y","N","527.88"
"175368339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1995","CADI DEVILLE     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","46.2","Non-standard","N","Y","100-200","2006","Y","N","276.66"
"175692220   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42598","30 ","2000","CHEV BLAZER      ","Standard","-1","11","01","Work    ","4","5","Unknown","Not Applicable","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","10.0","Hybrid","Y","Y","40-100 ","2006","N","N","145.93"
"175718632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44246","16 ","1986","FORD BRONCO      ","Standard","-1","11","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","442","15.1","Hybrid","N","N","100-200","2006","Y","N","97.52"
"175948840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1992","FORD TAURUS GL   ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","46.6","Hybrid","Y","Y","100-200","2006","Y","N","237.44"
"176028331   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42455","35 ","1983","FORD F100 PU     ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","16","16","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.1","Non-standard","Y","N","100-400","2006","Y","N","533.18"
"176061230   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43369","31 ","1997","FORD F150        ","Standard","-1","7","02","Work    ","20","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","51","52","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.8","Hybrid","N","Y","20-50","2006","Y","N","409.16"
"176330031   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42386","35 ","1994","CHEV BLAZER      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","15.5","Preferred","N","Y","100-200","2006","N","N","267.86"
"176428431   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42812","31 ","1994","TYTA CAMRY       ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","15.1","Standard","N","N","20-50","2006","Y","N","120.84"
"176708439   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43410","31 ","1998","TYTA AVLNXL-XLS  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","250-500","250000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","45.1","Preferred","Y","Y","100-400","2006","Y","N","366.76"
"176744721   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44108","31 ","2002","FORD EXPLOR XLT  ","Standard","20000","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","5000","NA","-1","Y","300000","Y","1000","1","1","0","1","0","0","0","1","1","20","20","0","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","17.6","Preferred","Y","Y","NA","2006","Y","N","1044.1"
"176993331   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52185","31 ","2002","DODG RAM PU2500  ","Standard","-1","17","99","Farm    ","-1","5","Unknown","Not Applicable","Y","6","5000","NA","-1","Y","300000","Y","250","1","1","0","0","1","1","0","0","1","48","48","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","15.5","Non-standard","Y","Y","NA","2006","Y","N","519.4"
"177159131   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43946","31 ","1982","FORD F-100 P-U   ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","50-100 ","35000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","15.2","Standard","N","N","40-100 ","2006","Y","N","115.54"
