"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"165998540   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52169","31 ","1987","CHEV S10 PICKUP  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","47.1","Non-standard","Y","Y","100-200","2006","Y","N","199.28"
"166068633   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43374","31 ","1994","CHEV PICKUP1500  ","Standard","-1","5","01","Work    ","13","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Non-standard","N","N","100-200","2006","Y","N","208.82"
"166205833   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43389","31 ","1989","DODG 100         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","68","71","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.5","Standard","N","N","20-50","2006","Y","N","120.84"
"166319132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43399","31 ","1979","JEEP CJ-5        ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","54","55","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Preferred","Y","Y","100-200","2006","Y","N","184.44"
"166510233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42849","35 ","1996","DODG AVENGER-ES  ","Standard","-1","12","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","27","31","0","0","1","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","428","16.5","Hybrid","N","Y","40-100 ","2006","Y","N","296.8"
"166921233   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1992","GMC  SONOMA      ","Standard","-1","6","01","Business","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","59","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.5","Hybrid","N","N","20-50","2006","Y","N","175.96"
"166932033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43907","31 ","2000","DAEW LANOS S     ","Standard","-1","10","01","Work    ","10","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","19","22","1","1","0","0","0","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","1","N","Y","Y","439","16.0","Standard","N","N","20-50","2006","Y","N","294.68"
"167142632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42459","35 ","1990","CHEV PICKUP1500  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","16.0","Preferred","N","N","100-200","2006","Y","N","189.74"
"167286132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43647","31 ","1984","TYTA PICKUP      ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Hybrid","N","N","20-50","2006","Y","N","120.84"
"167528134   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42642","36 ","1967","FORD F-100 TRUCK ","Sports","-1","8","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","16.6","Non-standard","N","N","20-50","2006","Y","N","228.96"
"167649432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43347","31 ","1991","DODG RAM PU 150  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Standard","Y","N","20-50","2006","Y","N","122.96"
"167871132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43646","31 ","2001","FORD WINDSTRSEL  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","436","16.0","Preferred","Y","Y","100-200","2006","Y","N","502.44"
"168040233   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42459","35 ","2006","SATN ION 2       ","Standard","-1","13","01","Work    ","7","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Preferred","Y","Y","40-100 ","2006","Y","N","485.48"
"168226339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43861","31 ","1993","FORD AEROSTAR    ","Standard","-1","4","01","Work    ","12","5","Unknown","Not Applicable","Y","9","50000","NA","-1","Y","300000","Y","250","1","0","1","0","1","0","1","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","42.0","Standard","Y","Y","NA","2006","Y","N","349.8"
"168410133   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43375","26 ","1996","NSSN ALTIMA      ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.5","Non-standard","N","Y","20-50","2006","Y","N","379.48"
"168450333   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42787","31 ","2003","BUIK LESABRE CU  ","Standard","-1","7","01","Farm    ","-1","5","Unknown","Alarm Only","Y","5","1000","100-300","50000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","427","16.5","Standard","N","Y","100-200","2006","Y","N","395.38"
"168503933   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42467","32 ","2007","TYTA TACOMA      ","Standard","-1","11","01","Work    ","10","5","Unknown","Active Disabling","Y","1","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Standard","Y","Y","20-50","2006","Y","N","420.82"
"168676333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42562","31 ","2002","DODG DURNGO SLT  ","Standard","-1","14","01","Work    ","1","5","Unknown","Not Applicable","Y","5","1000","50-100 ","35000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.6","Standard","N","Y","40-100 ","2006","Y","N","375.24"
"168704932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43374","31 ","1997","FORD EXPEDITION  ","Standard","-1","16","01","Work    ","11","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","1000","1","0","1","0","1","0","1","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","16.0","Non-standard","Y","Y","100-200","2006","Y","N","360.4"
"168933140   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","2004","GMC  SIERRA 150  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","50-100 ","35000","N","-1","Y","200","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","41.5","Hybrid","Y","Y","40-100 ","2006","Y","N","396.44"
"168969634   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43441","31 ","1991","TYTA PICKUP      ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","35000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.0","Standard","N","N","40-100 ","2006","Y","N","145.22"
"169041132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43022","30 ","2003","CHEV SILVER1500  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","2000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","16.0","Preferred","Y","Y","100-200","2006","Y","N","421.88"
"169153532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42402","32 ","2001","CHEV CAVALIER    ","Standard","-1","14","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","6","1000","NA","-1","Y","100000","N","-1","2","2","0","1","0","1","0","1","2","20","60","0","1","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","N","424","16.0","Preferred","N","N","NA","2006","Y","N","360.4"
"169196832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43975","31 ","2001","FORD RANGER      ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","35000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","439","16.0","Standard","N","Y","40-100 ","2006","Y","N","379.48"
"169245334   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43359","31 ","1993","MERC SABLE LS    ","Standard","-1","5","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","15.6","Hybrid","N","N","20-50","2006","Y","N","129.32"
"169251938   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42465","35 ","1999","LINC TOWNCAR     ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","424","41.3","Hybrid","Y","Y","20-50","2006","Y","N","710.2"
"169312832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1979","FORD F100 PU     ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","63","66","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.0","Hybrid","N","N","20-50","2006","Y","N","101.76"
"169370132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42551","31 ","1990","FORD F150-S      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","16.0","Standard","N","N","20-50","2006","Y","N","101.76"
"169538632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1994","MERC TOPAZ GS    ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","16.0","Non-standard","N","Y","20-50","2006","Y","N","228.96"
"169595031   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1998","CHEV S10 PICKUP  ","Standard","-1","8","01","Work    ","9","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","15.5","Hybrid","N","Y","20-50","2006","Y","N","334.96"
"169601234   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44116","31 ","2000","LINC TOWNCAR SI  ","Standard","-1","15","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","441","15.7","Hybrid","N","Y","20-50","2006","Y","N","480.18"
"170038833   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43251","15 ","2004","MERC MOUNTAINEE  ","Standard","-1","11","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","5000","NA","-1","Y","75000","Y","250","1","0","1","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","432","16.0","Non-standard","Y","Y","NA","2006","N","N","627.52"
"170052733   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43153","30 ","2006","FORD FREESTAR    ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","16.3","Standard","N","Y","20-50","2006","Y","N","489.72"
"170223832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42872","35 ","1990","FORD E150        ","Standard","-1","3","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","135.68"
"170414132   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44050","18 ","1984","CHEV MONTECARLO  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","82","82","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","440","16.0","Preferred","N","Y","100-200","2006","Y","N","245.92"
"170558332   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42460","35 ","2006","FORD FREESTAR    ","Standard","-1","7","01","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","50-100 ","50000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","40-100 ","2006","Y","N","470.64"
"170664539   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43025","35 ","1997","CADI DEVILLE     ","Intermediate","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","86","86","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","40.0","Hybrid","Y","Y","100-400","2006","Y","N","312.7"
"170955037   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44135","31 ","2004","DODG RAM PICKUP  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","16.3","Standard","Y","Y","20-50","2006","Y","N","527.88"
"171386433   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43890","31 ","2001","PONT GR PRIX SE  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","80","80","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","15.9","Non-standard","N","Y","100-200","2006","Y","N","336.02"
"171503239   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43424","31 ","1996","FORD RANGER      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","91","91","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","434","39.1","Hybrid","N","Y","20-50","2006","Y","N","276.66"
"172007933   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43861","31 ","2004","MERC GRAND MARQ  ","Standard","26000","10","01","Pleasure","-1","5","Unknown","Active Disabling","Y","4","50000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Standard","N","Y","NA","2006","Y","N","430.36"
"172008931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","52215","31 ","2003","PONT GRANDAMSE1  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","10000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","37","54","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","522","15.5","Standard","Y","Y","20-50","2006","Y","N","422.94"
