"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"173651730   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44119","31 ","1998","FORD TAURSLX-SE  ","Standard","-1","6","01","Work    ","9","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.0","Preferred","Y","Y","20-50","2006","Y","N","318.0"
"176112939   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","35 ","2006","GMC  SIERRA 150  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","100000","N","-1","Y","250","1","1","0","0","1","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","46.2","Non-standard","Y","Y","100-200","2006","Y","N","461.1"
"176218240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43863","31 ","2006","CHEV IMPALA LT   ","Intermediate","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","Y","1","5000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","46.7","Non-standard","N","Y","20-50","2006","Y","N","430.36"
"176283931   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","31 ","1990","OLDS CUT CIE S   ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","15.5","Preferred","N","N","20-50","2006","Y","N","132.5"
"176491132   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42560","30 ","1995","CHEV SUBRBN1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","250-500","100000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","425","15.6","Hybrid","Y","Y","100-400","2006","Y","N","367.82"
"177417430   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42405","32 ","2000","CHEV ASTRO       ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","15.0","Standard","Y","Y","40-100 ","2006","Y","N","402.8"
"177421131   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42852","35 ","2006","HOND ACCORD SE   ","Standard","-1","12","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","NA","-1","Y","75000","Y","500","1","0","1","0","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Preferred","Y","Y","NA","2006","Y","N","536.36"
"178217340   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1986","CHEV S10 PICKUP  ","Standard","-1","7","01","Work    ","14","5","Unknown","Not Applicable","N","9","-1","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.8","Hybrid","N","N","40-100 ","2006","Y","N","139.92"
"178960421   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","42891","35 ","1996","FORD RANGER      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","67","67","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","34.6","Preferred","N","N","20-50","2006","Y","N","201.4"
"179297941   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43420","31 ","2001","DODG RAM PU1500  ","Standard","-1","18","01","Work    ","16","5","Unknown","Alarm Only","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","1","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","34.5","Preferred","N","Y","20-50","2006","Y","N","609.5"
"179640839   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43900","31 ","1987","FORD F150        ","Standard","-1","8","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","34.3","Non-standard","N","N","20-50","2006","Y","N","101.76"
"180573729   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42846","35 ","1994","TYTA PICKUP      ","Standard","-1","8","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","14.5","Preferred","N","N","100-200","2006","Y","N","165.36"
"180662840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2001","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","100-300","50000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","34.8","Standard","N","Y","100-200","2006","Y","N","355.1"
"181328130   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","2001","VLVO S60         ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","15.0","Standard","N","Y","100-200","2006","Y","N","381.6"
"182235627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43409","31 ","2004","FORD F-150 SVT   ","Standard","-1","16","01","Work    ","20","5","Unknown","Alarm Only","Y","4","1000","50-100 ","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","10.3","Hybrid","Y","Y","40-100 ","2006","Y","N","717.62"
"182988321   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43052","27 ","2006","FORD FUSION SE   ","Intermediate","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","N","430","10.5","Hybrid","N","Y","100-200","2006","Y","N","542.72"
"183787629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42640","31 ","2002","BUIK LESABRE CU  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","5000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","14.5","Hybrid","Y","Y","100-200","2006","Y","N","364.64"
"184457229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44136","31 ","2000","CHEV SILVER1500  ","Standard","-1","12","99","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Preferred","Y","Y","NA","2006","Y","N","427.18"
"186199928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42897","35 ","2006","NSSN PATHFINDER  ","Standard","-1","15","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","28","28","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","14.0","Preferred","Y","Y","100-200","2006","Y","N","453.68"
"186809140   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42950","30 ","2000","CHEV IMPALA LS   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Active Disabling","Y","7","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","32.2","Preferred","N","Y","20-50","2006","Y","N","268.18"
"187041940   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42527","35 ","1987","GMC  JIMMY S-15  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","72","72","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","31.5","Non-standard","N","N","20-50","2006","Y","N","124.02"
"187174739   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43562","17 ","1994","CHEV CAV VL-RS   ","Standard","-1","4","01","Work    ","16","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","77","77","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","435","31.0","Non-standard","N","N","20-50","2006","Y","N","133.56"
"187402728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42385","35 ","1994","NSSN SENTRA      ","Standard","-1","12","01","Work    ","9","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","14.0","Preferred","N","N","100-200","2006","N","N","124.02"
"187433029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44124","31 ","2001","VLVO S80         ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","5000","NA","-1","Y","75000","Y","250","1","0","1","1","0","0","0","1","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","14.5","Non-standard","N","Y","NA","2006","Y","N","523.64"
"187898232   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42952","30 ","1997","HOND ACCORD LX   ","Standard","-1","13","01","Work    ","18","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.3","Preferred","N","Y","20-50","2006","Y","N","401.74"
"188745728   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43359","31 ","2006","MERC GRAND MARQ  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","500-500","500000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","62","64","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.0","Hybrid","Y","Y","300-300","2006","Y","N","484.42"
"188939528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42779","31 ","1989","BUIK ELCTRAPKAV  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","81","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","13.5","Non-standard","N","N","20-50","2006","Y","N","107.06"
"188983727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42523","35 ","1992","CHEV PICKUP1500  ","Standard","-1","5","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","250-500","250000","N","-1","Y","250","2","1","1","1","1","1","0","1","2","21","46","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","1","N","N","Y","425","13.5","Preferred","N","Y","100-400","2006","N","N","453.68"
"189163527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42883","35 ","1998","FORD CONTOUR     ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","60","60","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","13.5","Hybrid","N","Y","100-200","2006","Y","N","344.5"
"190315030   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43362","31 ","1980","AMC JEEP CJ7     ","Standard","-1","7","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","40","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","13.7","Standard","N","N","20-50","2006","Y","N","134.62"
"190773527   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42622","31 ","1990","PLYM LASER RS    ","Sports Premium","-1","13","01","Work    ","12","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","13.5","Standard","N","N","20-50","2006","Y","N","152.64"
"190861927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43050","35 ","1998","CHEV LUMINA-LS   ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","68","68","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","20-50","2006","Y","N","312.7"
"191157628   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43981","31 ","1968","FORD GALAXIE 4DR ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","439","13.6","Hybrid","N","N","20-50","2006","Y","N","120.84"
"191464427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42880","35 ","1969","FORD MUSTANG 2DR ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.5","Preferred","Y","Y","20-50","2006","Y","N","170.66"
"191681430   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43951","31 ","2006","ACUR TL          ","High","-1","18","01","Work    ","8","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","35","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","14.1","Standard","Y","Y","100-200","2006","Y","N","620.1"
"192334527   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42891","35 ","1997","FORD EXPLORER    ","Standard","-1","10","01","Work    ","5","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","2","N","N","Y","428","13.5","Preferred","Y","Y","100-200","2006","Y","N","509.86"
"192937127   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43657","31 ","1979","CHEV CAMARO Z28  ","Standard","-1","6","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","13.5","Non-standard","N","N","20-50","2006","Y","N","166.42"
"193867827   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43007","30 ","1993","JEEP WRANGLER S  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","50000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.5","Hybrid","N","N","100-200","2006","Y","N","179.14"
"195001127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43369","31 ","1993","MAZD B2200       ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","75","78","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.5","Hybrid","Y","N","100-200","2006","Y","N","139.92"
"195010126   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42927","35 ","1993","CHEV GEO STORM   ","Standard","-1","15","02","Work    ","6","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","68","0","0","0","0","0","1","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.0","Preferred","N","N","20-50","2006","Y","N","140.98"
