"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"178927522   ","Standard ","12","Direct Billed to Insured","Pre-paid","N","43665","31 ","2003","MERC GRMRLS-LSE  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","N","4","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.0","Preferred","Y","N","20-50","2006","Y","N","245.92"
"179063130   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42951","30 ","2000","PONT GRANDAMSE1  ","Standard","-1","14","01","Work    ","4","5","Unknown","Not Applicable","Y","7","1000","50-100 ","35000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","15.0","Preferred","Y","Y","40-100 ","2006","Y","N","511.98"
"179237029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43387","31 ","2000","FORD F250 SPDTY  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Not Applicable","Y","7","50000","250-500","100000","N","-1","Y","500","2","1","1","0","1","1","0","1","2","34","68","0","0","0","1","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","14.5","Preferred","Y","Y","100-400","2006","N","N","310.62"
"179417420   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43055","27 ","2001","CHEV CAVALIER    ","Standard","-1","14","01","Work    ","4","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","42","42","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","9.8","Hybrid","N","Y","40-100 ","2006","Y","N","436.72"
"179706320   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42746","31 ","1992","CHEV PICKUP1500  ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","9.5","Standard","Y","Y","20-50","2006","Y","N","249.1"
"181451531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43661","31 ","2004","CHEV SILVERADO   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","15.1","Non-standard","N","Y","20-50","2006","Y","N","351.92"
"182356230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42578","30 ","1991","NSSN PICKUP      ","Standard","-1","7","99","Work    ","2","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","15.0","Preferred","Y","N","20-50","2006","Y","N","142.04"
"182433739   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42568","30 ","1993","NSSN PICKUP-SE   ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","33.0","Hybrid","N","N","20-50","2006","N","N","90.75"
"182754439   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43751","20 ","1997","HOND ACCORD EX   ","Standard","-1","14","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","50000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","33.0","Hybrid","Y","Y","100-200","2006","Y","N","410.22"
"182961029   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42979","30 ","1987","DODG RAM WAGON   ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","216.24"
"183092529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43025","35 ","1996","FORD RANGER      ","Standard","-1","6","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","27","27","0","0","1","0","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","14.5","Hybrid","N","N","20-50","2006","Y","N","143.1"
"184356331   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","43372","31 ","1991","DODG GR CARA LE  ","Standard","-1","4","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","45","0","0","0","0","2","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.5","Preferred","N","N","20-50","2006","Y","N","153.7"
"184571928   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42626","30 ","1995","CHEV PICKUP1500  ","Standard","-1","10","01","Work    ","9","5","Unknown","Not Applicable","Y","9","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","426","14.0","Hybrid","N","N","20-50","2006","Y","N","119.78"
"186500229   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43381","31 ","1988","CHEV PICKUP1500  ","Standard","-1","10","99","Work    ","10","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","14.1","Hybrid","N","N","100-200","2006","Y","N","143.1"
"186554429   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2000","FORD F150 WORK   ","Standard","-1","12","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","-1","NA","-1","Y","75000","Y","250","1","1","0","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","14.5","Non-standard","Y","Y","NA","2006","Y","N","306.34"
"187892629   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42439","37 ","1995","NSSN 240SX-SE    ","Standard","-1","19","01","Work    ","4","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","0","1","0","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","14.5","Non-standard","N","N","20-50","2006","Y","N","329.66"
"188209828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43173","30 ","1990","FORD F150-S      ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","14.0","Standard","Y","N","20-50","2006","Y","N","159.0"
"188465040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42781","31 ","2002","CHEV CAMARO      ","Standard","-1","20","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","31.7","Preferred","N","N","20-50","2006","Y","N","97.52"
"190044129   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","2007","FORD MUSTANG GT  ","High","-1","20","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","47","47","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","423","14.1","Hybrid","Y","Y","100-200","2006","Y","N","453.68"
"190384227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43400","31 ","2004","TYTA SEQUOIA LI  ","Standard","-1","14","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.5","Standard","N","Y","100-200","2006","Y","N","509.86"
"190445427   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42978","30 ","1981","NSSN 510         ","Standard","-1","7","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Hybrid","N","N","100-200","2006","Y","N","166.42"
"191968128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42976","30 ","2004","FORD F-150 SUPE  ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","1000","25-50  ","25000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","14.0","Non-standard","Y","Y","20-50","2006","Y","N","983.68"
"192039141   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42980","30 ","1987","DODG DAKOTA      ","Standard","-1","8","99","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","NA","-1","Y","300000","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","31.9","Non-standard","N","N","NA","2006","Y","N","135.68"
"193293627   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42746","31 ","2004","CHEV SILVERADO   ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","427","13.5","Standard","Y","Y","20-50","2006","Y","N","509.86"
"193533628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42760","31 ","2006","DODG STRATUS SX  ","Standard","-1","18","02","Work    ","12","5","Unknown","Not Applicable","N","1","-1","25-50  ","25000","N","-1","Y","500","2","0","2","2","0","1","0","1","2","19","44","1","0","0","0","1","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","N","427","13.5","Hybrid","N","Y","20-50","2006","N","N","990.04"
"194962227   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42452","35 ","2006","VLKS JETTA TDI   ","Standard","-1","16","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","5000","250-500","35000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","34","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","424","13.5","Preferred","N","Y","100-400","2006","Y","N","592.54"
"194969826   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43381","31 ","2000","CHEV MTECARLOSS  ","Standard","-1","13","01","Work    ","2","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","250","1","0","1","1","0","1","0","0","1","39","39","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","433","13.0","Hybrid","Y","Y","40-100 ","2006","Y","N","483.36"
"195083827   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42650","37 ","2005","CHEV EXPRESS G1  ","Standard","-1","12","01","Business","50","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","13.0","Non-standard","Y","Y","100-200","2006","Y","N","825.74"
"195418917   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","42522","35 ","2002","CHEV SILVER1500  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","5","-1","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","52","52","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.0","Non-standard","Y","Y","100-200","2006","Y","N","351.92"
"196007339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","27 ","1999","GMC  SONOMA      ","Standard","-1","12","02","Pleasure","-1","5","Unknown","Not Applicable","Y","8","1000","100-300","50000","N","-1","N","-1","2","0","2","0","0","1","0","1","2","63","85","0","0","0","0","0","1","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","30.1","Hybrid","N","N","100-200","2006","Y","N","124.02"
"196065127   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42986","35 ","2001","CHEV VENTUREWBE  ","Standard","-1","11","01","Work    ","7","5","Unknown","Not Applicable","Y","7","1000","25-50  ","25000","N","-1","Y","500","2","2","0","1","1","1","0","1","2","41","62","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","429","13.5","Hybrid","N","Y","20-50","2006","Y","N","381.6"
"196095727   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43422","31 ","2005","FORD F-150 SUPE  ","Standard","-1","14","99","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","-1","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","13.0","Standard","Y","Y","20-50","2006","Y","N","448.38"
"196512427   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42756","31 ","2000","OLDS ALERO GL    ","Standard","-1","15","02","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","250-500","100000","N","-1","Y","500","2","1","1","1","1","0","1","1","2","22","48","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Eligible for Good Student Credit    ","0","Y","N","Y","427","12.8","Standard","Y","Y","100-400","2006","Y","N","448.38"
"198985325   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42397","35 ","1996","GMC  SUBRBN1500  ","Standard","-1","10","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","12.5","Hybrid","N","N","100-200","2006","Y","N","127.2"
"199213027   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43066","27 ","2000","TYTA TUNDRA LTD  ","Standard","-1","16","01","Work    ","3","5","Unknown","Alarm Only","Y","7","1000","25-50  ","25000","N","-1","Y","250","2","1","1","0","2","1","1","0","2","68","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","12.5","Hybrid","Y","Y","20-50","2006","Y","N","546.96"
"199812226   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","1993","OLDS CUT SUP S   ","Standard","-1","7","01","Work    ","4","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","67","70","0","0","0","0","0","0","1","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","13.0","Standard","N","N","20-50","2006","Y","N","129.32"
"199883628   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43023","30 ","2000","FORD EXPLOR XLS  ","Standard","-1","8","03","Pleasure","-1","5","Unknown","Alarm Only","Y","8","-1","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","42","43","0","0","0","0","2","0","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.3","Hybrid","N","N","20-50","2006","Y","N","288.32"
"200093625   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","1987","FORD BRONCO      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","438","12.5","Non-standard","N","N","20-50","2006","Y","N","139.92"
"200109525   ","Preferred","6 ","Direct Billed to Insured","Pre-paid","N","42549","31 ","2003","CHEV S10 PICKUP  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","-1","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","425","12.5","Hybrid","N","N","20-50","2006","Y","N","125.08"
"200385626   ","Preferred","6 ","Direct Billed to Insured","Installment","N","42390","37 ","2001","GMC  JIMMY       ","Standard","-1","8","01","Work    ","14","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","35","35","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","13.0","Hybrid","Y","Y","20-50","2006","Y","N","539.54"
"200655526   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42528","35 ","1997","CHEV TAHOE-LSLT  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","250-500","100000","N","-1","N","-1","1","1","0","1","0","0","0","1","1","18","18","1","0","0","0","0","0","0","0","Y","Without Driver Training        ","Eligible for Good Student Credit    ","0","Y","N","Y","425","13.0","Preferred","Y","N","100-400","2006","Y","N","414.46"
"200738526   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43018","30 ","1993","OLDS 88 ROYALE   ","Standard","-1","8","01","Work    ","1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","13.0","Preferred","N","N","100-200","2006","Y","N","132.5"
