"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"166318532   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43427","31 ","1989","DODG 100         ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","434","16.0","Non-standard","N","Y","20-50","2006","Y","N","238.5"
"166652534   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42524","35 ","1998","FORD F150        ","Standard","-1","8","99","Work    ","10","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","16.4","Preferred","Y","N","100-200","2006","Y","N","163.24"
"167271736   ","Preferred","6 ","Direct Billed to Insured","Installment","N","43406","31 ","1997","FORD EXPEDITION  ","Standard","-1","14","01","Work    ","2","5","Unknown","Not Applicable","Y","9","1000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.3","Hybrid","N","N","100-200","2006","Y","N","241.68"
"167314932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44113","31 ","1997","DODG DAKOTA      ","Standard","-1","6","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","441","16.0","Hybrid","N","N","100-200","2006","Y","N","124.02"
"167454433   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42488","35 ","2006","CHEV HHR LS      ","Standard","-1","8","02","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","1000","100-300","50000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","16","46","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","424","16.5","Non-standard","Y","Y","100-200","2006","Y","N","543.78"
"167502034   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42756","31 ","2001","CHEV LUMINA      ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","427","15.8","Standard","Y","Y","100-200","2006","Y","N","405.98"
"167613932   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42384","37 ","2002","GMC  SIERRA1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","100-300","50000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","423","16.0","Hybrid","Y","Y","100-200","2006","Y","N","474.88"
"167798733   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43974","31 ","1995","GMC  SIERRA1500  ","Standard","-1","8","02","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","18","39","1","0","0","1","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","0","Y","N","Y","439","16.5","Standard","Y","Y","100-400","2006","Y","N","367.82"
"168198732   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42568","30 ","1995","NSSN QST XE-GXE  ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","Y","9","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.8","Hybrid","N","N","100-200","2006","Y","N","147.34"
"168248036   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43366","31 ","1992","CHEV PICKUP1500  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","433","16.3","Preferred","N","N","20-50","2006","Y","N","120.84"
"168508333   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42819","31 ","1988","OLDS TORONADO    ","Standard","-1","14","01","Work    ","3","5","Unknown","Not Applicable","N","9","-1","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","428","16.0","Preferred","N","N","20-50","2006","Y","N","58.22"
"168834136   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42486","35 ","1999","FORD F150        ","Standard","-1","10","99","Work    ","25","5","Unknown","Active Disabling","Y","9","1000","50-100 ","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","16.6","Preferred","N","N","40-100 ","2006","Y","N","185.5"
"168878822   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43050","35 ","1992","FORD F150        ","Standard","-1","5","99","Work    ","6","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","32","32","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","16.0","Hybrid","N","N","20-50","2006","Y","N","143.1"
"168997232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43665","31 ","1983","JEEP CJ7         ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","50","50","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","436","16.0","Hybrid","N","N","100-200","2006","Y","N","154.76"
"169066633   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43441","31 ","1993","FORD RANGER      ","Standard","-1","5","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","1","0","1","0","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","16.5","Standard","N","N","20-50","2006","Y","N","101.76"
"169449031   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43073","27 ","1975","FORD F250 TRUCK  ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","100000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","58","59","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","430","15.5","Hybrid","N","N","100-200","2006","N","N","44.1"
"169460832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43893","31 ","2006","FORD EXPEDITION  ","Standard","-1","15","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","50-100 ","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","41","41","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","16.0","Non-standard","Y","Y","40-100 ","2006","Y","N","357.22"
"169804240   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52187","31 ","2001","FORD EXPL SP TR  ","Standard","-1","11","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","10000","NA","-1","Y","1000000","Y","250","1","1","0","0","1","1","0","0","1","76","76","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","39.5","Hybrid","Y","Y","NA","2006","Y","N","381.6"
"169889840   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43951","31 ","2000","DODG GRCARSE-SP  ","Standard","-1","11","02","Pleasure","-1","5","Unknown","Not Applicable","Y","7","5000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","17","37","1","0","0","1","0","0","0","0","Y","With Driver Training           ","Eligible for Good Student Credit    ","1","N","N","Y","439","15.5","Standard","Y","Y","20-50","2006","Y","N","514.1"
"169969232   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42972","30 ","2004","FORD EXPEDITION  ","Standard","-1","13","01","Work    ","14","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","53","53","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","16.0","Preferred","Y","Y","20-50","2006","Y","N","461.1"
"169989932   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43657","31 ","2006","CHEV AVALANCHE   ","Standard","-1","16","99","Work    ","5","5","Unknown","Passive Disabling-Vehicle Recovery","Y","1","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","436","16.0","Hybrid","N","Y","20-50","2006","Y","N","603.14"
"170097533   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44151","31 ","1995","CHEV S10 PICKUP  ","Standard","-1","6","02","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","22","41","0","1","0","0","1","0","0","0","Y","With or Without Driver Training","Not Eligible for Good Student Credit","0","Y","Y","Y","441","15.8","Standard","N","N","20-50","2006","Y","N","120.73"
"170375432   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43160","15 ","2004","INFI I35         ","High","-1","17","01","Work    ","10","5","Unknown","Passive Disabling-Vehicle Recovery","Y","3","1000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","N","N","Y","431","16.0","Non-standard","Y","Y","20-50","2006","Y","N","603.14"
"170488531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42755","31 ","1991","CHEV CAV VL-RS   ","Standard","-1","7","01","Work    ","5","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","56","56","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","427","15.5","Standard","N","N","20-50","2006","Y","N","133.56"
"170542135   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","44165","31 ","2003","SATN VUE         ","Standard","25000","11","99","Work    ","5","5","Unknown","Active Disabling","Y","5","1000","50-100 ","35000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","441","16.3","Hybrid","N","Y","40-100 ","2006","Y","N","453.68"
"170708033   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44165","31 ","1998","NSSN FRONTIER    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","1","0","1","0","0","1","51","51","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","N","441","16.1","Preferred","N","N","20-50","2006","Y","N","120.84"
"171018631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42461","35 ","1999","NSSN MAXIMA      ","Standard","-1","18","01","Work    ","3","5","Unknown","Passive Disabling-Vehicle Recovery","Y","8","1000","100-300","50000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","37","37","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.5","Non-standard","Y","N","100-200","2006","Y","N","167.48"
"171178631   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42855","30 ","1997","HOND CR-V        ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","1000","25-50  ","25000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","31","31","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.5","Hybrid","Y","Y","20-50","2006","Y","N","299.98"
"171328641   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","43891","31 ","2002","CHEV SILVER1500  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","5000","100-300","50000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","64","64","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","39.9","Non-standard","Y","Y","100-200","2006","Y","N","408.1"
"171473640   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43067","27 ","2003","GMC  SIERRA1500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Active Disabling","Y","5","10000","250-500","100000","N","-1","Y","1000","1","1","0","0","1","1","0","0","1","66","66","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","39.8","Hybrid","Y","Y","100-400","2006","Y","N","310.58"
"171491532   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42460","35 ","2003","GMC  YKNSLE-SLT  ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","50000","100-300","50000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","52","54","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Preferred","Y","Y","100-200","2006","Y","N","407.04"
"171496832   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43368","31 ","1992","BUIK LESABRELTD  ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","50-100 ","35000","N","-1","Y","100","1","0","1","0","0","1","0","0","1","85","85","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","433","16.0","Hybrid","N","Y","40-100 ","2006","Y","N","319.06"
"171871640   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42995","30 ","1994","MERC GR MAR LS   ","Standard","-1","10","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","38","38","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","39.6","Standard","Y","Y","100-200","2006","Y","N","239.56"
"172068840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42881","35 ","1999","FORD RANGER      ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","1000","100-300","100000","N","-1","Y","500","1","0","1","1","0","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","428","39.8","Non-standard","N","Y","100-200","2006","Y","N","292.56"
"172181339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42364","37 ","1965","VOLVO 2DR        ","Standard","-1","7","01","Work    ","20","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","423","39.3","Hybrid","N","N","20-50","2006","Y","N","154.76"
"172191632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42453","35 ","1996","GMC  SIERRA1500  ","Standard","-1","12","01","Work    ","2","5","Unknown","Not Applicable","Y","9","25000","100-300","100000","N","-1","Y","1000","2","1","1","0","2","1","1","0","2","52","63","0","0","0","0","0","2","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","16.0","Non-standard","Y","Y","100-200","2006","Y","N","425.06"
"172541632   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44095","31 ","2001","FORD F150        ","Standard","-1","15","01","Farm    ","-1","5","Unknown","Not Applicable","N","7","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","1","0","0","1","40","40","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","16.0","Standard","Y","Y","20-50","2006","Y","N","383.72"
"172673832   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42818","31 ","1996","PONT BONNEV SE   ","Standard","18000","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","62","62","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.6","Preferred","Y","N","20-50","2006","Y","N","180.2"
"172995339   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","30 ","1967","FORD       TRUCK ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","70","70","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","38.0","Hybrid","N","N","20-50","2006","Y","N","93.28"
"173005232   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42846","35 ","1995","FORD F150        ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","16.0","Preferred","Y","N","20-50","2006","Y","N","133.56"
"173124233   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43162","30 ","2003","GMC  SONOMA      ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","4","5000","100-300","100000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","74","74","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","431","15.2","Non-standard","Y","Y","100-200","2006","Y","N","603.14"
"173369630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44094","31 ","1998","CHEV PICKUP2500  ","Standard","-1","13","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","440","15.0","Preferred","Y","Y","100-200","2006","Y","N","263.94"
