"PolicyNo","Policy_Company","Policy_Installment_Term","Policy_Billing_Code","Policy_Method_Of_Payment","Policy_Reinstatement_Fee_Indicator","Policy_Zip_Code_Garaging_Location","Vehicle_Territory","Vehicle_Make_Year","Vehicle_Make_Description","Vehicle_Performance","Vehicle_New_Cost_Amount","Vehicle_Symbol","Vehicle_Number_Of_Drivers_Assigned","Vehicle_Usage","Vehicle_Miles_To_Work","Vehicle_Days_Per_Week_Driven","Vehicle_Annual_Miles","Vehicle_Anti_Theft_Device","Vehicle_Passive_Restraint","Vehicle_Age_In_Years","Vehicle_Med_Pay_Limit","Vehicle_Bodily_Injury_Limit","Vehicle_Physical_Damage_Limit","Vehicle_Comprehensive_Coverage_Indicator","Vehicle_Comprehensive_Coverage_Limit","Vehicle_Collision_Coverage_Indicator","Vehicle_Collision_Coverage_Deductible","Driver_Total","Driver_Total_Male","Driver_Total_Female","Driver_Total_Single","Driver_Total_Married","Driver_Total_Related_To_Insured_Self","Driver_Total_Related_To_Insured_Spouse","Driver_Total_Related_To_Insured_Child","Driver_Total_Licensed_In_State","Driver_Minimum_Age","Driver_Maximum_Age","Driver_Total_Teenager_Age_15_19","Driver_Total_College_Ages_20_23","Driver_Total_Young_Adult_Ages_24_29","Driver_Total_Low_Middle_Adult_Ages_30_39","Driver_Total_Middle_Adult_Ages_40_49","Driver_Total_Adult_Ages_50_64","Driver_Total_Senior_Ages_65_69","Driver_Total_Upper_Senior_Ages_70_plus","Vehicle_Youthful_Driver_Indicator","Vehicle_Youthful_Driver_Training_Code","Vehicle_Youthful_Good_Student_Code","Vehicle_Driver_Points","Vehicle_Safe_Driver_Discount_Indicator","EEA_Liability_Coverage_Only_Indicator","EEA_Multi_Auto_Policies_Indicator","EEA_Policy_Zip_Code_3","EEA_Policy_Tenure","EEA_Agency_Type","EEA_Packaged_Policy_Indicator","EEA_Full_Coverage_Indicator","EEA_Prior_Bodily_Injury_Limit","EEA_PolicyYear","SYS_Renewed","SYS_New_Business","Annual_Premium"
"176531841   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42484","35 ","1987","CHEV S10 PICKUP  ","Standard","-1","10","01","Farm    ","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","424","46.9","Non-standard","N","N","20-50","2006","Y","N","100.7"
"177449840   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43858","31 ","2003","CHEV MTECARLOLS  ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","4","5000","NA","-1","Y","300000","Y","500","1","0","1","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","438","35.4","Non-standard","N","Y","NA","2006","Y","N","466.4"
"177924639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1974","FORD       TRUCK ","Standard","-1","4","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","25-50  ","25000","N","-1","Y","100","1","0","1","0","1","1","0","0","1","92","92","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","35.1","Non-standard","Y","Y","20-50","2006","Y","N","134.62"
"178068639   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1978","FORD       TRUCK ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","87","87","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","35.2","Hybrid","N","N","100-400","2006","Y","N","118.72"
"178401631   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44108","31 ","1999","CHEV TAHOE       ","Standard","-1","11","03","Work    ","8","5","Unknown","Not Applicable","Y","9","1000","50-100 ","50000","N","-1","Y","250","2","1","1","1","1","1","0","1","2","16","50","1","0","0","0","0","1","0","0","Y","Without Driver Training        ","Not Eligible for Good Student Credit","0","Y","N","Y","441","15.5","Preferred","Y","Y","40-100 ","2006","Y","N","471.7"
"178807340   ","Standard ","6 ","Direct Billed to Insured","Installment","N","Unknown","31 ","2002","FORD TAURUS SES  ","Standard","-1","11","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","1000","NA","-1","Y","100000","Y","500","1","0","1","0","1","1","0","0","1","61","61","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","Unknown","34.5","Preferred","Y","Y","NA","2006","Y","N","379.48"
"178927729   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43100","27 ","1992","FORD TAURUS GL   ","Standard","-1","3","99","Work    ","8","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","0","0","0","1","1","46","46","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","431","14.5","Standard","N","N","20-50","2006","Y","N","138.86"
"179458230   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43073","27 ","2005","CHEV IMPALA LS   ","Standard","-1","13","99","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","2","5000","25-50  ","25000","N","-1","Y","500","2","0","2","1","1","0","1","1","2","33","63","0","0","0","1","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","477.0"
"179737529   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43097","27 ","2000","FORD F250 SPDTY  ","Standard","-1","16","99","Work    ","12","5","Unknown","Passive Disabling-Vehicle Recovery","Y","7","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","34","34","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","1","N","N","Y","430","14.5","Non-standard","Y","Y","40-100 ","2006","Y","N","539.54"
"180669039   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","31 ","1970","CHEVROLET  2-DOOR","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","69","69","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","34.3","Standard","N","N","20-50","2006","Y","N","120.84"
"180714630   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42515","35 ","1969","CHEV CAMARO 2 DR ","Standard","-1","4","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","43","43","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","15.0","Non-standard","N","N","100-200","2006","Y","N","127.2"
"182382330   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43967","31 ","1990","MERC GR MAR LS   ","Standard","-1","6","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","74","80","0","0","0","0","0","0","0","2","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","439","15.0","Preferred","Y","N","100-200","2006","Y","N","157.94"
"182551531   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43084","27 ","2003","CHEV CAVALIER    ","Standard","-1","14","99","Pleasure","-1","5","Unknown","Not Applicable","Y","5","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","32","37","0","0","0","2","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","15.0","Hybrid","Y","Y","20-50","2006","Y","N","481.24"
"183077930   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42887","37 ","2002","MITS DIAMANTELS  ","Standard","-1","19","01","Work    ","20","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","55","55","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","15.0","Hybrid","Y","Y","40-100 ","2006","Y","N","670.98"
"183111629   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43406","31 ","1997","GMC  SIERRA1500  ","Standard","-1","10","99","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","N","-1","1","1","0","0","1","0","1","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","434","14.5","Hybrid","N","N","20-50","2006","Y","N","130.38"
"185090619   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43868","31 ","1997","FORD CROWN VIC   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","1","0","0","1","44","44","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","9.5","Standard","Y","Y","20-50","2006","N","N","34.66"
"185339040   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42922","35 ","1994","CHEV ASTRO       ","Standard","-1","5","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","50000","100-300","100000","N","-1","N","-1","1","0","1","0","1","0","1","0","1","59","59","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","429","32.4","Hybrid","Y","N","100-200","2006","Y","N","268.18"
"185984829   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42514","35 ","1992","CHEV S10 PICKUP  ","Standard","-1","4","99","Work    ","12","5","Unknown","Not Applicable","N","9","-1","250-500","100000","N","-1","Y","500","1","1","0","0","1","0","1","0","1","45","45","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","14.5","Preferred","Y","Y","100-400","2006","Y","N","292.56"
"186263528   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","44075","31 ","1986","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","1000","100-300","25000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","83","83","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","440","14.0","Non-standard","N","N","100-200","2006","Y","N","135.68"
"189341228   ","Standard ","6 ","Direct Billed to Insured","Installment","N","44073","31 ","1993","CHEV S10 PICKUP  ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","-1","100-300","50000","N","-1","N","-1","2","2","0","1","1","1","0","1","2","18","45","1","0","0","0","1","0","0","0","Y","With Driver Training           ","Not Eligible for Good Student Credit","0","Y","N","Y","440","14.0","Hybrid","Y","N","100-200","2006","Y","N","371.0"
"189464840   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","Unknown","26 ","1978","FORD       TRUCK ","Standard","-1","6","01","Work    ","3","5","Unknown","Not Applicable","N","9","1000","250-500","100000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","Unknown","31.8","Non-standard","N","N","100-400","2006","Y","N","165.36"
"189774828   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42578","30 ","1985","GMC  SIERRA 15   ","Standard","-1","7","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","5000","100-300","50000","N","-1","N","-1","1","1","0","0","1","1","0","0","1","71","71","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","425","14.0","Preferred","N","N","100-200","2006","Y","N","167.48"
"190380829   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","42812","31 ","1984","CHEV PU          ","Standard","-1","7","99","Farm    ","-1","5","Unknown","Not Applicable","N","9","2000","25-50  ","25000","N","-1","Y","250","1","1","0","1","0","1","0","0","1","49","49","0","0","0","0","1","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","428","13.3","Standard","N","Y","20-50","2006","Y","N","180.2"
"190888441   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42640","31 ","1995","FORD F150        ","Standard","-1","4","02","Work    ","74","5","Unknown","Not Applicable","Y","9","1000","25-50  ","25000","N","-1","Y","500","2","1","1","0","2","1","1","0","2","45","57","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","426","26.8","Standard","Y","Y","20-50","2006","Y","N","298.92"
"191090727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","52169","31 ","1993","CHEV S10 BLAZER  ","Standard","-1","16","01","Farm    ","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","2","1","1","0","2","1","1","0","2","45","50","0","0","0","0","1","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","521","13.5","Non-standard","Y","N","20-50","2006","Y","N","172.78"
"191154441   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","Y","44123","31 ","1998","CHEV PICKUP1500  ","Standard","-1","14","01","Farm    ","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","9","25000","100-300","50000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","441","31.9","Standard","Y","Y","100-200","2006","Y","N","290.44"
"191451128   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42349","35 ","2002","MBNZ C240-SPT    ","Standard","-1","16","01","Work    ","13","5","Unknown","Passive Disabling-Vehicle Recovery","Y","5","-1","250-500","100000","N","-1","Y","500","1","0","1","0","0","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","N","423","13.5","Preferred","N","Y","100-400","2006","Y","N","523.64"
"192187127   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42590","37 ","2001","HOND CIVIC HX    ","Standard","-1","14","01","Pleasure","-1","5","Unknown","Passive Disabling-Vehicle Recovery","Y","6","1000","50-100 ","25000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","57","57","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","425","13.5","Hybrid","N","Y","40-100 ","2006","Y","N","352.98"
"192537928   ","Standard ","6 ","Direct Billed to Insured","Installment","N","43878","31 ","1998","CHEV VENTURE     ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","250","1","0","1","0","1","0","1","0","1","63","63","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","20-50","2006","Y","N","330.72"
"192595928   ","Standard ","6 ","Direct Billed to Insured","Installment","Y","43052","27 ","1997","FORD F150        ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Alarm Only","Y","9","5000","100-300","100000","N","-1","Y","500","1","1","0","0","1","1","0","0","1","54","54","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","430","13.5","Hybrid","Y","Y","100-200","2006","Y","N","343.44"
"193349327   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43870","31 ","2001","DODG RAM PU1500  ","Standard","-1","16","01","Pleasure","-1","5","Unknown","Not Applicable","Y","6","1000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","75","75","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","438","13.5","Standard","Y","Y","20-50","2006","Y","N","412.34"
"194346727   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43755","20 ","1996","HOND ACCORD LX   ","Standard","-1","12","01","Pleasure","-1","5","Unknown","Not Applicable","Y","9","5000","25-50  ","25000","N","-1","Y","500","1","1","0","0","0","1","0","0","1","58","58","0","0","0","0","0","1","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","437","13.0","Hybrid","N","Y","20-50","2006","Y","N","308.46"
"194986440   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","43562","17 ","1995","MERC GR MAR LS   ","Standard","-1","8","01","Work    ","16","5","Unknown","Not Applicable","N","9","1000","100-300","50000","N","-1","Y","100","1","1","0","0","1","1","0","0","1","81","81","0","0","0","0","0","0","0","1","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","435","30.5","Non-standard","Y","Y","100-200","2006","N","N","48.09"
"195175927   ","Standard ","6 ","Direct Billed to Insured","Pre-paid","N","42969","30 ","1989","LINC TOWNCAR SI  ","Standard","-1","13","01","Pleasure","-1","5","Unknown","Not Applicable","N","9","1000","25-50  ","25000","N","-1","N","-1","1","0","1","0","1","1","0","0","1","65","65","0","0","0","0","0","0","1","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","Y","Y","429","13.5","Non-standard","N","N","20-50","2006","Y","N","122.96"
"195736826   ","Standard ","6 ","Direct Billed to Insured","Installment","N","42477","35 ","1999","MERC SABLE GS    ","Standard","-1","8","01","Pleasure","-1","5","Unknown","Not Applicable","Y","8","5000","25-50  ","25000","N","-1","Y","500","1","0","1","0","1","0","1","0","1","33","33","0","0","0","1","0","0","0","0","N","Not Applicable                 ","Not Eligible for Good Student Credit","0","Y","N","Y","424","13.0","Standard","Y","Y","20-50","2006","Y","N","373.12"
